Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,17.389,0.0,0.0,100.0,100.0,False,AH,ONE,3.1320691666666667,57.863847500000006
True,Remote,CC,True,17.389,0.0,0.0,100.0,100.0,False,AH,ONE,3.1320691666666667,57.863847500000006
True,Remote,CC,True,17.391,0.0,0.0,100.0,100.0,False,AH,ONE,3.1320691666666667,57.863847500000006
True,Remote,CC,True,17.393,0.0,0.0,100.0,100.0,False,AH,ONE,3.1320691666666667,57.863847500000006
True,Remote,CC,True,17.393,0.0,0.0,100.0,100.0,False,AH,ONE,3.1320691666666667,57.863847500000006
True,Remote,CC,True,17.395,0.0,0.0,100.0,100.0,False,AH,ONE,3.1320691666666667,57.863847500000006
True,Remote,CC,True,17.396,0.0,0.0,100.0,100.0,False,AH,ONE,3.1320691666666667,57.863847500000006
True,Remote,CC,True,17.398,0.0,0.0,100.0,100.0,False,AH,ONE,3.1320691666666667,57.863847500000006
True,Remote,CC,True,17.398,0.0,0.0,100.0,100.0,False,AH,ONE,3.1320691666666667,57.863847500000006
True,Remote,CC,True,17.399,0.0,0.0,100.0,100.0,False,AH,ONE,3.1320691666666667,57.863847500000006
True,Remote,CC,True,17.401,0.0,0.0,100.0,100.0,False,AH,ONE,3.1320691666666667,57.863847500000006
True,Remote,CC,True,17.401,0.0,0.0,100.0,100.0,False,AH,ONE,3.1320691666666667,57.863847500000006
True,Remote,CC,True,17.401,0.0,0.0,100.0,100.0,False,AH,ONE,3.1320691666666667,57.863847500000006
True,Remote,CC,True,17.402,0.0,0.0,100.0,100.0,False,AH,ONE,3.1320691666666667,57.863847500000006
True,Remote,CC,True,17.404,0.0,0.0,100.0,100.0,False,AH,ONE,3.1320691666666667,57.863847500000006
True,Remote,CC,True,17.404,0.0,0.0,100.0,100.0,False,AH,ONE,3.1320691666666667,57.863847500000006
True,Remote,CC,True,17.404,0.0,0.0,100.0,100.0,False,AH,ONE,3.1320691666666667,57.863847500000006
True,Remote,CC,True,17.406,0.0,0.0,100.0,100.0,False,AH,ONE,3.1320691666666667,57.863847500000006
True,Remote,CC,True,17.406,0.0,0.0,100.0,100.0,False,AH,ONE,3.1320691666666667,57.863847500000006
True,Remote,CC,True,17.407,0.0,0.0,100.0,100.0,False,AH,ONE,3.1320691666666667,57.863847500000006
True,Remote,CC,True,17.407,0.0,0.0,100.0,100.0,False,AH,ONE,3.1320691666666667,57.863847500000006
True,Remote,CC,True,17.409,0.0,0.0,100.0,100.0,False,AH,ONE,3.1320691666666667,57.863847500000006
True,Remote,CC,True,17.409,0.0,0.0,100.0,100.0,False,AH,ONE,3.1320691666666667,57.863847500000006
True,Remote,CC,True,17.409,0.0,0.0,100.0,100.0,False,AH,ONE,3.1320691666666667,57.863847500000006
True,Remote,CC,True,17.41,0.0,0.0,100.0,100.0,False,AH,ONE,3.1320691666666667,57.863847500000006
True,Remote,CC,True,17.41,0.0,0.0,100.0,100.0,False,AH,ONE,3.1320691666666667,57.863847500000006
True,Remote,CC,True,17.41,0.0,0.0,100.0,100.0,False,AH,ONE,3.1320691666666667,57.863847500000006
True,Remote,CC,True,17.411,0.0,0.0,100.0,100.0,False,AH,ONE,3.1320691666666667,57.863847500000006
True,Remote,CC,True,17.411,0.0,0.0,100.0,100.0,False,AH,ONE,3.1320691666666667,57.863847500000006
True,Remote,CC,True,17.411,0.0,0.0,100.0,100.0,False,AH,ONE,3.1320691666666667,57.863847500000006
True,Remote,CC,True,17.412,0.0,0.0,100.0,100.0,False,AH,ONE,3.1320691666666667,57.863847500000006
True,Remote,CC,True,17.413,0.0,0.0,100.0,100.0,False,AH,ONE,3.1320691666666667,57.863847500000006
True,Remote,CC,True,17.413,0.0,0.0,100.0,100.0,False,AH,ONE,3.1320691666666667,57.863847500000006
True,Remote,CC,True,17.413,0.0,0.0,100.0,100.0,False,AH,ONE,3.1320691666666667,57.863847500000006
True,Remote,CC,True,17.415,0.0,0.0,100.0,100.0,False,AH,ONE,3.1320691666666667,57.863847500000006
True,Remote,CC,True,17.415,0.0,0.0,100.0,100.0,False,AH,ONE,3.1320691666666667,57.863847500000006
True,Remote,CC,True,17.415,0.0,0.0,100.0,100.0,False,AH,ONE,3.1320691666666667,57.863847500000006
True,Remote,CC,True,17.416,0.0,0.0,100.0,100.0,False,AH,ONE,3.1320691666666667,57.863847500000006
True,Remote,CC,True,17.416,0.0,0.0,100.0,100.0,False,AH,ONE,3.1320691666666667,57.863847500000006
True,Remote,CC,True,17.417,0.0,0.0,100.0,100.0,False,AH,ONE,3.1320691666666667,57.863847500000006
True,Remote,CC,True,17.417,0.0,0.0,100.0,100.0,False,AH,ONE,3.1320691666666667,57.863847500000006
True,Remote,CC,True,17.417,0.0,0.0,100.0,100.0,False,AH,ONE,3.1320691666666667,57.863847500000006
True,Remote,CC,True,17.417,0.0,5.0,100.0,100.0,False,AH,ONE,3.1320691666666667,57.863847500000006
True,Remote,CC,True,17.417,0.0,5.0,100.0,100.0,False,AH,ONE,3.1320691666666667,57.863847500000006
True,Remote,CC,True,17.113,2.902,5.0,100.0,100.0,False,AH,ONE,3.1320691666666667,57.863847500000006
True,Remote,CC,True,17.097,4.999,5.0,100.0,100.0,False,AH,ONE,3.1320691666666667,57.863847500000006
True,Remote,CC,True,17.097,4.999,5.0,100.0,100.0,False,AH,ONE,3.133457777777778,57.887573055555556
True,Remote,CC,True,17.092,4.998,5.0,100.0,100.0,False,AH,ONE,3.133457777777778,57.887573055555556
True,Remote,CC,True,17.088,4.999,5.0,100.0,100.0,False,AH,ONE,3.133457777777778,57.887573055555556
True,Remote,CC,True,17.088,4.998,5.0,100.0,100.0,False,AH,ONE,3.133457777777778,57.887573055555556
True,Remote,CC,True,17.083,4.998,5.0,100.0,100.0,False,AH,ONE,3.133457777777778,57.887573055555556
True,Remote,CC,True,17.081,4.998,5.0,100.0,100.0,False,AH,ONE,3.134846111111111,57.91129527777778
True,Remote,CC,True,17.081,4.998,5.0,100.0,100.0,False,AH,ONE,3.134846111111111,57.91129527777778
True,Remote,CC,True,17.076,4.999,5.0,100.0,100.0,False,AH,ONE,3.134846111111111,57.91129527777778
True,Remote,CC,True,17.074,4.998,5.0,100.0,100.0,False,AH,ONE,3.134846111111111,57.91129527777778
True,Remote,CC,True,17.071,4.999,5.0,100.0,100.0,False,AH,ONE,3.134846111111111,57.91129527777778
True,Remote,CC,True,17.071,4.998,5.0,100.0,100.0,False,AH,ONE,3.1362344444444448,57.93498972222222
True,Remote,CC,True,17.068,4.999,5.0,100.0,100.0,False,AH,ONE,3.1362344444444448,57.93498972222222
True,Remote,CC,True,17.068,4.998,5.0,100.0,100.0,False,AH,ONE,3.1362344444444448,57.93498972222222
True,Remote,CC,True,17.068,4.998,5.0,100.0,100.0,False,AH,ONE,3.1362344444444448,57.93498972222222
True,Remote,CC,True,17.064,4.998,5.0,100.0,100.0,False,AH,ONE,3.1362344444444448,57.93498972222222
True,Remote,CC,True,17.063,4.998,5.0,100.0,100.0,False,AH,ONE,3.1376227777777776,57.958685555555554
True,Remote,CC,True,17.061,4.998,5.0,100.0,100.0,False,AH,ONE,3.1376227777777776,57.958685555555554
True,Remote,CC,True,17.061,4.999,5.0,100.0,100.0,False,AH,ONE,3.1376227777777776,57.958685555555554
True,Remote,CC,True,17.059,4.998,5.0,100.0,100.0,False,AH,ONE,3.1376227777777776,57.958685555555554
True,Remote,CC,True,17.058,4.999,5.0,100.0,100.0,False,AH,ONE,3.1376227777777776,57.958685555555554
True,Remote,CC,True,17.055,4.998,5.0,100.0,100.0,False,AH,ONE,3.139011111111111,57.98235638888889
True,Remote,CC,True,17.054,4.998,0.0,100.0,100.0,False,AH,ONE,3.139011111111111,57.98235638888889
True,Remote,CC,True,17.054,4.998,0.0,100.0,100.0,False,AH,ONE,3.139011111111111,57.98235638888889
True,Remote,CC,True,17.291,3.501,0.0,100.0,100.0,False,AH,ONE,3.139011111111111,57.98235638888889
True,Remote,CC,True,17.291,0.0,0.0,100.0,100.0,False,AH,ONE,3.139011111111111,57.98235638888889
True,Remote,CC,True,17.37,0.0,0.0,100.0,100.0,False,AH,ONE,3.139011111111111,57.98235638888889
True,Remote,CC,True,17.374,0.0,0.0,100.0,100.0,False,AH,ONE,3.139011111111111,57.98235638888889
True,Remote,CC,True,17.374,0.0,0.0,100.0,100.0,False,AH,ONE,3.139011111111111,57.98235638888889
True,Remote,CC,True,17.379,0.0,0.0,100.0,100.0,False,AH,ONE,3.139011111111111,57.98235638888889
True,Remote,CC,True,17.382,0.0,0.0,100.0,100.0,False,AH,ONE,3.139011111111111,57.98235638888889
True,Remote,CC,True,17.384,0.0,0.0,100.0,100.0,False,AH,ONE,3.139011111111111,57.98235638888889
True,Remote,CC,True,17.384,0.0,0.0,100.0,100.0,False,AH,ONE,3.139011111111111,57.98235638888889
True,Remote,CC,True,17.387,0.0,0.0,100.0,100.0,False,AH,ONE,3.139011111111111,57.98235638888889
True,Remote,CC,True,17.388,0.0,0.0,100.0,100.0,False,AH,ONE,3.139011111111111,57.98235638888889
True,Remote,CC,True,17.39,0.0,0.0,100.0,100.0,False,AH,ONE,3.139011111111111,57.98235638888889
True,Remote,CC,True,17.39,0.0,0.0,100.0,100.0,False,AH,ONE,3.139011111111111,57.98235638888889
True,Remote,CC,True,17.391,0.0,0.0,100.0,100.0,False,AH,ONE,3.139011111111111,57.98235638888889
True,Remote,CC,True,17.393,0.0,0.0,100.0,100.0,False,AH,ONE,3.139011111111111,57.98235638888889
True,Remote,CC,True,17.393,0.0,0.0,100.0,100.0,False,AH,ONE,3.139011111111111,57.98235638888889
True,Remote,CC,True,17.395,0.0,0.0,100.0,100.0,False,AH,ONE,3.139011111111111,57.98235638888889
True,Remote,CC,True,17.396,0.0,0.0,100.0,100.0,False,AH,ONE,3.139011111111111,57.98235638888889
True,Remote,CC,True,17.396,0.0,0.0,100.0,100.0,False,AH,ONE,3.139011111111111,57.98235638888889
True,Remote,CC,True,17.398,0.0,0.0,100.0,100.0,False,AH,ONE,3.139011111111111,57.98235638888889
True,Remote,CC,True,17.398,0.0,0.0,100.0,100.0,False,AH,ONE,3.139011111111111,57.98235638888889
True,Remote,CC,True,17.4,0.0,0.0,100.0,100.0,False,AH,ONE,3.139011111111111,57.98235638888889
True,Remote,CC,True,17.4,0.0,0.0,100.0,100.0,False,AH,ONE,3.139011111111111,57.98235638888889
True,Remote,CC,True,17.401,0.0,0.0,100.0,100.0,False,AH,ONE,3.139011111111111,57.98235638888889
True,Remote,CC,True,17.401,0.0,0.0,100.0,100.0,False,AH,ONE,3.139011111111111,57.98235638888889
True,Remote,CC,True,17.401,0.0,0.0,100.0,100.0,False,AH,ONE,3.139011111111111,57.98235638888889
True,Remote,CC,True,17.402,0.0,0.0,100.0,100.0,False,AH,ONE,3.139011111111111,57.98235638888889
True,Remote,CC,True,17.403,0.0,0.0,100.0,100.0,False,AH,ONE,3.139011111111111,57.98235638888889
True,Remote,CC,True,17.403,0.0,0.0,100.0,100.0,False,AH,ONE,3.139011111111111,57.98235638888889
True,Remote,CC,True,17.404,0.0,0.0,100.0,100.0,False,AH,ONE,3.139011111111111,57.98235638888889
True,Remote,CC,True,17.405,0.0,0.0,100.0,100.0,False,AH,ONE,3.139011111111111,57.98235638888889
True,Remote,CC,True,17.406,0.0,0.0,100.0,100.0,False,AH,ONE,3.139011111111111,57.98235638888889
True,Remote,CC,True,17.406,0.0,0.0,100.0,100.0,False,AH,ONE,3.139011111111111,57.98235638888889
True,Remote,CC,True,17.322,0.0,0.0,100.0,100.0,False,AH,ONE,3.139011111111111,57.98235638888889
True,Remote,CC,True,17.114,0.0,0.0,100.0,100.0,False,AH,ONE,3.139011111111111,57.98235638888889
True,Remote,CC,True,17.407,0.0,0.0,100.0,100.0,False,AH,ONE,3.139011111111111,57.98235638888889
True,Remote,CC,True,17.407,0.0,0.0,100.0,100.0,False,AH,ONE,3.139011111111111,57.98235638888889
True,Remote,CC,True,17.409,0.0,0.0,100.0,100.0,False,AH,ONE,3.139011111111111,57.98235638888889
True,Remote,CC,True,17.41,0.0,0.0,100.0,100.0,False,AH,ONE,3.139011111111111,57.98235638888889
True,Remote,CC,True,17.41,0.0,0.0,100.0,100.0,False,AH,ONE,3.139011111111111,57.98235638888889
True,Remote,CC,True,17.41,0.0,0.0,100.0,100.0,False,AH,ONE,3.139011111111111,57.98235638888889
True,Remote,CC,True,17.411,0.0,0.0,100.0,100.0,False,AH,ONE,3.139011111111111,57.98235638888889
True,Remote,CC,True,17.41,0.0,0.0,100.0,100.0,False,AH,ONE,3.139011111111111,57.98235638888889
True,Remote,CC,True,17.41,0.0,0.0,100.0,100.0,False,AH,ONE,3.139011111111111,57.98235638888889
True,Remote,CC,True,17.412,0.0,0.0,100.0,100.0,False,AH,ONE,3.139011111111111,57.98235638888889
True,Remote,CC,True,17.411,0.0,0.0,100.0,100.0,False,AH,ONE,3.139011111111111,57.98235638888889
True,Remote,CC,True,17.411,0.0,0.0,100.0,100.0,False,AH,ONE,3.139011111111111,57.98235638888889
True,Remote,CC,True,17.412,0.0,0.0,100.0,100.0,False,AH,ONE,3.139011111111111,57.98235638888889
True,Remote,CC,True,17.413,0.0,0.0,100.0,100.0,False,AH,ONE,3.139011111111111,57.98235638888889
True,Remote,CC,True,17.414,0.0,5.0,100.0,100.0,False,AH,ONE,3.139011111111111,57.98235638888889
True,Remote,CC,True,17.414,0.0,5.0,100.0,100.0,False,AH,ONE,3.139011111111111,57.98235638888889
True,Remote,CC,True,17.25,4.496,5.0,100.0,100.0,False,AH,ONE,3.139011111111111,57.98235638888889
True,Remote,CC,True,17.098,4.496,5.0,100.0,100.0,False,AH,ONE,3.14026,58.00370972222222
True,Remote,CC,True,17.098,4.998,5.0,100.0,100.0,False,AH,ONE,3.14026,58.00370972222222
True,Remote,CC,True,17.092,4.998,5.0,100.0,100.0,False,AH,ONE,3.14026,58.00370972222222
True,Remote,CC,True,17.086,4.999,5.0,100.0,100.0,False,AH,ONE,3.14026,58.00370972222222
True,Remote,CC,True,17.086,4.998,5.0,100.0,100.0,False,AH,ONE,3.14026,58.00370972222222
True,Remote,CC,True,17.082,4.998,5.0,100.0,100.0,False,AH,ONE,3.141648333333333,58.02742361111111
True,Remote,CC,True,17.078,4.999,5.0,100.0,100.0,False,AH,ONE,3.141648333333333,58.02742361111111
True,Remote,CC,True,17.074,4.998,5.0,100.0,100.0,False,AH,ONE,3.141648333333333,58.02742361111111
True,Remote,CC,True,17.074,4.998,5.0,100.0,100.0,False,AH,ONE,3.141648333333333,58.02742361111111
True,Remote,CC,True,17.071,4.999,5.0,100.0,100.0,False,AH,ONE,3.141648333333333,58.02742361111111
True,Remote,CC,True,17.067,4.999,5.0,100.0,100.0,False,AH,ONE,3.1430369444444444,58.05111861111111
True,Remote,CC,True,17.067,4.998,5.0,100.0,100.0,False,AH,ONE,3.1430369444444444,58.05111861111111
True,Remote,CC,True,17.066,4.999,5.0,100.0,100.0,False,AH,ONE,3.1430369444444444,58.05111861111111
True,Remote,CC,True,17.063,4.999,5.0,100.0,100.0,False,AH,ONE,3.1430369444444444,58.05111861111111
True,Remote,CC,True,17.063,4.999,5.0,100.0,100.0,False,AH,ONE,3.1430369444444444,58.05111861111111
True,Remote,CC,True,17.061,4.999,5.0,100.0,100.0,False,AH,ONE,3.1444255555555554,58.074820555555554
True,Remote,CC,True,17.059,4.999,5.0,100.0,100.0,False,AH,ONE,3.1444255555555554,58.074820555555554
True,Remote,CC,True,17.057,4.999,5.0,100.0,100.0,False,AH,ONE,3.1444255555555554,58.074820555555554
True,Remote,CC,True,17.057,4.998,5.0,100.0,100.0,False,AH,ONE,3.1444255555555554,58.074820555555554
True,Remote,CC,True,17.056,4.999,5.0,100.0,100.0,False,AH,ONE,3.1444255555555554,58.074820555555554
True,Remote,CC,True,17.053,4.998,5.0,100.0,100.0,False,AH,ONE,3.1458138888888887,58.098484444444445
True,Remote,CC,True,17.052,4.999,5.0,100.0,100.0,False,AH,ONE,3.1458138888888887,58.098484444444445
True,Remote,CC,True,17.052,4.998,5.0,100.0,100.0,False,AH,ONE,3.1458138888888887,58.098484444444445
True,Remote,CC,True,17.051,4.991,0.0,100.0,100.0,False,AH,ONE,3.1458138888888887,58.098484444444445
True,Remote,CC,True,17.106,4.991,0.0,100.0,100.0,False,AH,ONE,3.1458138888888887,58.098484444444445
True,Remote,CC,True,17.106,1.891,0.0,100.0,100.0,False,AH,ONE,3.1463391666666665,58.10760722222222
True,Remote,CC,True,17.362,0.0,0.0,100.0,100.0,False,AH,ONE,3.1463391666666665,58.10760722222222
True,Remote,CC,True,17.367,0.0,0.0,100.0,100.0,False,AH,ONE,3.1463391666666665,58.10760722222222
True,Remote,CC,True,17.373,0.0,0.0,100.0,100.0,False,AH,ONE,3.1463391666666665,58.10760722222222
True,Remote,CC,True,17.373,0.0,0.0,100.0,100.0,False,AH,ONE,3.1463391666666665,58.10760722222222
True,Remote,CC,True,17.375,0.0,0.0,100.0,100.0,False,AH,ONE,3.1463391666666665,58.10760722222222
True,Remote,CC,True,17.378,0.0,0.0,100.0,100.0,False,AH,ONE,3.1463391666666665,58.10760722222222
True,Remote,CC,True,17.378,0.0,0.0,100.0,100.0,False,AH,ONE,3.1463391666666665,58.10760722222222
True,Remote,CC,True,17.381,0.0,0.0,100.0,100.0,False,AH,ONE,3.1463391666666665,58.10760722222222
True,Remote,CC,True,17.383,0.0,0.0,100.0,100.0,False,AH,ONE,3.1463391666666665,58.10760722222222
True,Remote,CC,True,17.383,0.0,0.0,100.0,100.0,False,AH,ONE,3.1463391666666665,58.10760722222222
True,Remote,CC,True,17.385,0.0,0.0,100.0,100.0,False,AH,ONE,3.1463391666666665,58.10760722222222
True,Remote,CC,True,17.386,0.0,0.0,100.0,100.0,False,AH,ONE,3.1463391666666665,58.10760722222222
True,Remote,CC,True,17.389,0.0,0.0,100.0,100.0,False,AH,ONE,3.1463391666666665,58.10760722222222
True,Remote,CC,True,17.389,0.0,0.0,100.0,100.0,False,AH,ONE,3.1463391666666665,58.10760722222222
True,Remote,CC,True,17.39,0.0,0.0,100.0,100.0,False,AH,ONE,3.1463391666666665,58.10760722222222
True,Remote,CC,True,17.391,0.0,0.0,100.0,100.0,False,AH,ONE,3.1463391666666665,58.10760722222222
True,Remote,CC,True,17.392,0.0,0.0,100.0,100.0,False,AH,ONE,3.1463391666666665,58.10760722222222
True,Remote,CC,True,17.392,0.0,0.0,100.0,100.0,False,AH,ONE,3.1463391666666665,58.10760722222222
True,Remote,CC,True,17.393,0.0,0.0,100.0,100.0,False,AH,ONE,3.1463391666666665,58.10760722222222
True,Remote,CC,True,17.395,0.0,0.0,100.0,100.0,False,AH,ONE,3.1463391666666665,58.10760722222222
True,Remote,CC,True,17.395,0.0,0.0,100.0,100.0,False,AH,ONE,3.1463391666666665,58.10760722222222
True,Remote,CC,True,17.396,0.0,0.0,100.0,100.0,False,AH,ONE,3.1463391666666665,58.10760722222222
True,Remote,CC,True,17.398,0.0,0.0,100.0,100.0,False,AH,ONE,3.1463391666666665,58.10760722222222
True,Remote,CC,True,17.398,0.0,0.0,100.0,100.0,False,AH,ONE,3.1463391666666665,58.10760722222222
True,Remote,CC,True,17.397,0.0,0.0,100.0,100.0,False,AH,ONE,3.1463391666666665,58.10760722222222
True,Remote,CC,True,17.399,0.0,0.0,100.0,100.0,False,AH,ONE,3.1463391666666665,58.10760722222222
True,Remote,CC,True,17.4,0.0,0.0,100.0,100.0,False,AH,ONE,3.1463391666666665,58.10760722222222
True,Remote,CC,True,17.4,0.0,0.0,100.0,100.0,False,AH,ONE,3.1463391666666665,58.10760722222222
True,Remote,CC,True,17.4,0.0,0.0,100.0,100.0,False,AH,ONE,3.1463391666666665,58.10760722222222
True,Remote,CC,True,17.401,0.0,0.0,100.0,100.0,False,AH,ONE,3.1463391666666665,58.10760722222222
True,Remote,CC,True,17.401,0.0,0.0,100.0,100.0,False,AH,ONE,3.1463391666666665,58.10760722222222
True,Remote,CC,True,17.401,0.0,0.0,100.0,100.0,False,AH,ONE,3.1463391666666665,58.10760722222222
True,Remote,CC,True,17.402,0.0,0.0,100.0,100.0,False,AH,ONE,3.1463391666666665,58.10760722222222
True,Remote,CC,True,17.403,0.0,0.0,100.0,100.0,False,AH,ONE,3.1463391666666665,58.10760722222222
True,Remote,CC,True,17.403,0.0,0.0,100.0,100.0,False,AH,ONE,3.1463391666666665,58.10760722222222
True,Remote,CC,True,17.404,0.0,0.0,100.0,100.0,False,AH,ONE,3.1463391666666665,58.10760722222222
True,Remote,CC,True,17.405,0.0,0.0,100.0,100.0,False,AH,ONE,3.1463391666666665,58.10760722222222
True,Remote,CC,True,17.405,0.0,0.0,100.0,100.0,False,AH,ONE,3.1463391666666665,58.10760722222222
True,Remote,CC,True,17.405,0.0,0.0,100.0,100.0,False,AH,ONE,3.1463391666666665,58.10760722222222
True,Remote,CC,True,17.407,0.0,0.0,100.0,100.0,False,AH,ONE,3.1463391666666665,58.10760722222222
True,Remote,CC,True,17.407,0.0,0.0,100.0,100.0,False,AH,ONE,3.1463391666666665,58.10760722222222
True,Remote,CC,True,17.407,0.0,0.0,100.0,100.0,False,AH,ONE,3.1463391666666665,58.10760722222222
True,Remote,CC,True,17.407,0.0,0.0,100.0,100.0,False,AH,ONE,3.1463391666666665,58.10760722222222
True,Remote,CC,True,17.408,0.0,0.0,100.0,100.0,False,AH,ONE,3.1463391666666665,58.10760722222222
True,Remote,CC,True,17.408,0.0,0.0,100.0,100.0,False,AH,ONE,3.1463391666666665,58.10760722222222
True,Remote,CC,True,17.409,0.0,0.0,100.0,100.0,False,AH,ONE,3.1463391666666665,58.10760722222222
True,Remote,CC,True,17.409,0.0,0.0,100.0,100.0,False,AH,ONE,3.1463391666666665,58.10760722222222
True,Remote,CC,True,17.409,0.0,0.0,100.0,100.0,False,AH,ONE,3.1463391666666665,58.10760722222222
True,Remote,CC,True,17.409,0.0,5.0,100.0,100.0,False,AH,ONE,3.1463391666666665,58.10760722222222
True,Remote,CC,True,17.411,0.0,5.0,100.0,100.0,False,AH,ONE,3.1463391666666665,58.10760722222222
True,Remote,CC,True,17.098,2.915,5.0,100.0,100.0,False,AH,ONE,3.1463391666666665,58.10760722222222
True,Remote,CC,True,17.098,4.999,5.0,100.0,100.0,False,AH,ONE,3.1463391666666665,58.10760722222222
True,Remote,CC,True,17.09,4.999,5.0,100.0,100.0,False,AH,ONE,3.1463391666666665,58.10760722222222
True,Remote,CC,True,17.085,4.999,5.0,100.0,100.0,False,AH,ONE,3.1463391666666665,58.10760722222222
True,Remote,CC,True,17.085,4.999,5.0,100.0,100.0,False,AH,ONE,3.1477277777777775,58.131321666666665
True,Remote,CC,True,17.08,4.999,5.0,100.0,100.0,False,AH,ONE,3.1477277777777775,58.131321666666665
True,Remote,CC,True,17.076,4.998,5.0,100.0,100.0,False,AH,ONE,3.1477277777777775,58.131321666666665
True,Remote,CC,True,17.071,4.998,5.0,100.0,100.0,False,AH,ONE,3.1477277777777775,58.131321666666665
True,Remote,CC,True,17.071,4.999,5.0,100.0,100.0,False,AH,ONE,3.1477277777777775,58.131321666666665
True,Remote,CC,True,17.068,4.999,5.0,100.0,100.0,False,AH,ONE,3.149116388888889,58.15502222222222
True,Remote,CC,True,17.065,4.999,5.0,100.0,100.0,False,AH,ONE,3.149116388888889,58.15502222222222
True,Remote,CC,True,17.065,4.998,5.0,100.0,100.0,False,AH,ONE,3.149116388888889,58.15502222222222
True,Remote,CC,True,17.063,4.998,5.0,100.0,100.0,False,AH,ONE,3.149116388888889,58.15502222222222
True,Remote,CC,True,17.06,4.998,5.0,100.0,100.0,False,AH,ONE,3.149116388888889,58.15502222222222
True,Remote,CC,True,17.058,4.998,5.0,100.0,100.0,False,AH,ONE,3.1505047222222218,58.17870972222222
True,Remote,CC,True,17.058,4.998,5.0,100.0,100.0,False,AH,ONE,3.1505047222222218,58.17870972222222
True,Remote,CC,True,17.056,4.998,5.0,100.0,100.0,False,AH,ONE,3.1505047222222218,58.17870972222222
True,Remote,CC,True,17.053,4.999,5.0,100.0,100.0,False,AH,ONE,3.1505047222222218,58.17870972222222
True,Remote,CC,True,17.053,4.999,5.0,100.0,100.0,False,AH,ONE,3.1505047222222218,58.17870972222222
True,Remote,CC,True,17.053,4.998,5.0,100.0,100.0,False,AH,ONE,3.1518930555555555,58.202375
True,Remote,CC,True,17.05,4.998,5.0,100.0,100.0,False,AH,ONE,3.1518930555555555,58.202375
True,Remote,CC,True,17.048,4.998,5.0,100.0,100.0,False,AH,ONE,3.1518930555555555,58.202375
True,Remote,CC,True,17.048,4.998,5.0,100.0,100.0,False,AH,ONE,3.1518930555555555,58.202375
True,Remote,CC,True,17.047,4.998,5.0,100.0,100.0,False,AH,ONE,3.1518930555555555,58.202375
True,Remote,CC,True,17.045,4.999,0.0,100.0,100.0,False,AH,ONE,3.1532816666666665,58.22604083333334
True,Remote,CC,True,17.045,3.522,0.0,100.0,100.0,False,AH,ONE,3.1532816666666665,58.22604083333334
True,Remote,CC,True,17.267,0.0,0.0,100.0,100.0,False,AH,ONE,3.1532816666666665,58.22604083333334
True,Remote,CC,True,17.361,0.0,0.0,100.0,100.0,False,AH,ONE,3.1532816666666665,58.22604083333334
True,Remote,CC,True,17.361,0.0,0.0,100.0,100.0,False,AH,ONE,3.1532816666666665,58.22604083333334
True,Remote,CC,True,17.366,0.0,0.0,100.0,100.0,False,AH,ONE,3.1532816666666665,58.22604083333334
True,Remote,CC,True,17.37,0.0,0.0,100.0,100.0,False,AH,ONE,3.1532816666666665,58.22604083333334
True,Remote,CC,True,17.373,0.0,0.0,100.0,100.0,False,AH,ONE,3.1532816666666665,58.22604083333334
True,Remote,CC,True,17.373,0.0,0.0,100.0,100.0,False,AH,ONE,3.1532816666666665,58.22604083333334
True,Remote,CC,True,17.375,0.0,0.0,100.0,100.0,False,AH,ONE,3.1532816666666665,58.22604083333334
True,Remote,CC,True,17.377,0.0,0.0,100.0,100.0,False,AH,ONE,3.1532816666666665,58.22604083333334
True,Remote,CC,True,17.379,0.0,0.0,100.0,100.0,False,AH,ONE,3.1532816666666665,58.22604083333334
True,Remote,CC,True,17.379,0.0,0.0,100.0,100.0,False,AH,ONE,3.1532816666666665,58.22604083333334
True,Remote,CC,True,17.381,0.0,0.0,100.0,100.0,False,AH,ONE,3.1532816666666665,58.22604083333334
True,Remote,CC,True,17.383,0.0,0.0,100.0,100.0,False,AH,ONE,3.1532816666666665,58.22604083333334
True,Remote,CC,True,17.383,0.0,0.0,100.0,100.0,False,AH,ONE,3.1532816666666665,58.22604083333334
True,Remote,CC,True,17.384,0.0,0.0,100.0,100.0,False,AH,ONE,3.1532816666666665,58.22604083333334
True,Remote,CC,True,17.386,0.0,0.0,100.0,100.0,False,AH,ONE,3.1532816666666665,58.22604083333334
True,Remote,CC,True,17.388,0.0,0.0,100.0,100.0,False,AH,ONE,3.1532816666666665,58.22604083333334
True,Remote,CC,True,17.388,0.0,0.0,100.0,100.0,False,AH,ONE,3.1532816666666665,58.22604083333334
True,Remote,CC,True,17.388,0.0,0.0,100.0,100.0,False,AH,ONE,3.1532816666666665,58.22604083333334
True,Remote,CC,True,17.391,0.0,0.0,100.0,100.0,False,AH,ONE,3.1532816666666665,58.22604083333334
True,Remote,CC,True,17.391,0.0,0.0,100.0,100.0,False,AH,ONE,3.1532816666666665,58.22604083333334
True,Remote,CC,True,17.39,0.0,0.0,100.0,100.0,False,AH,ONE,3.1532816666666665,58.22604083333334
True,Remote,CC,True,17.392,0.0,0.0,100.0,100.0,False,AH,ONE,3.1532816666666665,58.22604083333334
