Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,17.821,0.0,0.0,100.0,100.0,False,AH,ONE,2.6522644444444445,48.588701944444445
True,Remote,CC,True,17.822,0.0,0.0,100.0,100.0,False,AH,ONE,2.6522644444444445,48.588701944444445
True,Remote,CC,True,17.823,0.0,0.0,100.0,100.0,False,AH,ONE,2.6522644444444445,48.588701944444445
True,Remote,CC,True,17.823,0.0,0.0,100.0,100.0,False,AH,ONE,2.6522644444444445,48.588701944444445
True,Remote,CC,True,17.825,0.0,0.0,100.0,100.0,False,AH,ONE,2.6522644444444445,48.588701944444445
True,Remote,CC,True,17.826,0.0,0.0,100.0,100.0,False,AH,ONE,2.6522644444444445,48.588701944444445
True,Remote,CC,True,17.826,0.0,0.0,100.0,100.0,False,AH,ONE,2.6522644444444445,48.588701944444445
True,Remote,CC,True,17.828,0.0,0.0,100.0,100.0,False,AH,ONE,2.6522644444444445,48.588701944444445
True,Remote,CC,True,17.828,0.0,0.0,100.0,100.0,False,AH,ONE,2.6522644444444445,48.588701944444445
True,Remote,CC,True,17.83,0.0,10.0,100.0,100.0,False,AH,ONE,2.6522644444444445,48.588701944444445
True,Remote,CC,True,17.83,0.0,10.0,100.0,100.0,False,AH,ONE,2.6522644444444445,48.588701944444445
True,Remote,CC,True,17.659,0.0,10.0,100.0,100.0,False,AH,ONE,2.6522644444444445,48.588701944444445
True,Remote,CC,True,17.235,9.429,10.0,100.0,100.0,False,AH,ONE,2.6522644444444445,48.588701944444445
True,Remote,CC,True,17.235,9.998,10.0,100.0,100.0,False,AH,ONE,2.6522644444444445,48.588701944444445
True,Remote,CC,True,17.221,9.999,10.0,100.0,100.0,False,AH,ONE,2.6522644444444445,48.588701944444445
True,Remote,CC,True,17.21,9.999,10.0,100.0,100.0,False,AH,ONE,2.655041944444444,48.63646638888889
True,Remote,CC,True,17.202,9.998,10.0,100.0,100.0,False,AH,ONE,2.655041944444444,48.63646638888889
True,Remote,CC,True,17.202,9.999,10.0,100.0,100.0,False,AH,ONE,2.655041944444444,48.63646638888889
True,Remote,CC,True,17.195,9.998,10.0,100.0,100.0,False,AH,ONE,2.655041944444444,48.63646638888889
True,Remote,CC,True,17.189,9.998,10.0,100.0,100.0,False,AH,ONE,2.655041944444444,48.63646638888889
True,Remote,CC,True,17.189,9.998,10.0,100.0,100.0,False,AH,ONE,2.6578191666666666,48.684195555555554
True,Remote,CC,True,17.183,9.999,10.0,100.0,100.0,False,AH,ONE,2.6578191666666666,48.684195555555554
True,Remote,CC,True,17.177,9.998,10.0,100.0,100.0,False,AH,ONE,2.6578191666666666,48.684195555555554
True,Remote,CC,True,17.17,9.999,10.0,100.0,100.0,False,AH,ONE,2.6578191666666666,48.684195555555554
True,Remote,CC,True,17.17,9.998,10.0,100.0,100.0,False,AH,ONE,2.6578191666666666,48.684195555555554
True,Remote,CC,True,17.165,9.999,10.0,100.0,100.0,False,AH,ONE,2.6605966666666663,48.73187111111111
True,Remote,CC,True,17.162,9.999,10.0,100.0,100.0,False,AH,ONE,2.6605966666666663,48.73187111111111
True,Remote,CC,True,17.162,9.998,10.0,100.0,100.0,False,AH,ONE,2.6605966666666663,48.73187111111111
True,Remote,CC,True,17.157,9.999,10.0,100.0,100.0,False,AH,ONE,2.6605966666666663,48.73187111111111
True,Remote,CC,True,17.153,9.998,10.0,100.0,100.0,False,AH,ONE,2.6605966666666663,48.73187111111111
True,Remote,CC,True,17.149,9.998,10.0,100.0,100.0,False,AH,ONE,2.6633738888888887,48.77950305555555
True,Remote,CC,True,17.149,9.999,10.0,100.0,100.0,False,AH,ONE,2.6633738888888887,48.77950305555555
True,Remote,CC,True,17.144,9.999,10.0,100.0,100.0,False,AH,ONE,2.6633738888888887,48.77950305555555
True,Remote,CC,True,17.141,9.998,10.0,100.0,100.0,False,AH,ONE,2.6633738888888887,48.77950305555555
True,Remote,CC,True,17.141,9.999,10.0,100.0,100.0,False,AH,ONE,2.6633738888888887,48.77950305555555
True,Remote,CC,True,17.134,9.99,0.0,100.0,100.0,False,AH,ONE,2.6661488888888885,48.827021944444446
True,Remote,CC,True,17.134,9.99,0.0,100.0,100.0,False,AH,ONE,2.6661488888888885,48.827021944444446
True,Remote,CC,True,17.134,3.885,0.0,100.0,100.0,False,AH,ONE,2.6661488888888885,48.827021944444446
True,Remote,CC,True,17.623,0.0,0.0,100.0,100.0,False,AH,ONE,2.6661488888888885,48.827021944444446
True,Remote,CC,True,17.734,0.0,0.0,100.0,100.0,False,AH,ONE,2.6661488888888885,48.827021944444446
True,Remote,CC,True,17.743,0.0,0.0,100.0,100.0,False,AH,ONE,2.6661488888888885,48.827021944444446
True,Remote,CC,True,17.743,0.0,0.0,100.0,100.0,False,AH,ONE,2.6661488888888885,48.827021944444446
True,Remote,CC,True,17.75,0.0,0.0,100.0,100.0,False,AH,ONE,2.6661488888888885,48.827021944444446
True,Remote,CC,True,17.756,0.0,0.0,100.0,100.0,False,AH,ONE,2.6661488888888885,48.827021944444446
True,Remote,CC,True,17.761,0.0,0.0,100.0,100.0,False,AH,ONE,2.6661488888888885,48.827021944444446
True,Remote,CC,True,17.761,0.0,0.0,100.0,100.0,False,AH,ONE,2.6661488888888885,48.827021944444446
True,Remote,CC,True,17.764,0.0,0.0,100.0,100.0,False,AH,ONE,2.6661488888888885,48.827021944444446
True,Remote,CC,True,17.768,0.0,0.0,100.0,100.0,False,AH,ONE,2.6661488888888885,48.827021944444446
True,Remote,CC,True,17.768,0.0,0.0,100.0,100.0,False,AH,ONE,2.6661488888888885,48.827021944444446
True,Remote,CC,True,17.772,0.0,0.0,100.0,100.0,False,AH,ONE,2.6661488888888885,48.827021944444446
True,Remote,CC,True,17.775,0.0,0.0,100.0,100.0,False,AH,ONE,2.6661488888888885,48.827021944444446
True,Remote,CC,True,17.775,0.0,0.0,100.0,100.0,False,AH,ONE,2.6661488888888885,48.827021944444446
True,Remote,CC,True,17.777,0.0,0.0,100.0,100.0,False,AH,ONE,2.6661488888888885,48.827021944444446
True,Remote,CC,True,17.78,0.0,0.0,100.0,100.0,False,AH,ONE,2.6661488888888885,48.827021944444446
True,Remote,CC,True,17.783,0.0,0.0,100.0,100.0,False,AH,ONE,2.6661488888888885,48.827021944444446
True,Remote,CC,True,17.783,0.0,0.0,100.0,100.0,False,AH,ONE,2.6661488888888885,48.827021944444446
True,Remote,CC,True,17.785,0.0,0.0,100.0,100.0,False,AH,ONE,2.6661488888888885,48.827021944444446
True,Remote,CC,True,17.788,0.0,0.0,100.0,100.0,False,AH,ONE,2.6661488888888885,48.827021944444446
True,Remote,CC,True,17.789,0.0,0.0,100.0,100.0,False,AH,ONE,2.6661488888888885,48.827021944444446
True,Remote,CC,True,17.789,0.0,0.0,100.0,100.0,False,AH,ONE,2.6661488888888885,48.827021944444446
True,Remote,CC,True,17.791,0.0,0.0,100.0,100.0,False,AH,ONE,2.6661488888888885,48.827021944444446
True,Remote,CC,True,17.791,0.0,0.0,100.0,100.0,False,AH,ONE,2.6661488888888885,48.827021944444446
True,Remote,CC,True,17.793,0.0,0.0,100.0,100.0,False,AH,ONE,2.6661488888888885,48.827021944444446
True,Remote,CC,True,17.795,0.0,0.0,100.0,100.0,False,AH,ONE,2.6661488888888885,48.827021944444446
True,Remote,CC,True,17.797,0.0,0.0,100.0,100.0,False,AH,ONE,2.6661488888888885,48.827021944444446
True,Remote,CC,True,17.797,0.0,0.0,100.0,100.0,False,AH,ONE,2.6661488888888885,48.827021944444446
True,Remote,CC,True,17.799,0.0,0.0,100.0,100.0,False,AH,ONE,2.6661488888888885,48.827021944444446
True,Remote,CC,True,17.801,0.0,0.0,100.0,100.0,False,AH,ONE,2.6661488888888885,48.827021944444446
True,Remote,CC,True,17.802,0.0,0.0,100.0,100.0,False,AH,ONE,2.6661488888888885,48.827021944444446
True,Remote,CC,True,17.802,0.0,0.0,100.0,100.0,False,AH,ONE,2.6661488888888885,48.827021944444446
True,Remote,CC,True,17.805,0.0,0.0,100.0,100.0,False,AH,ONE,2.6661488888888885,48.827021944444446
True,Remote,CC,True,17.806,0.0,0.0,100.0,100.0,False,AH,ONE,2.6661488888888885,48.827021944444446
True,Remote,CC,True,17.806,0.0,0.0,100.0,100.0,False,AH,ONE,2.6661488888888885,48.827021944444446
True,Remote,CC,True,17.807,0.0,0.0,100.0,100.0,False,AH,ONE,2.6661488888888885,48.827021944444446
True,Remote,CC,True,17.809,0.0,0.0,100.0,100.0,False,AH,ONE,2.6661488888888885,48.827021944444446
True,Remote,CC,True,17.811,0.0,0.0,100.0,100.0,False,AH,ONE,2.6661488888888885,48.827021944444446
True,Remote,CC,True,17.811,0.0,0.0,100.0,100.0,False,AH,ONE,2.6661488888888885,48.827021944444446
True,Remote,CC,True,17.811,0.0,0.0,100.0,100.0,False,AH,ONE,2.6661488888888885,48.827021944444446
True,Remote,CC,True,17.812,0.0,0.0,100.0,100.0,False,AH,ONE,2.6661488888888885,48.827021944444446
True,Remote,CC,True,17.812,0.0,0.0,100.0,100.0,False,AH,ONE,2.6661488888888885,48.827021944444446
True,Remote,CC,True,17.814,0.0,0.0,100.0,100.0,False,AH,ONE,2.6661488888888885,48.827021944444446
True,Remote,CC,True,17.816,0.0,0.0,100.0,100.0,False,AH,ONE,2.6661488888888885,48.827021944444446
True,Remote,CC,True,17.816,0.0,0.0,100.0,100.0,False,AH,ONE,2.6661488888888885,48.827021944444446
True,Remote,CC,True,17.816,0.0,0.0,100.0,100.0,False,AH,ONE,2.6661488888888885,48.827021944444446
True,Remote,CC,True,17.818,0.0,0.0,100.0,100.0,False,AH,ONE,2.6661488888888885,48.827021944444446
True,Remote,CC,True,17.819,0.0,0.0,100.0,100.0,False,AH,ONE,2.6661488888888885,48.827021944444446
True,Remote,CC,True,17.82,0.0,10.0,100.0,100.0,False,AH,ONE,2.6661488888888885,48.827021944444446
True,Remote,CC,True,17.82,0.0,10.0,100.0,100.0,False,AH,ONE,2.6661488888888885,48.827021944444446
True,Remote,CC,True,17.372,2.673,10.0,100.0,100.0,False,AH,ONE,2.6661488888888885,48.827021944444446
True,Remote,CC,True,17.216,9.998,10.0,100.0,100.0,False,AH,ONE,2.6661488888888885,48.827021944444446
True,Remote,CC,True,17.216,9.998,10.0,100.0,100.0,False,AH,ONE,2.6661488888888885,48.827021944444446
True,Remote,CC,True,17.206,9.999,10.0,100.0,100.0,False,AH,ONE,2.6689261111111113,48.874787222222224
True,Remote,CC,True,17.197,9.998,10.0,100.0,100.0,False,AH,ONE,2.6689261111111113,48.874787222222224
True,Remote,CC,True,17.197,9.998,10.0,100.0,100.0,False,AH,ONE,2.6689261111111113,48.874787222222224
True,Remote,CC,True,17.189,9.998,10.0,100.0,100.0,False,AH,ONE,2.6689261111111113,48.874787222222224
True,Remote,CC,True,17.182,9.998,10.0,100.0,100.0,False,AH,ONE,2.6689261111111113,48.874787222222224
True,Remote,CC,True,17.175,9.998,10.0,100.0,100.0,False,AH,ONE,2.6717033333333333,48.922496944444454
True,Remote,CC,True,17.175,9.998,10.0,100.0,100.0,False,AH,ONE,2.6717033333333333,48.922496944444454
True,Remote,CC,True,17.169,9.999,10.0,100.0,100.0,False,AH,ONE,2.6717033333333333,48.922496944444454
True,Remote,CC,True,17.164,9.998,10.0,100.0,100.0,False,AH,ONE,2.6717033333333333,48.922496944444454
True,Remote,CC,True,17.164,9.998,10.0,100.0,100.0,False,AH,ONE,2.6717033333333333,48.922496944444454
True,Remote,CC,True,17.159,9.998,10.0,100.0,100.0,False,AH,ONE,2.6744805555555557,48.97014
True,Remote,CC,True,17.154,9.998,10.0,100.0,100.0,False,AH,ONE,2.6744805555555557,48.97014
True,Remote,CC,True,17.154,9.998,10.0,100.0,100.0,False,AH,ONE,2.6744805555555557,48.97014
True,Remote,CC,True,17.149,9.999,10.0,100.0,100.0,False,AH,ONE,2.6744805555555557,48.97014
True,Remote,CC,True,17.145,9.999,10.0,100.0,100.0,False,AH,ONE,2.6772580555555554,49.017768333333336
True,Remote,CC,True,17.145,9.999,10.0,100.0,100.0,False,AH,ONE,2.6772580555555554,49.017768333333336
True,Remote,CC,True,17.14,9.999,10.0,100.0,100.0,False,AH,ONE,2.6772580555555554,49.017768333333336
True,Remote,CC,True,17.137,9.998,10.0,100.0,100.0,False,AH,ONE,2.6772580555555554,49.017768333333336
True,Remote,CC,True,17.132,9.999,10.0,100.0,100.0,False,AH,ONE,2.6772580555555554,49.017768333333336
True,Remote,CC,True,17.132,9.999,10.0,100.0,100.0,False,AH,ONE,2.6800355555555555,49.065335555555556
True,Remote,CC,True,17.13,9.998,10.0,100.0,100.0,False,AH,ONE,2.6800355555555555,49.065335555555556
True,Remote,CC,True,17.126,9.998,0.0,100.0,100.0,False,AH,ONE,2.6800355555555555,49.065335555555556
True,Remote,CC,True,17.348,9.991,0.0,100.0,100.0,False,AH,ONE,2.6800355555555555,49.065335555555556
True,Remote,CC,True,17.348,0.413,0.0,100.0,100.0,False,AH,ONE,2.6800355555555555,49.065335555555556
True,Remote,CC,True,17.719,0.0,0.0,100.0,100.0,False,AH,ONE,2.6800355555555555,49.065335555555556
True,Remote,CC,True,17.729,0.0,0.0,100.0,100.0,False,AH,ONE,2.6800355555555555,49.065335555555556
True,Remote,CC,True,17.729,0.0,0.0,100.0,100.0,False,AH,ONE,2.6800355555555555,49.065335555555556
True,Remote,CC,True,17.738,0.0,0.0,100.0,100.0,False,AH,ONE,2.6800355555555555,49.065335555555556
True,Remote,CC,True,17.743,0.0,0.0,100.0,100.0,False,AH,ONE,2.6800355555555555,49.065335555555556
True,Remote,CC,True,17.748,0.0,0.0,100.0,100.0,False,AH,ONE,2.6800355555555555,49.065335555555556
True,Remote,CC,True,17.748,0.0,0.0,100.0,100.0,False,AH,ONE,2.6800355555555555,49.065335555555556
True,Remote,CC,True,17.754,0.0,0.0,100.0,100.0,False,AH,ONE,2.6800355555555555,49.065335555555556
True,Remote,CC,True,17.756,0.0,0.0,100.0,100.0,False,AH,ONE,2.6800355555555555,49.065335555555556
True,Remote,CC,True,17.756,0.0,0.0,100.0,100.0,False,AH,ONE,2.6800355555555555,49.065335555555556
True,Remote,CC,True,17.761,0.0,0.0,100.0,100.0,False,AH,ONE,2.6800355555555555,49.065335555555556
True,Remote,CC,True,17.763,0.0,0.0,100.0,100.0,False,AH,ONE,2.6800355555555555,49.065335555555556
True,Remote,CC,True,17.763,0.0,0.0,100.0,100.0,False,AH,ONE,2.6800355555555555,49.065335555555556
True,Remote,CC,True,17.766,0.0,0.0,100.0,100.0,False,AH,ONE,2.6800355555555555,49.065335555555556
True,Remote,CC,True,17.769,0.0,0.0,100.0,100.0,False,AH,ONE,2.6800355555555555,49.065335555555556
True,Remote,CC,True,17.772,0.0,0.0,100.0,100.0,False,AH,ONE,2.6800355555555555,49.065335555555556
True,Remote,CC,True,17.772,0.0,0.0,100.0,100.0,False,AH,ONE,2.6800355555555555,49.065335555555556
True,Remote,CC,True,17.774,0.0,0.0,100.0,100.0,False,AH,ONE,2.6800355555555555,49.065335555555556
True,Remote,CC,True,17.776,0.0,0.0,100.0,100.0,False,AH,ONE,2.6800355555555555,49.065335555555556
True,Remote,CC,True,17.779,0.0,0.0,100.0,100.0,False,AH,ONE,2.6800355555555555,49.065335555555556
True,Remote,CC,True,17.779,0.0,0.0,100.0,100.0,False,AH,ONE,2.6800355555555555,49.065335555555556
True,Remote,CC,True,17.781,0.0,0.0,100.0,100.0,False,AH,ONE,2.6800355555555555,49.065335555555556
True,Remote,CC,True,17.782,0.0,0.0,100.0,100.0,False,AH,ONE,2.6800355555555555,49.065335555555556
True,Remote,CC,True,17.782,0.0,0.0,100.0,100.0,False,AH,ONE,2.6800355555555555,49.065335555555556
True,Remote,CC,True,17.785,0.0,0.0,100.0,100.0,False,AH,ONE,2.6800355555555555,49.065335555555556
True,Remote,CC,True,17.786,0.0,0.0,100.0,100.0,False,AH,ONE,2.6800355555555555,49.065335555555556
True,Remote,CC,True,17.786,0.0,0.0,100.0,100.0,False,AH,ONE,2.6800355555555555,49.065335555555556
True,Remote,CC,True,17.788,0.0,0.0,100.0,100.0,False,AH,ONE,2.6800355555555555,49.065335555555556
True,Remote,CC,True,17.79,0.0,0.0,100.0,100.0,False,AH,ONE,2.6800355555555555,49.065335555555556
True,Remote,CC,True,17.791,0.0,0.0,100.0,100.0,False,AH,ONE,2.6800355555555555,49.065335555555556
True,Remote,CC,True,17.791,0.0,0.0,100.0,100.0,False,AH,ONE,2.6800355555555555,49.065335555555556
True,Remote,CC,True,17.793,0.0,0.0,100.0,100.0,False,AH,ONE,2.6800355555555555,49.065335555555556
True,Remote,CC,True,17.794,0.0,0.0,100.0,100.0,False,AH,ONE,2.6800355555555555,49.065335555555556
True,Remote,CC,True,17.794,0.0,0.0,100.0,100.0,False,AH,ONE,2.6800355555555555,49.065335555555556
True,Remote,CC,True,17.796,0.0,0.0,100.0,100.0,False,AH,ONE,2.6800355555555555,49.065335555555556
True,Remote,CC,True,17.798,0.0,0.0,100.0,100.0,False,AH,ONE,2.6800355555555555,49.065335555555556
True,Remote,CC,True,17.799,0.0,0.0,100.0,100.0,False,AH,ONE,2.6800355555555555,49.065335555555556
True,Remote,CC,True,17.799,0.0,0.0,100.0,100.0,False,AH,ONE,2.6800355555555555,49.065335555555556
True,Remote,CC,True,17.801,0.0,0.0,100.0,100.0,False,AH,ONE,2.6800355555555555,49.065335555555556
True,Remote,CC,True,17.802,0.0,0.0,100.0,100.0,False,AH,ONE,2.6800355555555555,49.065335555555556
True,Remote,CC,True,17.802,0.0,0.0,100.0,100.0,False,AH,ONE,2.6800355555555555,49.065335555555556
True,Remote,CC,True,17.803,0.0,0.0,100.0,100.0,False,AH,ONE,2.6800355555555555,49.065335555555556
True,Remote,CC,True,17.805,0.0,0.0,100.0,100.0,False,AH,ONE,2.6800355555555555,49.065335555555556
True,Remote,CC,True,17.805,0.0,0.0,100.0,100.0,False,AH,ONE,2.6800355555555555,49.065335555555556
True,Remote,CC,True,17.805,0.0,0.0,100.0,100.0,False,AH,ONE,2.6800355555555555,49.065335555555556
True,Remote,CC,True,17.807,0.0,0.0,100.0,100.0,False,AH,ONE,2.6800355555555555,49.065335555555556
True,Remote,CC,True,17.808,0.0,0.0,100.0,100.0,False,AH,ONE,2.6800355555555555,49.065335555555556
True,Remote,CC,True,17.808,0.0,0.0,100.0,100.0,False,AH,ONE,2.6800355555555555,49.065335555555556
True,Remote,CC,True,17.81,0.0,10.0,100.0,100.0,False,AH,ONE,2.6800355555555555,49.065335555555556
True,Remote,CC,True,17.725,0.0,10.0,100.0,100.0,False,AH,ONE,2.6800355555555555,49.065335555555556
True,Remote,CC,True,17.725,6.148,10.0,100.0,100.0,False,AH,ONE,2.6800355555555555,49.065335555555556
True,Remote,CC,True,17.217,9.998,10.0,100.0,100.0,False,AH,ONE,2.6817433333333334,49.09471083333333
True,Remote,CC,True,17.203,9.998,10.0,100.0,100.0,False,AH,ONE,2.6817433333333334,49.09471083333333
True,Remote,CC,True,17.193,9.998,10.0,100.0,100.0,False,AH,ONE,2.6817433333333334,49.09471083333333
True,Remote,CC,True,17.193,9.998,10.0,100.0,100.0,False,AH,ONE,2.6817433333333334,49.09471083333333
True,Remote,CC,True,17.184,9.998,10.0,100.0,100.0,False,AH,ONE,2.684520555555556,49.14242055555556
True,Remote,CC,True,17.177,9.998,10.0,100.0,100.0,False,AH,ONE,2.684520555555556,49.14242055555556
True,Remote,CC,True,17.177,9.998,10.0,100.0,100.0,False,AH,ONE,2.684520555555556,49.14242055555556
True,Remote,CC,True,17.169,9.998,10.0,100.0,100.0,False,AH,ONE,2.684520555555556,49.14242055555556
True,Remote,CC,True,17.164,9.998,10.0,100.0,100.0,False,AH,ONE,2.684520555555556,49.14242055555556
True,Remote,CC,True,17.158,9.998,10.0,100.0,100.0,False,AH,ONE,2.687297777777778,49.19004416666667
True,Remote,CC,True,17.158,9.998,10.0,100.0,100.0,False,AH,ONE,2.687297777777778,49.19004416666667
True,Remote,CC,True,17.153,9.998,10.0,100.0,100.0,False,AH,ONE,2.687297777777778,49.19004416666667
True,Remote,CC,True,17.148,9.998,10.0,100.0,100.0,False,AH,ONE,2.687297777777778,49.19004416666667
True,Remote,CC,True,17.143,9.998,10.0,100.0,100.0,False,AH,ONE,2.687297777777778,49.19004416666667
True,Remote,CC,True,17.143,9.998,10.0,100.0,100.0,False,AH,ONE,2.687297777777778,49.19004416666667
True,Remote,CC,True,17.138,9.999,10.0,100.0,100.0,False,AH,ONE,2.6900752777777774,49.23764472222222
True,Remote,CC,True,17.134,9.998,10.0,100.0,100.0,False,AH,ONE,2.6900752777777774,49.23764472222222
True,Remote,CC,True,17.134,9.999,10.0,100.0,100.0,False,AH,ONE,2.6900752777777774,49.23764472222222
True,Remote,CC,True,17.129,9.998,10.0,100.0,100.0,False,AH,ONE,2.6900752777777774,49.23764472222222
True,Remote,CC,True,17.125,9.998,10.0,100.0,100.0,False,AH,ONE,2.6900752777777774,49.23764472222222
True,Remote,CC,True,17.125,9.999,10.0,100.0,100.0,False,AH,ONE,2.6928525,49.285201666666666
True,Remote,CC,True,17.122,9.999,10.0,100.0,100.0,False,AH,ONE,2.6928525,49.285201666666666
True,Remote,CC,True,17.119,9.999,10.0,100.0,100.0,False,AH,ONE,2.6928525,49.285201666666666
True,Remote,CC,True,17.115,9.999,0.0,100.0,100.0,False,AH,ONE,2.6928525,49.285201666666666
True,Remote,CC,True,17.115,9.99,0.0,100.0,100.0,False,AH,ONE,2.6956275,49.33431638888889
True,Remote,CC,True,17.479,0.349,0.0,100.0,100.0,False,AH,ONE,2.6956275,49.33431638888889
True,Remote,CC,True,17.712,0.0,0.0,100.0,100.0,False,AH,ONE,2.6956275,49.33431638888889
True,Remote,CC,True,17.721,0.0,0.0,100.0,100.0,False,AH,ONE,2.6956275,49.33431638888889
True,Remote,CC,True,17.721,0.0,0.0,100.0,100.0,False,AH,ONE,2.6956275,49.33431638888889
True,Remote,CC,True,17.728,0.0,0.0,100.0,100.0,False,AH,ONE,2.6956275,49.33431638888889
True,Remote,CC,True,17.728,0.0,0.0,100.0,100.0,False,AH,ONE,2.6956275,49.33431638888889
True,Remote,CC,True,17.734,0.0,0.0,100.0,100.0,False,AH,ONE,2.6956275,49.33431638888889
True,Remote,CC,True,17.74,0.0,0.0,100.0,100.0,False,AH,ONE,2.6956275,49.33431638888889
True,Remote,CC,True,17.743,0.0,0.0,100.0,100.0,False,AH,ONE,2.6956275,49.33431638888889
True,Remote,CC,True,17.743,0.0,0.0,100.0,100.0,False,AH,ONE,2.6956275,49.33431638888889
True,Remote,CC,True,17.747,0.0,0.0,100.0,100.0,False,AH,ONE,2.6956275,49.33431638888889
True,Remote,CC,True,17.75,0.0,0.0,100.0,100.0,False,AH,ONE,2.6956275,49.33431638888889
True,Remote,CC,True,17.754,0.0,0.0,100.0,100.0,False,AH,ONE,2.6956275,49.33431638888889
True,Remote,CC,True,17.754,0.0,0.0,100.0,100.0,False,AH,ONE,2.6956275,49.33431638888889
True,Remote,CC,True,17.756,0.0,0.0,100.0,100.0,False,AH,ONE,2.6956275,49.33431638888889
True,Remote,CC,True,17.76,0.0,0.0,100.0,100.0,False,AH,ONE,2.6956275,49.33431638888889
True,Remote,CC,True,17.76,0.0,0.0,100.0,100.0,False,AH,ONE,2.6956275,49.33431638888889
True,Remote,CC,True,17.762,0.0,0.0,100.0,100.0,False,AH,ONE,2.6956275,49.33431638888889
True,Remote,CC,True,17.764,0.0,0.0,100.0,100.0,False,AH,ONE,2.6956275,49.33431638888889
True,Remote,CC,True,17.767,0.0,0.0,100.0,100.0,False,AH,ONE,2.6956275,49.33431638888889
True,Remote,CC,True,17.767,0.0,0.0,100.0,100.0,False,AH,ONE,2.6956275,49.33431638888889
True,Remote,CC,True,17.768,0.0,0.0,100.0,100.0,False,AH,ONE,2.6956275,49.33431638888889
True,Remote,CC,True,17.771,0.0,0.0,100.0,100.0,False,AH,ONE,2.6956275,49.33431638888889
True,Remote,CC,True,17.771,0.0,0.0,100.0,100.0,False,AH,ONE,2.6956275,49.33431638888889
True,Remote,CC,True,17.773,0.0,0.0,100.0,100.0,False,AH,ONE,2.6956275,49.33431638888889
True,Remote,CC,True,17.774,0.0,0.0,100.0,100.0,False,AH,ONE,2.6956275,49.33431638888889
True,Remote,CC,True,17.774,0.0,0.0,100.0,100.0,False,AH,ONE,2.6956275,49.33431638888889
True,Remote,CC,True,17.777,0.0,0.0,100.0,100.0,False,AH,ONE,2.6956275,49.33431638888889
True,Remote,CC,True,17.777,0.0,0.0,100.0,100.0,False,AH,ONE,2.6956275,49.33431638888889
True,Remote,CC,True,17.78,0.0,0.0,100.0,100.0,False,AH,ONE,2.6956275,49.33431638888889
True,Remote,CC,True,17.78,0.0,0.0,100.0,100.0,False,AH,ONE,2.6956275,49.33431638888889
True,Remote,CC,True,17.782,0.0,0.0,100.0,100.0,False,AH,ONE,2.6956275,49.33431638888889
True,Remote,CC,True,17.783,0.0,0.0,100.0,100.0,False,AH,ONE,2.6956275,49.33431638888889
True,Remote,CC,True,17.783,0.0,0.0,100.0,100.0,False,AH,ONE,2.6956275,49.33431638888889
True,Remote,CC,True,17.785,0.0,0.0,100.0,100.0,False,AH,ONE,2.6956275,49.33431638888889
True,Remote,CC,True,17.786,0.0,0.0,100.0,100.0,False,AH,ONE,2.6956275,49.33431638888889
True,Remote,CC,True,17.788,0.0,0.0,100.0,100.0,False,AH,ONE,2.6956275,49.33431638888889
True,Remote,CC,True,17.788,0.0,0.0,100.0,100.0,False,AH,ONE,2.6956275,49.33431638888889
True,Remote,CC,True,17.789,0.0,0.0,100.0,100.0,False,AH,ONE,2.6956275,49.33431638888889
True,Remote,CC,True,17.79,0.0,0.0,100.0,100.0,False,AH,ONE,2.6956275,49.33431638888889
True,Remote,CC,True,17.79,0.0,0.0,100.0,100.0,False,AH,ONE,2.6956275,49.33431638888889
True,Remote,CC,True,17.792,0.0,0.0,100.0,100.0,False,AH,ONE,2.6956275,49.33431638888889
True,Remote,CC,True,17.793,0.0,0.0,100.0,100.0,False,AH,ONE,2.6956275,49.33431638888889
True,Remote,CC,True,17.794,0.0,0.0,100.0,100.0,False,AH,ONE,2.6956275,49.33431638888889
True,Remote,CC,True,17.794,0.0,0.0,100.0,100.0,False,AH,ONE,2.6956275,49.33431638888889
True,Remote,CC,True,17.795,0.0,0.0,100.0,100.0,False,AH,ONE,2.6956275,49.33431638888889
True,Remote,CC,True,17.797,0.0,0.0,100.0,100.0,False,AH,ONE,2.6956275,49.33431638888889
True,Remote,CC,True,17.797,0.0,0.0,100.0,100.0,False,AH,ONE,2.6956275,49.33431638888889
True,Remote,CC,True,17.798,0.0,0.0,100.0,100.0,False,AH,ONE,2.6956275,49.33431638888889
True,Remote,CC,True,17.799,0.0,10.0,100.0,100.0,False,AH,ONE,2.6956275,49.33431638888889
True,Remote,CC,True,17.61,0.0,10.0,100.0,100.0,False,AH,ONE,2.6956275,49.33431638888889
True,Remote,CC,True,17.61,5.983,10.0,100.0,100.0,False,AH,ONE,2.6956275,49.33431638888889
True,Remote,CC,True,17.204,9.998,10.0,100.0,100.0,False,AH,ONE,2.6956275,49.33431638888889
True,Remote,CC,True,17.191,9.998,10.0,100.0,100.0,False,AH,ONE,2.6956275,49.33431638888889
True,Remote,CC,True,17.191,9.998,10.0,100.0,100.0,False,AH,ONE,2.6956275,49.33431638888889
True,Remote,CC,True,17.18,9.998,10.0,100.0,100.0,False,AH,ONE,2.698404722222222,49.382017777777776
