Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,17.699,0.0,0.0,100.0,100.0,False,AH,ONE,2.8015613888888886,50.39930972222223
True,Remote,CC,True,17.7,0.0,0.0,100.0,100.0,False,AH,ONE,2.8015613888888886,50.39930972222223
True,Remote,CC,True,17.7,0.0,0.0,100.0,100.0,False,AH,ONE,2.8015613888888886,50.39930972222223
True,Remote,CC,True,17.702,0.0,0.0,100.0,100.0,False,AH,ONE,2.8015613888888886,50.39930972222223
True,Remote,CC,True,17.703,0.0,0.0,100.0,100.0,False,AH,ONE,2.8015613888888886,50.39930972222223
True,Remote,CC,True,17.703,0.0,0.0,100.0,100.0,False,AH,ONE,2.8015613888888886,50.39930972222223
True,Remote,CC,True,17.705,0.0,15.0,100.0,100.0,False,AH,ONE,2.8015613888888886,50.39930972222223
True,Remote,CC,True,17.614,0.0,15.0,100.0,100.0,False,AH,ONE,2.8015613888888886,50.39930972222223
True,Remote,CC,True,16.848,14.161,15.0,100.0,100.0,False,AH,ONE,2.8015613888888886,50.39930972222223
True,Remote,CC,True,16.848,14.999,15.0,100.0,100.0,False,AH,ONE,2.805727777777778,50.4693925
True,Remote,CC,True,16.826,14.998,15.0,100.0,100.0,False,AH,ONE,2.805727777777778,50.4693925
True,Remote,CC,True,16.811,14.998,15.0,100.0,100.0,False,AH,ONE,2.805727777777778,50.4693925
True,Remote,CC,True,16.811,14.998,15.0,100.0,100.0,False,AH,ONE,2.805727777777778,50.4693925
True,Remote,CC,True,16.797,14.998,15.0,100.0,100.0,False,AH,ONE,2.805727777777778,50.4693925
True,Remote,CC,True,16.787,14.999,15.0,100.0,100.0,False,AH,ONE,2.8098941666666666,50.53928777777777
True,Remote,CC,True,16.778,14.999,15.0,100.0,100.0,False,AH,ONE,2.8098941666666666,50.53928777777777
True,Remote,CC,True,16.778,14.998,15.0,100.0,100.0,False,AH,ONE,2.8098941666666666,50.53928777777777
True,Remote,CC,True,16.769,14.999,15.0,100.0,100.0,False,AH,ONE,2.8098941666666666,50.53928777777777
True,Remote,CC,True,16.761,14.999,15.0,100.0,100.0,False,AH,ONE,2.8098941666666666,50.53928777777777
True,Remote,CC,True,16.753,14.999,15.0,100.0,100.0,False,AH,ONE,2.8140605555555553,50.60906638888889
True,Remote,CC,True,16.753,14.999,15.0,100.0,100.0,False,AH,ONE,2.8140605555555553,50.60906638888889
True,Remote,CC,True,16.746,14.999,15.0,100.0,100.0,False,AH,ONE,2.8140605555555553,50.60906638888889
True,Remote,CC,True,16.739,14.998,15.0,100.0,100.0,False,AH,ONE,2.8140605555555553,50.60906638888889
True,Remote,CC,True,16.739,14.999,15.0,100.0,100.0,False,AH,ONE,2.8140605555555553,50.60906638888889
True,Remote,CC,True,16.733,14.999,15.0,100.0,100.0,False,AH,ONE,2.8182269444444445,50.67875333333333
True,Remote,CC,True,16.727,14.999,15.0,100.0,100.0,False,AH,ONE,2.8182269444444445,50.67875333333333
True,Remote,CC,True,16.727,14.999,15.0,100.0,100.0,False,AH,ONE,2.8182269444444445,50.67875333333333
True,Remote,CC,True,16.721,14.999,15.0,100.0,100.0,False,AH,ONE,2.8182269444444445,50.67875333333333
True,Remote,CC,True,16.716,14.999,15.0,100.0,100.0,False,AH,ONE,2.8182269444444445,50.67875333333333
True,Remote,CC,True,16.711,14.999,15.0,100.0,100.0,False,AH,ONE,2.8223933333333333,50.74833611111111
True,Remote,CC,True,16.711,14.999,15.0,100.0,100.0,False,AH,ONE,2.8223933333333333,50.74833611111111
True,Remote,CC,True,16.706,14.998,15.0,100.0,100.0,False,AH,ONE,2.8223933333333333,50.74833611111111
True,Remote,CC,True,16.702,14.992,0.0,100.0,100.0,False,AH,ONE,2.8223933333333333,50.74833611111111
True,Remote,CC,True,17.326,5.633,0.0,100.0,100.0,False,AH,ONE,2.8223933333333333,50.74833611111111
True,Remote,CC,True,17.326,5.633,0.0,100.0,100.0,False,AH,ONE,2.823958055555556,50.77581722222222
True,Remote,CC,True,17.57,0.0,0.0,100.0,100.0,False,AH,ONE,2.823958055555556,50.77581722222222
True,Remote,CC,True,17.57,0.0,0.0,100.0,100.0,False,AH,ONE,2.823958055555556,50.77581722222222
True,Remote,CC,True,17.583,0.0,0.0,100.0,100.0,False,AH,ONE,2.823958055555556,50.77581722222222
True,Remote,CC,True,17.593,0.0,0.0,100.0,100.0,False,AH,ONE,2.823958055555556,50.77581722222222
True,Remote,CC,True,17.601,0.0,0.0,100.0,100.0,False,AH,ONE,2.823958055555556,50.77581722222222
True,Remote,CC,True,17.601,0.0,0.0,100.0,100.0,False,AH,ONE,2.823958055555556,50.77581722222222
True,Remote,CC,True,17.607,0.0,0.0,100.0,100.0,False,AH,ONE,2.823958055555556,50.77581722222222
True,Remote,CC,True,17.613,0.0,0.0,100.0,100.0,False,AH,ONE,2.823958055555556,50.77581722222222
True,Remote,CC,True,17.617,0.0,0.0,100.0,100.0,False,AH,ONE,2.823958055555556,50.77581722222222
True,Remote,CC,True,17.617,0.0,0.0,100.0,100.0,False,AH,ONE,2.823958055555556,50.77581722222222
True,Remote,CC,True,17.622,0.0,0.0,100.0,100.0,False,AH,ONE,2.823958055555556,50.77581722222222
True,Remote,CC,True,17.627,0.0,0.0,100.0,100.0,False,AH,ONE,2.823958055555556,50.77581722222222
True,Remote,CC,True,17.627,0.0,0.0,100.0,100.0,False,AH,ONE,2.823958055555556,50.77581722222222
True,Remote,CC,True,17.63,0.0,0.0,100.0,100.0,False,AH,ONE,2.823958055555556,50.77581722222222
True,Remote,CC,True,17.635,0.0,0.0,100.0,100.0,False,AH,ONE,2.823958055555556,50.77581722222222
True,Remote,CC,True,17.637,0.0,0.0,100.0,100.0,False,AH,ONE,2.823958055555556,50.77581722222222
True,Remote,CC,True,17.637,0.0,0.0,100.0,100.0,False,AH,ONE,2.823958055555556,50.77581722222222
True,Remote,CC,True,17.641,0.0,0.0,100.0,100.0,False,AH,ONE,2.823958055555556,50.77581722222222
True,Remote,CC,True,17.643,0.0,0.0,100.0,100.0,False,AH,ONE,2.823958055555556,50.77581722222222
True,Remote,CC,True,17.643,0.0,0.0,100.0,100.0,False,AH,ONE,2.823958055555556,50.77581722222222
True,Remote,CC,True,17.646,0.0,0.0,100.0,100.0,False,AH,ONE,2.823958055555556,50.77581722222222
True,Remote,CC,True,17.649,0.0,0.0,100.0,100.0,False,AH,ONE,2.823958055555556,50.77581722222222
True,Remote,CC,True,17.652,0.0,0.0,100.0,100.0,False,AH,ONE,2.823958055555556,50.77581722222222
True,Remote,CC,True,17.652,0.0,0.0,100.0,100.0,False,AH,ONE,2.823958055555556,50.77581722222222
True,Remote,CC,True,17.655,0.0,0.0,100.0,100.0,False,AH,ONE,2.823958055555556,50.77581722222222
True,Remote,CC,True,17.657,0.0,0.0,100.0,100.0,False,AH,ONE,2.823958055555556,50.77581722222222
True,Remote,CC,True,17.657,0.0,0.0,100.0,100.0,False,AH,ONE,2.823958055555556,50.77581722222222
True,Remote,CC,True,17.659,0.0,0.0,100.0,100.0,False,AH,ONE,2.823958055555556,50.77581722222222
True,Remote,CC,True,17.662,0.0,0.0,100.0,100.0,False,AH,ONE,2.823958055555556,50.77581722222222
True,Remote,CC,True,17.662,0.0,0.0,100.0,100.0,False,AH,ONE,2.823958055555556,50.77581722222222
True,Remote,CC,True,17.664,0.0,0.0,100.0,100.0,False,AH,ONE,2.823958055555556,50.77581722222222
True,Remote,CC,True,17.666,0.0,0.0,100.0,100.0,False,AH,ONE,2.823958055555556,50.77581722222222
True,Remote,CC,True,17.668,0.0,0.0,100.0,100.0,False,AH,ONE,2.823958055555556,50.77581722222222
True,Remote,CC,True,17.668,0.0,0.0,100.0,100.0,False,AH,ONE,2.823958055555556,50.77581722222222
True,Remote,CC,True,17.67,0.0,0.0,100.0,100.0,False,AH,ONE,2.823958055555556,50.77581722222222
True,Remote,CC,True,17.672,0.0,0.0,100.0,100.0,False,AH,ONE,2.823958055555556,50.77581722222222
True,Remote,CC,True,17.673,0.0,0.0,100.0,100.0,False,AH,ONE,2.823958055555556,50.77581722222222
True,Remote,CC,True,17.673,0.0,0.0,100.0,100.0,False,AH,ONE,2.823958055555556,50.77581722222222
True,Remote,CC,True,17.675,0.0,0.0,100.0,100.0,False,AH,ONE,2.823958055555556,50.77581722222222
True,Remote,CC,True,17.677,0.0,0.0,100.0,100.0,False,AH,ONE,2.823958055555556,50.77581722222222
True,Remote,CC,True,17.677,0.0,0.0,100.0,100.0,False,AH,ONE,2.823958055555556,50.77581722222222
True,Remote,CC,True,17.678,0.0,0.0,100.0,100.0,False,AH,ONE,2.823958055555556,50.77581722222222
True,Remote,CC,True,17.681,0.0,0.0,100.0,100.0,False,AH,ONE,2.823958055555556,50.77581722222222
True,Remote,CC,True,17.681,0.0,0.0,100.0,100.0,False,AH,ONE,2.823958055555556,50.77581722222222
True,Remote,CC,True,17.682,0.0,0.0,100.0,100.0,False,AH,ONE,2.823958055555556,50.77581722222222
True,Remote,CC,True,17.685,0.0,0.0,100.0,100.0,False,AH,ONE,2.823958055555556,50.77581722222222
True,Remote,CC,True,17.685,0.0,0.0,100.0,100.0,False,AH,ONE,2.823958055555556,50.77581722222222
True,Remote,CC,True,17.686,0.0,0.0,100.0,100.0,False,AH,ONE,2.823958055555556,50.77581722222222
True,Remote,CC,True,17.688,0.0,15.0,100.0,100.0,False,AH,ONE,2.823958055555556,50.77581722222222
True,Remote,CC,True,17.463,0.0,15.0,100.0,100.0,False,AH,ONE,2.823958055555556,50.77581722222222
True,Remote,CC,True,17.463,14.207,15.0,100.0,100.0,False,AH,ONE,2.823958055555556,50.77581722222222
True,Remote,CC,True,16.826,14.998,15.0,100.0,100.0,False,AH,ONE,2.823958055555556,50.77581722222222
True,Remote,CC,True,16.806,14.999,15.0,100.0,100.0,False,AH,ONE,2.823958055555556,50.77581722222222
True,Remote,CC,True,16.806,14.999,15.0,100.0,100.0,False,AH,ONE,2.823958055555556,50.77581722222222
True,Remote,CC,True,16.791,14.998,15.0,100.0,100.0,False,AH,ONE,2.828124166666667,50.84574527777778
True,Remote,CC,True,16.779,14.999,15.0,100.0,100.0,False,AH,ONE,2.828124166666667,50.84574527777778
True,Remote,CC,True,16.768,14.998,15.0,100.0,100.0,False,AH,ONE,2.828124166666667,50.84574527777778
True,Remote,CC,True,16.768,14.998,15.0,100.0,100.0,False,AH,ONE,2.828124166666667,50.84574527777778
True,Remote,CC,True,16.759,14.998,15.0,100.0,100.0,False,AH,ONE,2.828124166666667,50.84574527777778
True,Remote,CC,True,16.751,14.999,15.0,100.0,100.0,False,AH,ONE,2.8322902777777776,50.915548333333334
True,Remote,CC,True,16.742,14.999,15.0,100.0,100.0,False,AH,ONE,2.8322902777777776,50.915548333333334
True,Remote,CC,True,16.742,14.999,15.0,100.0,100.0,False,AH,ONE,2.8322902777777776,50.915548333333334
True,Remote,CC,True,16.734,14.999,15.0,100.0,100.0,False,AH,ONE,2.8322902777777776,50.915548333333334
True,Remote,CC,True,16.728,14.999,15.0,100.0,100.0,False,AH,ONE,2.8322902777777776,50.915548333333334
True,Remote,CC,True,16.728,14.999,15.0,100.0,100.0,False,AH,ONE,2.8364566666666664,50.98518944444445
True,Remote,CC,True,16.721,14.999,15.0,100.0,100.0,False,AH,ONE,2.8364566666666664,50.98518944444445
True,Remote,CC,True,16.715,14.999,15.0,100.0,100.0,False,AH,ONE,2.8364566666666664,50.98518944444445
True,Remote,CC,True,16.715,14.999,15.0,100.0,100.0,False,AH,ONE,2.8364566666666664,50.98518944444445
True,Remote,CC,True,16.708,14.998,15.0,100.0,100.0,False,AH,ONE,2.8364566666666664,50.98518944444445
True,Remote,CC,True,16.703,14.998,15.0,100.0,100.0,False,AH,ONE,2.8406227777777775,51.0547925
True,Remote,CC,True,16.698,14.998,15.0,100.0,100.0,False,AH,ONE,2.8406227777777775,51.0547925
True,Remote,CC,True,16.698,14.999,15.0,100.0,100.0,False,AH,ONE,2.8406227777777775,51.0547925
True,Remote,CC,True,16.694,14.998,15.0,100.0,100.0,False,AH,ONE,2.8406227777777775,51.0547925
True,Remote,CC,True,16.689,14.999,15.0,100.0,100.0,False,AH,ONE,2.8406227777777775,51.0547925
True,Remote,CC,True,16.684,14.991,0.0,100.0,100.0,False,AH,ONE,2.8447869444444445,51.12428805555555
True,Remote,CC,True,16.684,14.991,0.0,100.0,100.0,False,AH,ONE,2.8447869444444445,51.12428805555555
True,Remote,CC,True,17.382,5.577,0.0,100.0,100.0,False,AH,ONE,2.8447869444444445,51.12428805555555
True,Remote,CC,True,17.552,0.0,0.0,100.0,100.0,False,AH,ONE,2.8447869444444445,51.12428805555555
True,Remote,CC,True,17.552,0.0,0.0,100.0,100.0,False,AH,ONE,2.8447869444444445,51.12428805555555
True,Remote,CC,True,17.566,0.0,0.0,100.0,100.0,False,AH,ONE,2.8447869444444445,51.12428805555555
True,Remote,CC,True,17.576,0.0,0.0,100.0,100.0,False,AH,ONE,2.8447869444444445,51.12428805555555
True,Remote,CC,True,17.583,0.0,0.0,100.0,100.0,False,AH,ONE,2.8447869444444445,51.12428805555555
True,Remote,CC,True,17.583,0.0,0.0,100.0,100.0,False,AH,ONE,2.8447869444444445,51.12428805555555
True,Remote,CC,True,17.59,0.0,0.0,100.0,100.0,False,AH,ONE,2.8447869444444445,51.12428805555555
True,Remote,CC,True,17.596,0.0,0.0,100.0,100.0,False,AH,ONE,2.8447869444444445,51.12428805555555
True,Remote,CC,True,17.596,0.0,0.0,100.0,100.0,False,AH,ONE,2.8447869444444445,51.12428805555555
True,Remote,CC,True,17.6,0.0,0.0,100.0,100.0,False,AH,ONE,2.8447869444444445,51.12428805555555
True,Remote,CC,True,17.606,0.0,0.0,100.0,100.0,False,AH,ONE,2.8447869444444445,51.12428805555555
True,Remote,CC,True,17.606,0.0,0.0,100.0,100.0,False,AH,ONE,2.8447869444444445,51.12428805555555
True,Remote,CC,True,17.609,0.0,0.0,100.0,100.0,False,AH,ONE,2.8447869444444445,51.12428805555555
True,Remote,CC,True,17.613,0.0,0.0,100.0,100.0,False,AH,ONE,2.8447869444444445,51.12428805555555
True,Remote,CC,True,17.616,0.0,0.0,100.0,100.0,False,AH,ONE,2.8447869444444445,51.12428805555555
True,Remote,CC,True,17.616,0.0,0.0,100.0,100.0,False,AH,ONE,2.8447869444444445,51.12428805555555
True,Remote,CC,True,17.619,0.0,0.0,100.0,100.0,False,AH,ONE,2.8447869444444445,51.12428805555555
True,Remote,CC,True,17.623,0.0,0.0,100.0,100.0,False,AH,ONE,2.8447869444444445,51.12428805555555
True,Remote,CC,True,17.625,0.0,0.0,100.0,100.0,False,AH,ONE,2.8447869444444445,51.12428805555555
True,Remote,CC,True,17.625,0.0,0.0,100.0,100.0,False,AH,ONE,2.8447869444444445,51.12428805555555
True,Remote,CC,True,17.629,0.0,0.0,100.0,100.0,False,AH,ONE,2.8447869444444445,51.12428805555555
True,Remote,CC,True,17.629,0.0,0.0,100.0,100.0,False,AH,ONE,2.8447869444444445,51.12428805555555
True,Remote,CC,True,17.632,0.0,0.0,100.0,100.0,False,AH,ONE,2.8447869444444445,51.12428805555555
True,Remote,CC,True,17.634,0.0,0.0,100.0,100.0,False,AH,ONE,2.8447869444444445,51.12428805555555
True,Remote,CC,True,17.637,0.0,0.0,100.0,100.0,False,AH,ONE,2.8447869444444445,51.12428805555555
True,Remote,CC,True,17.637,0.0,0.0,100.0,100.0,False,AH,ONE,2.8447869444444445,51.12428805555555
True,Remote,CC,True,17.638,0.0,0.0,100.0,100.0,False,AH,ONE,2.8447869444444445,51.12428805555555
True,Remote,CC,True,17.641,0.0,0.0,100.0,100.0,False,AH,ONE,2.8447869444444445,51.12428805555555
True,Remote,CC,True,17.642,0.0,0.0,100.0,100.0,False,AH,ONE,2.8447869444444445,51.12428805555555
True,Remote,CC,True,17.642,0.0,0.0,100.0,100.0,False,AH,ONE,2.8447869444444445,51.12428805555555
True,Remote,CC,True,17.645,0.0,0.0,100.0,100.0,False,AH,ONE,2.8447869444444445,51.12428805555555
True,Remote,CC,True,17.647,0.0,0.0,100.0,100.0,False,AH,ONE,2.8447869444444445,51.12428805555555
True,Remote,CC,True,17.647,0.0,0.0,100.0,100.0,False,AH,ONE,2.8447869444444445,51.12428805555555
True,Remote,CC,True,17.649,0.0,0.0,100.0,100.0,False,AH,ONE,2.8447869444444445,51.12428805555555
True,Remote,CC,True,17.652,0.0,0.0,100.0,100.0,False,AH,ONE,2.8447869444444445,51.12428805555555
True,Remote,CC,True,17.654,0.0,0.0,100.0,100.0,False,AH,ONE,2.8447869444444445,51.12428805555555
True,Remote,CC,True,17.654,0.0,0.0,100.0,100.0,False,AH,ONE,2.8447869444444445,51.12428805555555
True,Remote,CC,True,17.655,0.0,0.0,100.0,100.0,False,AH,ONE,2.8447869444444445,51.12428805555555
True,Remote,CC,True,17.657,0.0,0.0,100.0,100.0,False,AH,ONE,2.8447869444444445,51.12428805555555
True,Remote,CC,True,17.657,0.0,0.0,100.0,100.0,False,AH,ONE,2.8447869444444445,51.12428805555555
True,Remote,CC,True,17.658,0.0,0.0,100.0,100.0,False,AH,ONE,2.8447869444444445,51.12428805555555
True,Remote,CC,True,17.661,0.0,0.0,100.0,100.0,False,AH,ONE,2.8447869444444445,51.12428805555555
True,Remote,CC,True,17.661,0.0,0.0,100.0,100.0,False,AH,ONE,2.8447869444444445,51.12428805555555
True,Remote,CC,True,17.661,0.0,0.0,100.0,100.0,False,AH,ONE,2.8447869444444445,51.12428805555555
True,Remote,CC,True,17.664,0.0,0.0,100.0,100.0,False,AH,ONE,2.8447869444444445,51.12428805555555
True,Remote,CC,True,17.665,0.0,0.0,100.0,100.0,False,AH,ONE,2.8447869444444445,51.12428805555555
True,Remote,CC,True,17.665,0.0,0.0,100.0,100.0,False,AH,ONE,2.8447869444444445,51.12428805555555
True,Remote,CC,True,17.667,0.0,0.0,100.0,100.0,False,AH,ONE,2.8447869444444445,51.12428805555555
True,Remote,CC,True,17.668,0.0,15.0,100.0,100.0,False,AH,ONE,2.8447869444444445,51.12428805555555
True,Remote,CC,True,17.668,0.0,15.0,100.0,100.0,False,AH,ONE,2.8447869444444445,51.12428805555555
True,Remote,CC,True,17.1,9.187,15.0,100.0,100.0,False,AH,ONE,2.8447869444444445,51.12428805555555
True,Remote,CC,True,16.798,14.998,15.0,100.0,100.0,False,AH,ONE,2.8447869444444445,51.12428805555555
True,Remote,CC,True,16.798,14.998,15.0,100.0,100.0,False,AH,ONE,2.848953055555555,51.19419944444445
True,Remote,CC,True,16.781,14.998,15.0,100.0,100.0,False,AH,ONE,2.848953055555555,51.19419944444445
True,Remote,CC,True,16.767,14.999,15.0,100.0,100.0,False,AH,ONE,2.848953055555555,51.19419944444445
True,Remote,CC,True,16.755,14.999,15.0,100.0,100.0,False,AH,ONE,2.848953055555555,51.19419944444445
True,Remote,CC,True,16.755,14.998,15.0,100.0,100.0,False,AH,ONE,2.848953055555555,51.19419944444445
True,Remote,CC,True,16.745,14.999,15.0,100.0,100.0,False,AH,ONE,2.853119166666666,51.26390249999999
True,Remote,CC,True,16.736,14.999,15.0,100.0,100.0,False,AH,ONE,2.853119166666666,51.26390249999999
True,Remote,CC,True,16.728,14.998,15.0,100.0,100.0,False,AH,ONE,2.853119166666666,51.26390249999999
True,Remote,CC,True,16.728,14.999,15.0,100.0,100.0,False,AH,ONE,2.853119166666666,51.26390249999999
True,Remote,CC,True,16.72,14.999,15.0,100.0,100.0,False,AH,ONE,2.853119166666666,51.26390249999999
True,Remote,CC,True,16.713,14.999,15.0,100.0,100.0,False,AH,ONE,2.857285555555556,51.333535277777784
True,Remote,CC,True,16.706,14.999,15.0,100.0,100.0,False,AH,ONE,2.857285555555556,51.333535277777784
True,Remote,CC,True,16.706,14.999,15.0,100.0,100.0,False,AH,ONE,2.857285555555556,51.333535277777784
True,Remote,CC,True,16.701,14.998,15.0,100.0,100.0,False,AH,ONE,2.857285555555556,51.333535277777784
True,Remote,CC,True,16.693,14.999,15.0,100.0,100.0,False,AH,ONE,2.857285555555556,51.333535277777784
True,Remote,CC,True,16.693,14.999,15.0,100.0,100.0,False,AH,ONE,2.8614519444444446,51.40304305555556
True,Remote,CC,True,16.689,14.998,15.0,100.0,100.0,False,AH,ONE,2.8614519444444446,51.40304305555556
True,Remote,CC,True,16.684,14.999,15.0,100.0,100.0,False,AH,ONE,2.8614519444444446,51.40304305555556
True,Remote,CC,True,16.684,14.999,15.0,100.0,100.0,False,AH,ONE,2.8614519444444446,51.40304305555556
True,Remote,CC,True,16.678,14.998,15.0,100.0,100.0,False,AH,ONE,2.8614519444444446,51.40304305555556
True,Remote,CC,True,16.674,14.999,15.0,100.0,100.0,False,AH,ONE,2.8656183333333334,51.472500833333335
True,Remote,CC,True,16.668,14.998,15.0,100.0,100.0,False,AH,ONE,2.8656183333333334,51.472500833333335
True,Remote,CC,True,16.668,14.998,0.0,100.0,100.0,False,AH,ONE,2.8656183333333334,51.472500833333335
True,Remote,CC,True,16.704,14.992,0.0,100.0,100.0,False,AH,ONE,2.8656183333333334,51.472500833333335
True,Remote,CC,True,17.518,0.582,0.0,100.0,100.0,False,AH,ONE,2.8656183333333334,51.472500833333335
True,Remote,CC,True,17.518,0.0,0.0,100.0,100.0,False,AH,ONE,2.8656183333333334,51.472500833333335
True,Remote,CC,True,17.537,0.0,0.0,100.0,100.0,False,AH,ONE,2.8656183333333334,51.472500833333335
True,Remote,CC,True,17.55,0.0,0.0,100.0,100.0,False,AH,ONE,2.8656183333333334,51.472500833333335
True,Remote,CC,True,17.55,0.0,0.0,100.0,100.0,False,AH,ONE,2.8656183333333334,51.472500833333335
True,Remote,CC,True,17.558,0.0,0.0,100.0,100.0,False,AH,ONE,2.8656183333333334,51.472500833333335
True,Remote,CC,True,17.566,0.0,0.0,100.0,100.0,False,AH,ONE,2.8656183333333334,51.472500833333335
True,Remote,CC,True,17.572,0.0,0.0,100.0,100.0,False,AH,ONE,2.8656183333333334,51.472500833333335
True,Remote,CC,True,17.572,0.0,0.0,100.0,100.0,False,AH,ONE,2.8656183333333334,51.472500833333335
True,Remote,CC,True,17.577,0.0,0.0,100.0,100.0,False,AH,ONE,2.8656183333333334,51.472500833333335
True,Remote,CC,True,17.581,0.0,0.0,100.0,100.0,False,AH,ONE,2.8656183333333334,51.472500833333335
True,Remote,CC,True,17.586,0.0,0.0,100.0,100.0,False,AH,ONE,2.8656183333333334,51.472500833333335
True,Remote,CC,True,17.586,0.0,0.0,100.0,100.0,False,AH,ONE,2.8656183333333334,51.472500833333335
True,Remote,CC,True,17.591,0.0,0.0,100.0,100.0,False,AH,ONE,2.8656183333333334,51.472500833333335
True,Remote,CC,True,17.594,0.0,0.0,100.0,100.0,False,AH,ONE,2.8656183333333334,51.472500833333335
True,Remote,CC,True,17.594,0.0,0.0,100.0,100.0,False,AH,ONE,2.8656183333333334,51.472500833333335
True,Remote,CC,True,17.597,0.0,0.0,100.0,100.0,False,AH,ONE,2.8656183333333334,51.472500833333335
True,Remote,CC,True,17.601,0.0,0.0,100.0,100.0,False,AH,ONE,2.8656183333333334,51.472500833333335
True,Remote,CC,True,17.601,0.0,0.0,100.0,100.0,False,AH,ONE,2.8656183333333334,51.472500833333335
True,Remote,CC,True,17.604,0.0,0.0,100.0,100.0,False,AH,ONE,2.8656183333333334,51.472500833333335
True,Remote,CC,True,17.607,0.0,0.0,100.0,100.0,False,AH,ONE,2.8656183333333334,51.472500833333335
True,Remote,CC,True,17.609,0.0,0.0,100.0,100.0,False,AH,ONE,2.8656183333333334,51.472500833333335
True,Remote,CC,True,17.609,0.0,0.0,100.0,100.0,False,AH,ONE,2.8656183333333334,51.472500833333335
True,Remote,CC,True,17.613,0.0,0.0,100.0,100.0,False,AH,ONE,2.8656183333333334,51.472500833333335
True,Remote,CC,True,17.614,0.0,0.0,100.0,100.0,False,AH,ONE,2.8656183333333334,51.472500833333335
True,Remote,CC,True,17.614,0.0,0.0,100.0,100.0,False,AH,ONE,2.8656183333333334,51.472500833333335
True,Remote,CC,True,17.617,0.0,0.0,100.0,100.0,False,AH,ONE,2.8656183333333334,51.472500833333335
True,Remote,CC,True,17.619,0.0,0.0,100.0,100.0,False,AH,ONE,2.8656183333333334,51.472500833333335
True,Remote,CC,True,17.621,0.0,0.0,100.0,100.0,False,AH,ONE,2.8656183333333334,51.472500833333335
True,Remote,CC,True,17.621,0.0,0.0,100.0,100.0,False,AH,ONE,2.8656183333333334,51.472500833333335
True,Remote,CC,True,17.624,0.0,0.0,100.0,100.0,False,AH,ONE,2.8656183333333334,51.472500833333335
True,Remote,CC,True,17.626,0.0,0.0,100.0,100.0,False,AH,ONE,2.8656183333333334,51.472500833333335
True,Remote,CC,True,17.626,0.0,0.0,100.0,100.0,False,AH,ONE,2.8656183333333334,51.472500833333335
True,Remote,CC,True,17.629,0.0,0.0,100.0,100.0,False,AH,ONE,2.8656183333333334,51.472500833333335
True,Remote,CC,True,17.63,0.0,0.0,100.0,100.0,False,AH,ONE,2.8656183333333334,51.472500833333335
True,Remote,CC,True,17.63,0.0,0.0,100.0,100.0,False,AH,ONE,2.8656183333333334,51.472500833333335
True,Remote,CC,True,17.632,0.0,0.0,100.0,100.0,False,AH,ONE,2.8656183333333334,51.472500833333335
True,Remote,CC,True,17.634,0.0,0.0,100.0,100.0,False,AH,ONE,2.8656183333333334,51.472500833333335
True,Remote,CC,True,17.635,0.0,0.0,100.0,100.0,False,AH,ONE,2.8656183333333334,51.472500833333335
True,Remote,CC,True,17.635,0.0,0.0,100.0,100.0,False,AH,ONE,2.8656183333333334,51.472500833333335
True,Remote,CC,True,17.638,0.0,0.0,100.0,100.0,False,AH,ONE,2.8656183333333334,51.472500833333335
True,Remote,CC,True,17.64,0.0,0.0,100.0,100.0,False,AH,ONE,2.8656183333333334,51.472500833333335
True,Remote,CC,True,17.641,0.0,0.0,100.0,100.0,False,AH,ONE,2.8656183333333334,51.472500833333335
True,Remote,CC,True,17.641,0.0,0.0,100.0,100.0,False,AH,ONE,2.8656183333333334,51.472500833333335
True,Remote,CC,True,17.643,0.0,0.0,100.0,100.0,False,AH,ONE,2.8656183333333334,51.472500833333335
True,Remote,CC,True,17.644,0.0,0.0,100.0,100.0,False,AH,ONE,2.8656183333333334,51.472500833333335
True,Remote,CC,True,17.644,0.0,0.0,100.0,100.0,False,AH,ONE,2.8656183333333334,51.472500833333335
True,Remote,CC,True,17.646,0.0,0.0,100.0,100.0,False,AH,ONE,2.8656183333333334,51.472500833333335
True,Remote,CC,True,17.647,0.0,0.0,100.0,100.0,False,AH,ONE,2.8656183333333334,51.472500833333335
True,Remote,CC,True,17.649,0.0,15.0,100.0,100.0,False,AH,ONE,2.8656183333333334,51.472500833333335
True,Remote,CC,True,17.649,0.0,15.0,100.0,100.0,False,AH,ONE,2.8656183333333334,51.472500833333335
True,Remote,CC,True,17.071,4.154,15.0,100.0,100.0,False,AH,ONE,2.8667722222222225,51.49185722222222
True,Remote,CC,True,16.778,14.999,15.0,100.0,100.0,False,AH,ONE,2.8667722222222225,51.49185722222222
True,Remote,CC,True,16.778,14.999,15.0,100.0,100.0,False,AH,ONE,2.8667722222222225,51.49185722222222
True,Remote,CC,True,16.762,14.999,15.0,100.0,100.0,False,AH,ONE,2.8667722222222225,51.49185722222222
True,Remote,CC,True,16.747,14.998,15.0,100.0,100.0,False,AH,ONE,2.8667722222222225,51.49185722222222
True,Remote,CC,True,16.747,14.999,15.0,100.0,100.0,False,AH,ONE,2.8709386111111113,51.5615775
True,Remote,CC,True,16.736,14.999,15.0,100.0,100.0,False,AH,ONE,2.8709386111111113,51.5615775
