Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,16.988,9.99,0.0,100.0,100.0,False,AH,ONE,3.348615555555555,60.95123972222222
True,Remote,CC,True,17.331,0.392,0.0,100.0,100.0,False,AH,ONE,3.348615555555555,60.95123972222222
True,Remote,CC,True,17.331,0.0,0.0,100.0,100.0,False,AH,ONE,3.348615555555555,60.95123972222222
True,Remote,CC,True,17.341,0.0,0.0,100.0,100.0,False,AH,ONE,3.348615555555555,60.95123972222222
True,Remote,CC,True,17.35,0.0,0.0,100.0,100.0,False,AH,ONE,3.348615555555555,60.95123972222222
True,Remote,CC,True,17.35,0.0,0.0,100.0,100.0,False,AH,ONE,3.348615555555555,60.95123972222222
True,Remote,CC,True,17.357,0.0,0.0,100.0,100.0,False,AH,ONE,3.348615555555555,60.95123972222222
True,Remote,CC,True,17.362,0.0,0.0,100.0,100.0,False,AH,ONE,3.348615555555555,60.95123972222222
True,Remote,CC,True,17.368,0.0,0.0,100.0,100.0,False,AH,ONE,3.348615555555555,60.95123972222222
True,Remote,CC,True,17.368,0.0,0.0,100.0,100.0,False,AH,ONE,3.348615555555555,60.95123972222222
True,Remote,CC,True,17.372,0.0,0.0,100.0,100.0,False,AH,ONE,3.348615555555555,60.95123972222222
True,Remote,CC,True,17.375,0.0,0.0,100.0,100.0,False,AH,ONE,3.348615555555555,60.95123972222222
True,Remote,CC,True,17.375,0.0,0.0,100.0,100.0,False,AH,ONE,3.348615555555555,60.95123972222222
True,Remote,CC,True,17.378,0.0,0.0,100.0,100.0,False,AH,ONE,3.348615555555555,60.95123972222222
True,Remote,CC,True,17.382,0.0,0.0,100.0,100.0,False,AH,ONE,3.348615555555555,60.95123972222222
True,Remote,CC,True,17.385,0.0,0.0,100.0,100.0,False,AH,ONE,3.348615555555555,60.95123972222222
True,Remote,CC,True,17.385,0.0,0.0,100.0,100.0,False,AH,ONE,3.348615555555555,60.95123972222222
True,Remote,CC,True,17.387,0.0,0.0,100.0,100.0,False,AH,ONE,3.348615555555555,60.95123972222222
True,Remote,CC,True,17.389,0.0,0.0,100.0,100.0,False,AH,ONE,3.348615555555555,60.95123972222222
True,Remote,CC,True,17.392,0.0,0.0,100.0,100.0,False,AH,ONE,3.348615555555555,60.95123972222222
True,Remote,CC,True,17.392,0.0,0.0,100.0,100.0,False,AH,ONE,3.348615555555555,60.95123972222222
True,Remote,CC,True,17.394,0.0,0.0,100.0,100.0,False,AH,ONE,3.348615555555555,60.95123972222222
True,Remote,CC,True,17.396,0.0,0.0,100.0,100.0,False,AH,ONE,3.348615555555555,60.95123972222222
True,Remote,CC,True,17.396,0.0,0.0,100.0,100.0,False,AH,ONE,3.348615555555555,60.95123972222222
True,Remote,CC,True,17.397,0.0,0.0,100.0,100.0,False,AH,ONE,3.348615555555555,60.95123972222222
True,Remote,CC,True,17.4,0.0,0.0,100.0,100.0,False,AH,ONE,3.348615555555555,60.95123972222222
True,Remote,CC,True,17.4,0.0,0.0,100.0,100.0,False,AH,ONE,3.348615555555555,60.95123972222222
True,Remote,CC,True,17.401,0.0,0.0,100.0,100.0,False,AH,ONE,3.348615555555555,60.95123972222222
True,Remote,CC,True,17.402,0.0,0.0,100.0,100.0,False,AH,ONE,3.348615555555555,60.95123972222222
True,Remote,CC,True,17.404,0.0,0.0,100.0,100.0,False,AH,ONE,3.348615555555555,60.95123972222222
True,Remote,CC,True,17.404,0.0,0.0,100.0,100.0,False,AH,ONE,3.348615555555555,60.95123972222222
True,Remote,CC,True,17.406,0.0,0.0,100.0,100.0,False,AH,ONE,3.348615555555555,60.95123972222222
True,Remote,CC,True,17.408,0.0,0.0,100.0,100.0,False,AH,ONE,3.348615555555555,60.95123972222222
True,Remote,CC,True,17.409,0.0,0.0,100.0,100.0,False,AH,ONE,3.348615555555555,60.95123972222222
True,Remote,CC,True,17.409,0.0,0.0,100.0,100.0,False,AH,ONE,3.348615555555555,60.95123972222222
True,Remote,CC,True,17.411,0.0,0.0,100.0,100.0,False,AH,ONE,3.348615555555555,60.95123972222222
True,Remote,CC,True,17.411,0.0,0.0,100.0,100.0,False,AH,ONE,3.348615555555555,60.95123972222222
True,Remote,CC,True,17.411,0.0,0.0,100.0,100.0,False,AH,ONE,3.348615555555555,60.95123972222222
True,Remote,CC,True,17.412,0.0,0.0,100.0,100.0,False,AH,ONE,3.348615555555555,60.95123972222222
True,Remote,CC,True,17.414,0.0,0.0,100.0,100.0,False,AH,ONE,3.348615555555555,60.95123972222222
True,Remote,CC,True,17.414,0.0,0.0,100.0,100.0,False,AH,ONE,3.348615555555555,60.95123972222222
True,Remote,CC,True,17.415,0.0,0.0,100.0,100.0,False,AH,ONE,3.348615555555555,60.95123972222222
True,Remote,CC,True,17.417,0.0,0.0,100.0,100.0,False,AH,ONE,3.348615555555555,60.95123972222222
True,Remote,CC,True,17.417,0.0,0.0,100.0,100.0,False,AH,ONE,3.348615555555555,60.95123972222222
True,Remote,CC,True,17.417,0.0,0.0,100.0,100.0,False,AH,ONE,3.348615555555555,60.95123972222222
True,Remote,CC,True,17.418,0.0,0.0,100.0,100.0,False,AH,ONE,3.348615555555555,60.95123972222222
True,Remote,CC,True,17.419,0.0,0.0,100.0,100.0,False,AH,ONE,3.348615555555555,60.95123972222222
True,Remote,CC,True,17.419,0.0,0.0,100.0,100.0,False,AH,ONE,3.348615555555555,60.95123972222222
True,Remote,CC,True,17.42,0.0,0.0,100.0,100.0,False,AH,ONE,3.348615555555555,60.95123972222222
True,Remote,CC,True,17.422,0.0,10.0,100.0,100.0,False,AH,ONE,3.348615555555555,60.95123972222222
True,Remote,CC,True,17.332,0.0,10.0,100.0,100.0,False,AH,ONE,3.348615555555555,60.95123972222222
True,Remote,CC,True,17.332,6.048,10.0,100.0,100.0,False,AH,ONE,3.348615555555555,60.95123972222222
True,Remote,CC,True,16.881,9.998,10.0,100.0,100.0,False,AH,ONE,3.348615555555555,60.95123972222222
True,Remote,CC,True,16.865,9.998,10.0,100.0,100.0,False,AH,ONE,3.348615555555555,60.95123972222222
True,Remote,CC,True,16.853,9.998,10.0,100.0,100.0,False,AH,ONE,3.351392777777778,60.998024722222226
True,Remote,CC,True,16.853,9.998,10.0,100.0,100.0,False,AH,ONE,3.351392777777778,60.998024722222226
True,Remote,CC,True,16.844,9.998,10.0,100.0,100.0,False,AH,ONE,3.351392777777778,60.998024722222226
True,Remote,CC,True,16.844,9.998,10.0,100.0,100.0,False,AH,ONE,3.351392777777778,60.998024722222226
True,Remote,CC,True,16.835,9.999,10.0,100.0,100.0,False,AH,ONE,3.351392777777778,60.998024722222226
True,Remote,CC,True,16.828,9.998,10.0,100.0,100.0,False,AH,ONE,3.35417,61.04472638888889
True,Remote,CC,True,16.821,9.998,10.0,100.0,100.0,False,AH,ONE,3.35417,61.04472638888889
True,Remote,CC,True,16.821,9.999,10.0,100.0,100.0,False,AH,ONE,3.35417,61.04472638888889
True,Remote,CC,True,16.815,9.998,10.0,100.0,100.0,False,AH,ONE,3.35417,61.04472638888889
True,Remote,CC,True,16.81,9.998,10.0,100.0,100.0,False,AH,ONE,3.35417,61.04472638888889
True,Remote,CC,True,16.805,9.999,10.0,100.0,100.0,False,AH,ONE,3.3569475000000004,61.09141611111111
True,Remote,CC,True,16.805,9.998,10.0,100.0,100.0,False,AH,ONE,3.3569475000000004,61.09141611111111
True,Remote,CC,True,16.8,9.998,10.0,100.0,100.0,False,AH,ONE,3.3569475000000004,61.09141611111111
True,Remote,CC,True,16.796,9.998,10.0,100.0,100.0,False,AH,ONE,3.3569475000000004,61.09141611111111
True,Remote,CC,True,16.796,9.998,10.0,100.0,100.0,False,AH,ONE,3.3569475000000004,61.09141611111111
True,Remote,CC,True,16.793,9.998,10.0,100.0,100.0,False,AH,ONE,3.3597247222222224,61.13802611111112
True,Remote,CC,True,16.788,9.999,10.0,100.0,100.0,False,AH,ONE,3.3597247222222224,61.13802611111112
True,Remote,CC,True,16.785,9.999,10.0,100.0,100.0,False,AH,ONE,3.3597247222222224,61.13802611111112
True,Remote,CC,True,16.785,9.999,10.0,100.0,100.0,False,AH,ONE,3.3597247222222224,61.13802611111112
True,Remote,CC,True,16.782,9.998,10.0,100.0,100.0,False,AH,ONE,3.3597247222222224,61.13802611111112
True,Remote,CC,True,16.778,9.999,10.0,100.0,100.0,False,AH,ONE,3.3597247222222224,61.13802611111112
True,Remote,CC,True,16.775,9.998,0.0,100.0,100.0,False,AH,ONE,3.3625022222222225,61.184599166666665
True,Remote,CC,True,16.775,9.998,0.0,100.0,100.0,False,AH,ONE,3.3625022222222225,61.184599166666665
True,Remote,CC,True,17.216,7.126,0.0,100.0,100.0,False,AH,ONE,3.3625022222222225,61.184599166666665
True,Remote,CC,True,17.324,0.0,0.0,100.0,100.0,False,AH,ONE,3.3625022222222225,61.184599166666665
True,Remote,CC,True,17.324,0.0,0.0,100.0,100.0,False,AH,ONE,3.3625022222222225,61.184599166666665
True,Remote,CC,True,17.334,0.0,0.0,100.0,100.0,False,AH,ONE,3.3625022222222225,61.184599166666665
True,Remote,CC,True,17.334,0.0,0.0,100.0,100.0,False,AH,ONE,3.3625022222222225,61.184599166666665
True,Remote,CC,True,17.342,0.0,0.0,100.0,100.0,False,AH,ONE,3.3625022222222225,61.184599166666665
True,Remote,CC,True,17.348,0.0,0.0,100.0,100.0,False,AH,ONE,3.3625022222222225,61.184599166666665
True,Remote,CC,True,17.354,0.0,0.0,100.0,100.0,False,AH,ONE,3.3625022222222225,61.184599166666665
True,Remote,CC,True,17.354,0.0,0.0,100.0,100.0,False,AH,ONE,3.3625022222222225,61.184599166666665
True,Remote,CC,True,17.358,0.0,0.0,100.0,100.0,False,AH,ONE,3.3625022222222225,61.184599166666665
True,Remote,CC,True,17.363,0.0,0.0,100.0,100.0,False,AH,ONE,3.3625022222222225,61.184599166666665
True,Remote,CC,True,17.367,0.0,0.0,100.0,100.0,False,AH,ONE,3.3625022222222225,61.184599166666665
True,Remote,CC,True,17.367,0.0,0.0,100.0,100.0,False,AH,ONE,3.3625022222222225,61.184599166666665
True,Remote,CC,True,17.369,0.0,0.0,100.0,100.0,False,AH,ONE,3.3625022222222225,61.184599166666665
True,Remote,CC,True,17.373,0.0,0.0,100.0,100.0,False,AH,ONE,3.3625022222222225,61.184599166666665
True,Remote,CC,True,17.373,0.0,0.0,100.0,100.0,False,AH,ONE,3.3625022222222225,61.184599166666665
True,Remote,CC,True,17.375,0.0,0.0,100.0,100.0,False,AH,ONE,3.3625022222222225,61.184599166666665
True,Remote,CC,True,17.377,0.0,0.0,100.0,100.0,False,AH,ONE,3.3625022222222225,61.184599166666665
True,Remote,CC,True,17.379,0.0,0.0,100.0,100.0,False,AH,ONE,3.3625022222222225,61.184599166666665
True,Remote,CC,True,17.379,0.0,0.0,100.0,100.0,False,AH,ONE,3.3625022222222225,61.184599166666665
True,Remote,CC,True,17.382,0.0,0.0,100.0,100.0,False,AH,ONE,3.3625022222222225,61.184599166666665
True,Remote,CC,True,17.384,0.0,0.0,100.0,100.0,False,AH,ONE,3.3625022222222225,61.184599166666665
True,Remote,CC,True,17.384,0.0,0.0,100.0,100.0,False,AH,ONE,3.3625022222222225,61.184599166666665
True,Remote,CC,True,17.386,0.0,0.0,100.0,100.0,False,AH,ONE,3.3625022222222225,61.184599166666665
True,Remote,CC,True,17.389,0.0,0.0,100.0,100.0,False,AH,ONE,3.3625022222222225,61.184599166666665
True,Remote,CC,True,17.389,0.0,0.0,100.0,100.0,False,AH,ONE,3.3625022222222225,61.184599166666665
True,Remote,CC,True,17.39,0.0,0.0,100.0,100.0,False,AH,ONE,3.3625022222222225,61.184599166666665
True,Remote,CC,True,17.392,0.0,0.0,100.0,100.0,False,AH,ONE,3.3625022222222225,61.184599166666665
True,Remote,CC,True,17.393,0.0,0.0,100.0,100.0,False,AH,ONE,3.3625022222222225,61.184599166666665
True,Remote,CC,True,17.393,0.0,0.0,100.0,100.0,False,AH,ONE,3.3625022222222225,61.184599166666665
True,Remote,CC,True,17.395,0.0,0.0,100.0,100.0,False,AH,ONE,3.3625022222222225,61.184599166666665
True,Remote,CC,True,17.396,0.0,0.0,100.0,100.0,False,AH,ONE,3.3625022222222225,61.184599166666665
True,Remote,CC,True,17.398,0.0,0.0,100.0,100.0,False,AH,ONE,3.3625022222222225,61.184599166666665
True,Remote,CC,True,17.398,0.0,0.0,100.0,100.0,False,AH,ONE,3.3625022222222225,61.184599166666665
True,Remote,CC,True,17.4,0.0,0.0,100.0,100.0,False,AH,ONE,3.3625022222222225,61.184599166666665
True,Remote,CC,True,17.4,0.0,0.0,100.0,100.0,False,AH,ONE,3.3625022222222225,61.184599166666665
True,Remote,CC,True,17.4,0.0,0.0,100.0,100.0,False,AH,ONE,3.3625022222222225,61.184599166666665
True,Remote,CC,True,17.402,0.0,0.0,100.0,100.0,False,AH,ONE,3.3625022222222225,61.184599166666665
True,Remote,CC,True,17.403,0.0,0.0,100.0,100.0,False,AH,ONE,3.3625022222222225,61.184599166666665
True,Remote,CC,True,17.403,0.0,0.0,100.0,100.0,False,AH,ONE,3.3625022222222225,61.184599166666665
True,Remote,CC,True,17.404,0.0,0.0,100.0,100.0,False,AH,ONE,3.3625022222222225,61.184599166666665
True,Remote,CC,True,17.406,0.0,0.0,100.0,100.0,False,AH,ONE,3.3625022222222225,61.184599166666665
True,Remote,CC,True,17.407,0.0,0.0,100.0,100.0,False,AH,ONE,3.3625022222222225,61.184599166666665
True,Remote,CC,True,17.407,0.0,0.0,100.0,100.0,False,AH,ONE,3.3625022222222225,61.184599166666665
True,Remote,CC,True,17.408,0.0,0.0,100.0,100.0,False,AH,ONE,3.3625022222222225,61.184599166666665
True,Remote,CC,True,17.409,0.0,0.0,100.0,100.0,False,AH,ONE,3.3625022222222225,61.184599166666665
True,Remote,CC,True,17.411,0.0,0.0,100.0,100.0,False,AH,ONE,3.3625022222222225,61.184599166666665
True,Remote,CC,True,17.411,0.0,0.0,100.0,100.0,False,AH,ONE,3.3625022222222225,61.184599166666665
True,Remote,CC,True,17.411,0.0,0.0,100.0,100.0,False,AH,ONE,3.3625022222222225,61.184599166666665
True,Remote,CC,True,17.411,0.0,10.0,100.0,100.0,False,AH,ONE,3.3625022222222225,61.184599166666665
True,Remote,CC,True,17.411,2.827,10.0,100.0,100.0,False,AH,ONE,3.3625022222222225,61.184599166666665
True,Remote,CC,True,17.002,9.999,10.0,100.0,100.0,False,AH,ONE,3.3625022222222225,61.184599166666665
True,Remote,CC,True,16.859,9.998,10.0,100.0,100.0,False,AH,ONE,3.3652794444444445,61.23138138888889
True,Remote,CC,True,16.859,9.998,10.0,100.0,100.0,False,AH,ONE,3.3652794444444445,61.23138138888889
True,Remote,CC,True,16.848,9.998,10.0,100.0,100.0,False,AH,ONE,3.3652794444444445,61.23138138888889
True,Remote,CC,True,16.837,9.998,10.0,100.0,100.0,False,AH,ONE,3.3652794444444445,61.23138138888889
True,Remote,CC,True,16.827,9.998,10.0,100.0,100.0,False,AH,ONE,3.3652794444444445,61.23138138888889
True,Remote,CC,True,16.827,9.998,10.0,100.0,100.0,False,AH,ONE,3.3680566666666665,61.27810805555556
True,Remote,CC,True,16.82,9.998,10.0,100.0,100.0,False,AH,ONE,3.3680566666666665,61.27810805555556
True,Remote,CC,True,16.813,9.998,10.0,100.0,100.0,False,AH,ONE,3.3680566666666665,61.27810805555556
True,Remote,CC,True,16.813,9.998,10.0,100.0,100.0,False,AH,ONE,3.3680566666666665,61.27810805555556
True,Remote,CC,True,16.807,9.998,10.0,100.0,100.0,False,AH,ONE,3.3680566666666665,61.27810805555556
True,Remote,CC,True,16.8,9.998,10.0,100.0,100.0,False,AH,ONE,3.370833888888889,61.324737500000005
True,Remote,CC,True,16.796,9.998,10.0,100.0,100.0,False,AH,ONE,3.370833888888889,61.324737500000005
True,Remote,CC,True,16.796,9.999,10.0,100.0,100.0,False,AH,ONE,3.370833888888889,61.324737500000005
True,Remote,CC,True,16.791,9.998,10.0,100.0,100.0,False,AH,ONE,3.370833888888889,61.324737500000005
True,Remote,CC,True,16.785,9.998,10.0,100.0,100.0,False,AH,ONE,3.370833888888889,61.324737500000005
True,Remote,CC,True,16.785,9.999,10.0,100.0,100.0,False,AH,ONE,3.3736113888888886,61.371366111111115
True,Remote,CC,True,16.782,9.998,10.0,100.0,100.0,False,AH,ONE,3.3736113888888886,61.371366111111115
True,Remote,CC,True,16.777,9.998,10.0,100.0,100.0,False,AH,ONE,3.3736113888888886,61.371366111111115
True,Remote,CC,True,16.774,9.999,10.0,100.0,100.0,False,AH,ONE,3.3736113888888886,61.371366111111115
True,Remote,CC,True,16.774,9.999,10.0,100.0,100.0,False,AH,ONE,3.3736113888888886,61.371366111111115
True,Remote,CC,True,16.77,9.998,10.0,100.0,100.0,False,AH,ONE,3.3763886111111114,61.417945555555555
True,Remote,CC,True,16.766,9.998,10.0,100.0,100.0,False,AH,ONE,3.3763886111111114,61.417945555555555
True,Remote,CC,True,16.766,9.999,10.0,100.0,100.0,False,AH,ONE,3.3763886111111114,61.417945555555555
True,Remote,CC,True,16.764,9.999,0.0,100.0,100.0,False,AH,ONE,3.3763886111111114,61.417945555555555
True,Remote,CC,True,16.935,9.99,0.0,100.0,100.0,False,AH,ONE,3.3763886111111114,61.417945555555555
True,Remote,CC,True,17.305,0.35,0.0,100.0,100.0,False,AH,ONE,3.376485833333333,61.419629444444446
True,Remote,CC,True,17.305,0.0,0.0,100.0,100.0,False,AH,ONE,3.376485833333333,61.419629444444446
True,Remote,CC,True,17.317,0.0,0.0,100.0,100.0,False,AH,ONE,3.376485833333333,61.419629444444446
True,Remote,CC,True,17.325,0.0,0.0,100.0,100.0,False,AH,ONE,3.376485833333333,61.419629444444446
True,Remote,CC,True,17.325,0.0,0.0,100.0,100.0,False,AH,ONE,3.376485833333333,61.419629444444446
True,Remote,CC,True,17.334,0.0,0.0,100.0,100.0,False,AH,ONE,3.376485833333333,61.419629444444446
True,Remote,CC,True,17.339,0.0,0.0,100.0,100.0,False,AH,ONE,3.376485833333333,61.419629444444446
True,Remote,CC,True,17.339,0.0,0.0,100.0,100.0,False,AH,ONE,3.376485833333333,61.419629444444446
True,Remote,CC,True,17.344,0.0,0.0,100.0,100.0,False,AH,ONE,3.376485833333333,61.419629444444446
True,Remote,CC,True,17.349,0.0,0.0,100.0,100.0,False,AH,ONE,3.376485833333333,61.419629444444446
True,Remote,CC,True,17.352,0.0,0.0,100.0,100.0,False,AH,ONE,3.376485833333333,61.419629444444446
True,Remote,CC,True,17.352,0.0,0.0,100.0,100.0,False,AH,ONE,3.376485833333333,61.419629444444446
True,Remote,CC,True,17.356,0.0,0.0,100.0,100.0,False,AH,ONE,3.376485833333333,61.419629444444446
True,Remote,CC,True,17.358,0.0,0.0,100.0,100.0,False,AH,ONE,3.376485833333333,61.419629444444446
True,Remote,CC,True,17.362,0.0,0.0,100.0,100.0,False,AH,ONE,3.376485833333333,61.419629444444446
True,Remote,CC,True,17.362,0.0,0.0,100.0,100.0,False,AH,ONE,3.376485833333333,61.419629444444446
True,Remote,CC,True,17.365,0.0,0.0,100.0,100.0,False,AH,ONE,3.376485833333333,61.419629444444446
True,Remote,CC,True,17.367,0.0,0.0,100.0,100.0,False,AH,ONE,3.376485833333333,61.419629444444446
True,Remote,CC,True,17.367,0.0,0.0,100.0,100.0,False,AH,ONE,3.376485833333333,61.419629444444446
True,Remote,CC,True,17.369,0.0,0.0,100.0,100.0,False,AH,ONE,3.376485833333333,61.419629444444446
True,Remote,CC,True,17.372,0.0,0.0,100.0,100.0,False,AH,ONE,3.376485833333333,61.419629444444446
True,Remote,CC,True,17.372,0.0,0.0,100.0,100.0,False,AH,ONE,3.376485833333333,61.419629444444446
True,Remote,CC,True,17.374,0.0,0.0,100.0,100.0,False,AH,ONE,3.376485833333333,61.419629444444446
True,Remote,CC,True,17.375,0.0,0.0,100.0,100.0,False,AH,ONE,3.376485833333333,61.419629444444446
True,Remote,CC,True,17.377,0.0,0.0,100.0,100.0,False,AH,ONE,3.376485833333333,61.419629444444446
True,Remote,CC,True,17.377,0.0,0.0,100.0,100.0,False,AH,ONE,3.376485833333333,61.419629444444446
True,Remote,CC,True,17.379,0.0,0.0,100.0,100.0,False,AH,ONE,3.376485833333333,61.419629444444446
True,Remote,CC,True,17.381,0.0,0.0,100.0,100.0,False,AH,ONE,3.376485833333333,61.419629444444446
True,Remote,CC,True,17.383,0.0,0.0,100.0,100.0,False,AH,ONE,3.376485833333333,61.419629444444446
True,Remote,CC,True,17.383,0.0,0.0,100.0,100.0,False,AH,ONE,3.376485833333333,61.419629444444446
True,Remote,CC,True,17.385,0.0,0.0,100.0,100.0,False,AH,ONE,3.376485833333333,61.419629444444446
True,Remote,CC,True,17.385,0.0,0.0,100.0,100.0,False,AH,ONE,3.376485833333333,61.419629444444446
True,Remote,CC,True,17.386,0.0,0.0,100.0,100.0,False,AH,ONE,3.376485833333333,61.419629444444446
True,Remote,CC,True,17.387,0.0,0.0,100.0,100.0,False,AH,ONE,3.376485833333333,61.419629444444446
True,Remote,CC,True,17.389,0.0,0.0,100.0,100.0,False,AH,ONE,3.376485833333333,61.419629444444446
True,Remote,CC,True,17.389,0.0,0.0,100.0,100.0,False,AH,ONE,3.376485833333333,61.419629444444446
True,Remote,CC,True,17.389,0.0,0.0,100.0,100.0,False,AH,ONE,3.376485833333333,61.419629444444446
True,Remote,CC,True,17.392,0.0,0.0,100.0,100.0,False,AH,ONE,3.376485833333333,61.419629444444446
True,Remote,CC,True,17.393,0.0,0.0,100.0,100.0,False,AH,ONE,3.376485833333333,61.419629444444446
True,Remote,CC,True,17.393,0.0,0.0,100.0,100.0,False,AH,ONE,3.376485833333333,61.419629444444446
True,Remote,CC,True,17.394,0.0,0.0,100.0,100.0,False,AH,ONE,3.376485833333333,61.419629444444446
True,Remote,CC,True,17.396,0.0,0.0,100.0,100.0,False,AH,ONE,3.376485833333333,61.419629444444446
True,Remote,CC,True,17.396,0.0,0.0,100.0,100.0,False,AH,ONE,3.376485833333333,61.419629444444446
True,Remote,CC,True,17.396,0.0,0.0,100.0,100.0,False,AH,ONE,3.376485833333333,61.419629444444446
True,Remote,CC,True,17.397,0.0,0.0,100.0,100.0,False,AH,ONE,3.376485833333333,61.419629444444446
True,Remote,CC,True,17.397,0.0,0.0,100.0,100.0,False,AH,ONE,3.376485833333333,61.419629444444446
True,Remote,CC,True,17.399,0.0,0.0,100.0,100.0,False,AH,ONE,3.376485833333333,61.419629444444446
True,Remote,CC,True,17.4,0.0,0.0,100.0,100.0,False,AH,ONE,3.376485833333333,61.419629444444446
True,Remote,CC,True,17.401,0.0,0.0,100.0,100.0,False,AH,ONE,3.376485833333333,61.419629444444446
True,Remote,CC,True,17.401,0.0,10.0,100.0,100.0,False,AH,ONE,3.376485833333333,61.419629444444446
True,Remote,CC,True,17.401,0.0,10.0,100.0,100.0,False,AH,ONE,3.376485833333333,61.419629444444446
True,Remote,CC,True,16.89,6.037,10.0,100.0,100.0,False,AH,ONE,3.376485833333333,61.419629444444446
True,Remote,CC,True,16.89,9.999,10.0,100.0,100.0,False,AH,ONE,3.376485833333333,61.419629444444446
True,Remote,CC,True,16.848,9.998,10.0,100.0,100.0,False,AH,ONE,3.376485833333333,61.419629444444446
True,Remote,CC,True,16.834,9.998,10.0,100.0,100.0,False,AH,ONE,3.376485833333333,61.419629444444446
True,Remote,CC,True,16.824,9.998,10.0,100.0,100.0,False,AH,ONE,3.376485833333333,61.419629444444446
True,Remote,CC,True,16.824,9.999,10.0,100.0,100.0,False,AH,ONE,3.3792630555555556,61.466322777777776
True,Remote,CC,True,16.815,9.999,10.0,100.0,100.0,False,AH,ONE,3.3792630555555556,61.466322777777776
True,Remote,CC,True,16.806,9.998,10.0,100.0,100.0,False,AH,ONE,3.3792630555555556,61.466322777777776
True,Remote,CC,True,16.801,9.998,10.0,100.0,100.0,False,AH,ONE,3.3792630555555556,61.466322777777776
True,Remote,CC,True,16.801,9.999,10.0,100.0,100.0,False,AH,ONE,3.3792630555555556,61.466322777777776
True,Remote,CC,True,16.793,9.998,10.0,100.0,100.0,False,AH,ONE,3.3820405555555553,61.512976388888895
True,Remote,CC,True,16.789,9.998,10.0,100.0,100.0,False,AH,ONE,3.3820405555555553,61.512976388888895
True,Remote,CC,True,16.789,9.998,10.0,100.0,100.0,False,AH,ONE,3.3820405555555553,61.512976388888895
True,Remote,CC,True,16.784,9.998,10.0,100.0,100.0,False,AH,ONE,3.3820405555555553,61.512976388888895
True,Remote,CC,True,16.778,9.998,10.0,100.0,100.0,False,AH,ONE,3.3848177777777777,61.55954194444444
True,Remote,CC,True,16.778,9.998,10.0,100.0,100.0,False,AH,ONE,3.3848177777777777,61.55954194444444
True,Remote,CC,True,16.773,9.999,10.0,100.0,100.0,False,AH,ONE,3.3848177777777777,61.55954194444444
True,Remote,CC,True,16.77,9.998,10.0,100.0,100.0,False,AH,ONE,3.3848177777777777,61.55954194444444
True,Remote,CC,True,16.765,9.999,10.0,100.0,100.0,False,AH,ONE,3.3848177777777777,61.55954194444444
True,Remote,CC,True,16.765,9.998,10.0,100.0,100.0,False,AH,ONE,3.387595,61.606076944444446
True,Remote,CC,True,16.761,9.998,10.0,100.0,100.0,False,AH,ONE,3.387595,61.606076944444446
True,Remote,CC,True,16.758,9.999,10.0,100.0,100.0,False,AH,ONE,3.387595,61.606076944444446
True,Remote,CC,True,16.754,9.998,10.0,100.0,100.0,False,AH,ONE,3.387595,61.606076944444446
True,Remote,CC,True,16.754,9.998,10.0,100.0,100.0,False,AH,ONE,3.387595,61.606076944444446
True,Remote,CC,True,16.752,9.998,0.0,100.0,100.0,False,AH,ONE,3.390372222222222,61.65258138888889
True,Remote,CC,True,16.752,7.137,0.0,100.0,100.0,False,AH,ONE,3.390372222222222,61.65258138888889
True,Remote,CC,True,17.055,0.0,0.0,100.0,100.0,False,AH,ONE,3.390372222222222,61.65258138888889
True,Remote,CC,True,17.295,0.0,0.0,100.0,100.0,False,AH,ONE,3.390372222222222,61.65258138888889
True,Remote,CC,True,17.308,0.0,0.0,100.0,100.0,False,AH,ONE,3.390372222222222,61.65258138888889
True,Remote,CC,True,17.308,0.0,0.0,100.0,100.0,False,AH,ONE,3.390372222222222,61.65258138888889
True,Remote,CC,True,17.317,0.0,0.0,100.0,100.0,False,AH,ONE,3.390372222222222,61.65258138888889
True,Remote,CC,True,17.323,0.0,0.0,100.0,100.0,False,AH,ONE,3.390372222222222,61.65258138888889
True,Remote,CC,True,17.329,0.0,0.0,100.0,100.0,False,AH,ONE,3.390372222222222,61.65258138888889
True,Remote,CC,True,17.329,0.0,0.0,100.0,100.0,False,AH,ONE,3.390372222222222,61.65258138888889
True,Remote,CC,True,17.334,0.0,0.0,100.0,100.0,False,AH,ONE,3.390372222222222,61.65258138888889
True,Remote,CC,True,17.339,0.0,0.0,100.0,100.0,False,AH,ONE,3.390372222222222,61.65258138888889
True,Remote,CC,True,17.339,0.0,0.0,100.0,100.0,False,AH,ONE,3.390372222222222,61.65258138888889
True,Remote,CC,True,17.342,0.0,0.0,100.0,100.0,False,AH,ONE,3.390372222222222,61.65258138888889
True,Remote,CC,True,17.346,0.0,0.0,100.0,100.0,False,AH,ONE,3.390372222222222,61.65258138888889
True,Remote,CC,True,17.346,0.0,0.0,100.0,100.0,False,AH,ONE,3.390372222222222,61.65258138888889
True,Remote,CC,True,17.349,0.0,0.0,100.0,100.0,False,AH,ONE,3.390372222222222,61.65258138888889
True,Remote,CC,True,17.351,0.0,0.0,100.0,100.0,False,AH,ONE,3.390372222222222,61.65258138888889
