Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,17.081,6.029,10.0,100.0,100.0,False,AH,ONE,3.3694180555555557,61.53662333333333
True,Remote,CC,True,16.856,9.998,10.0,100.0,100.0,False,AH,ONE,3.3694180555555557,61.53662333333333
True,Remote,CC,True,16.856,9.999,10.0,100.0,100.0,False,AH,ONE,3.3721952777777777,61.58343888888889
True,Remote,CC,True,16.846,9.999,10.0,100.0,100.0,False,AH,ONE,3.3721952777777777,61.58343888888889
True,Remote,CC,True,16.838,9.998,10.0,100.0,100.0,False,AH,ONE,3.3721952777777777,61.58343888888889
True,Remote,CC,True,16.831,9.999,10.0,100.0,100.0,False,AH,ONE,3.3721952777777777,61.58343888888889
True,Remote,CC,True,16.831,9.999,10.0,100.0,100.0,False,AH,ONE,3.3721952777777777,61.58343888888889
True,Remote,CC,True,16.824,9.998,10.0,100.0,100.0,False,AH,ONE,3.3749725,61.630179444444444
True,Remote,CC,True,16.819,9.998,10.0,100.0,100.0,False,AH,ONE,3.3749725,61.630179444444444
True,Remote,CC,True,16.819,9.999,10.0,100.0,100.0,False,AH,ONE,3.3749725,61.630179444444444
True,Remote,CC,True,16.814,9.998,10.0,100.0,100.0,False,AH,ONE,3.3749725,61.630179444444444
True,Remote,CC,True,16.809,9.999,10.0,100.0,100.0,False,AH,ONE,3.3749725,61.630179444444444
True,Remote,CC,True,16.806,9.998,10.0,100.0,100.0,False,AH,ONE,3.37775,61.67688583333334
True,Remote,CC,True,16.806,9.999,10.0,100.0,100.0,False,AH,ONE,3.37775,61.67688583333334
True,Remote,CC,True,16.801,9.999,10.0,100.0,100.0,False,AH,ONE,3.37775,61.67688583333334
True,Remote,CC,True,16.797,9.999,10.0,100.0,100.0,False,AH,ONE,3.37775,61.67688583333334
True,Remote,CC,True,16.797,9.998,10.0,100.0,100.0,False,AH,ONE,3.37775,61.67688583333334
True,Remote,CC,True,16.793,9.999,10.0,100.0,100.0,False,AH,ONE,3.3805275,61.72351444444445
True,Remote,CC,True,16.79,9.999,10.0,100.0,100.0,False,AH,ONE,3.3805275,61.72351444444445
True,Remote,CC,True,16.79,9.998,10.0,100.0,100.0,False,AH,ONE,3.3805275,61.72351444444445
True,Remote,CC,True,16.788,9.998,10.0,100.0,100.0,False,AH,ONE,3.3805275,61.72351444444445
True,Remote,CC,True,16.784,9.998,10.0,100.0,100.0,False,AH,ONE,3.3805275,61.72351444444445
True,Remote,CC,True,16.781,9.998,10.0,100.0,100.0,False,AH,ONE,3.3833047222222223,61.77011888888889
True,Remote,CC,True,16.781,9.998,10.0,100.0,100.0,False,AH,ONE,3.3833047222222223,61.77011888888889
True,Remote,CC,True,16.778,9.998,0.0,100.0,100.0,False,AH,ONE,3.3833047222222223,61.77011888888889
True,Remote,CC,True,16.936,6.971,0.0,100.0,100.0,False,AH,ONE,3.3833047222222223,61.77011888888889
True,Remote,CC,True,17.397,0.0,0.0,100.0,100.0,False,AH,ONE,3.3833047222222223,61.77011888888889
True,Remote,CC,True,17.397,0.0,0.0,100.0,100.0,False,AH,ONE,3.3833047222222223,61.77011888888889
True,Remote,CC,True,17.407,0.0,0.0,100.0,100.0,False,AH,ONE,3.3833047222222223,61.77011888888889
True,Remote,CC,True,17.413,0.0,0.0,100.0,100.0,False,AH,ONE,3.3833047222222223,61.77011888888889
True,Remote,CC,True,17.413,0.0,0.0,100.0,100.0,False,AH,ONE,3.3833047222222223,61.77011888888889
True,Remote,CC,True,17.417,0.0,0.0,100.0,100.0,False,AH,ONE,3.3833047222222223,61.77011888888889
True,Remote,CC,True,17.421,0.0,0.0,100.0,100.0,False,AH,ONE,3.3833047222222223,61.77011888888889
True,Remote,CC,True,17.421,0.0,0.0,100.0,100.0,False,AH,ONE,3.3833047222222223,61.77011888888889
True,Remote,CC,True,17.425,0.0,0.0,100.0,100.0,False,AH,ONE,3.3833047222222223,61.77011888888889
True,Remote,CC,True,17.427,0.0,0.0,100.0,100.0,False,AH,ONE,3.3833047222222223,61.77011888888889
True,Remote,CC,True,17.43,0.0,0.0,100.0,100.0,False,AH,ONE,3.3833047222222223,61.77011888888889
True,Remote,CC,True,17.43,0.0,0.0,100.0,100.0,False,AH,ONE,3.3833047222222223,61.77011888888889
True,Remote,CC,True,17.434,0.0,0.0,100.0,100.0,False,AH,ONE,3.3833047222222223,61.77011888888889
True,Remote,CC,True,17.435,0.0,0.0,100.0,100.0,False,AH,ONE,3.3833047222222223,61.77011888888889
True,Remote,CC,True,17.435,0.0,0.0,100.0,100.0,False,AH,ONE,3.3833047222222223,61.77011888888889
True,Remote,CC,True,17.439,0.0,0.0,100.0,100.0,False,AH,ONE,3.3833047222222223,61.77011888888889
True,Remote,CC,True,17.441,0.0,0.0,100.0,100.0,False,AH,ONE,3.3833047222222223,61.77011888888889
True,Remote,CC,True,17.441,0.0,0.0,100.0,100.0,False,AH,ONE,3.3833047222222223,61.77011888888889
True,Remote,CC,True,17.442,0.0,0.0,100.0,100.0,False,AH,ONE,3.3833047222222223,61.77011888888889
True,Remote,CC,True,17.445,0.0,0.0,100.0,100.0,False,AH,ONE,3.3833047222222223,61.77011888888889
True,Remote,CC,True,17.446,0.0,0.0,100.0,100.0,False,AH,ONE,3.3833047222222223,61.77011888888889
True,Remote,CC,True,17.446,0.0,0.0,100.0,100.0,False,AH,ONE,3.3833047222222223,61.77011888888889
True,Remote,CC,True,17.448,0.0,0.0,100.0,100.0,False,AH,ONE,3.3833047222222223,61.77011888888889
True,Remote,CC,True,17.45,0.0,0.0,100.0,100.0,False,AH,ONE,3.3833047222222223,61.77011888888889
True,Remote,CC,True,17.451,0.0,0.0,100.0,100.0,False,AH,ONE,3.3833047222222223,61.77011888888889
True,Remote,CC,True,17.451,0.0,0.0,100.0,100.0,False,AH,ONE,3.3833047222222223,61.77011888888889
True,Remote,CC,True,17.453,0.0,0.0,100.0,100.0,False,AH,ONE,3.3833047222222223,61.77011888888889
True,Remote,CC,True,17.455,0.0,0.0,100.0,100.0,False,AH,ONE,3.3833047222222223,61.77011888888889
True,Remote,CC,True,17.455,0.0,0.0,100.0,100.0,False,AH,ONE,3.3833047222222223,61.77011888888889
True,Remote,CC,True,17.456,0.0,0.0,100.0,100.0,False,AH,ONE,3.3833047222222223,61.77011888888889
True,Remote,CC,True,17.458,0.0,0.0,100.0,100.0,False,AH,ONE,3.3833047222222223,61.77011888888889
True,Remote,CC,True,17.458,0.0,0.0,100.0,100.0,False,AH,ONE,3.3833047222222223,61.77011888888889
True,Remote,CC,True,17.458,0.0,0.0,100.0,100.0,False,AH,ONE,3.3833047222222223,61.77011888888889
True,Remote,CC,True,17.461,0.0,0.0,100.0,100.0,False,AH,ONE,3.3833047222222223,61.77011888888889
True,Remote,CC,True,17.461,0.0,0.0,100.0,100.0,False,AH,ONE,3.3833047222222223,61.77011888888889
True,Remote,CC,True,17.461,0.0,0.0,100.0,100.0,False,AH,ONE,3.3833047222222223,61.77011888888889
True,Remote,CC,True,17.462,0.0,0.0,100.0,100.0,False,AH,ONE,3.3833047222222223,61.77011888888889
True,Remote,CC,True,17.464,0.0,0.0,100.0,100.0,False,AH,ONE,3.3833047222222223,61.77011888888889
True,Remote,CC,True,17.464,0.0,0.0,100.0,100.0,False,AH,ONE,3.3833047222222223,61.77011888888889
True,Remote,CC,True,17.465,0.0,0.0,100.0,100.0,False,AH,ONE,3.3833047222222223,61.77011888888889
True,Remote,CC,True,17.466,0.0,0.0,100.0,100.0,False,AH,ONE,3.3833047222222223,61.77011888888889
True,Remote,CC,True,17.468,0.0,0.0,100.0,100.0,False,AH,ONE,3.3833047222222223,61.77011888888889
True,Remote,CC,True,17.468,0.0,0.0,100.0,100.0,False,AH,ONE,3.3833047222222223,61.77011888888889
True,Remote,CC,True,17.468,0.0,0.0,100.0,100.0,False,AH,ONE,3.3833047222222223,61.77011888888889
True,Remote,CC,True,17.47,0.0,0.0,100.0,100.0,False,AH,ONE,3.3833047222222223,61.77011888888889
True,Remote,CC,True,17.47,0.0,0.0,100.0,100.0,False,AH,ONE,3.3833047222222223,61.77011888888889
True,Remote,CC,True,17.471,0.0,0.0,100.0,100.0,False,AH,ONE,3.3833047222222223,61.77011888888889
True,Remote,CC,True,17.471,0.0,0.0,100.0,100.0,False,AH,ONE,3.3833047222222223,61.77011888888889
True,Remote,CC,True,17.472,0.0,0.0,100.0,100.0,False,AH,ONE,3.3833047222222223,61.77011888888889
True,Remote,CC,True,17.472,0.0,10.0,100.0,100.0,False,AH,ONE,3.3833047222222223,61.77011888888889
True,Remote,CC,True,17.422,0.0,10.0,100.0,100.0,False,AH,ONE,3.3833047222222223,61.77011888888889
True,Remote,CC,True,16.855,9.399,10.0,100.0,100.0,False,AH,ONE,3.385915555555555,61.81409027777777
True,Remote,CC,True,16.841,9.999,10.0,100.0,100.0,False,AH,ONE,3.385915555555555,61.81409027777777
True,Remote,CC,True,16.841,9.998,10.0,100.0,100.0,False,AH,ONE,3.385915555555555,61.81409027777777
True,Remote,CC,True,16.832,9.999,10.0,100.0,100.0,False,AH,ONE,3.385915555555555,61.81409027777777
True,Remote,CC,True,16.832,9.999,10.0,100.0,100.0,False,AH,ONE,3.385915555555555,61.81409027777777
True,Remote,CC,True,16.825,9.998,10.0,100.0,100.0,False,AH,ONE,3.388692777777778,61.860816944444444
True,Remote,CC,True,16.817,9.999,10.0,100.0,100.0,False,AH,ONE,3.388692777777778,61.860816944444444
True,Remote,CC,True,16.811,9.999,10.0,100.0,100.0,False,AH,ONE,3.388692777777778,61.860816944444444
True,Remote,CC,True,16.811,9.998,10.0,100.0,100.0,False,AH,ONE,3.388692777777778,61.860816944444444
True,Remote,CC,True,16.807,9.998,10.0,100.0,100.0,False,AH,ONE,3.388692777777778,61.860816944444444
True,Remote,CC,True,16.801,9.998,10.0,100.0,100.0,False,AH,ONE,3.3914700000000004,61.90745750000001
True,Remote,CC,True,16.798,9.998,10.0,100.0,100.0,False,AH,ONE,3.3914700000000004,61.90745750000001
True,Remote,CC,True,16.798,9.998,10.0,100.0,100.0,False,AH,ONE,3.3914700000000004,61.90745750000001
True,Remote,CC,True,16.793,9.998,10.0,100.0,100.0,False,AH,ONE,3.3914700000000004,61.90745750000001
True,Remote,CC,True,16.789,9.998,10.0,100.0,100.0,False,AH,ONE,3.3914700000000004,61.90745750000001
True,Remote,CC,True,16.789,9.998,10.0,100.0,100.0,False,AH,ONE,3.3942472222222224,61.9540675
True,Remote,CC,True,16.786,9.998,10.0,100.0,100.0,False,AH,ONE,3.3942472222222224,61.9540675
True,Remote,CC,True,16.782,9.998,10.0,100.0,100.0,False,AH,ONE,3.3942472222222224,61.9540675
True,Remote,CC,True,16.778,9.998,10.0,100.0,100.0,False,AH,ONE,3.3942472222222224,61.9540675
True,Remote,CC,True,16.778,9.999,10.0,100.0,100.0,False,AH,ONE,3.3942472222222224,61.9540675
True,Remote,CC,True,16.775,9.999,10.0,100.0,100.0,False,AH,ONE,3.3970247222222225,62.00066277777778
True,Remote,CC,True,16.771,9.999,10.0,100.0,100.0,False,AH,ONE,3.3970247222222225,62.00066277777778
True,Remote,CC,True,16.771,9.999,10.0,100.0,100.0,False,AH,ONE,3.3970247222222225,62.00066277777778
True,Remote,CC,True,16.769,9.998,10.0,100.0,100.0,False,AH,ONE,3.3970247222222225,62.00066277777778
True,Remote,CC,True,16.766,9.998,0.0,100.0,100.0,False,AH,ONE,3.3970247222222225,62.00066277777778
True,Remote,CC,True,16.766,7.069,0.0,100.0,100.0,False,AH,ONE,3.3998019444444445,62.04893916666667
True,Remote,CC,True,17.098,0.0,0.0,100.0,100.0,False,AH,ONE,3.3998019444444445,62.04893916666667
True,Remote,CC,True,17.389,0.0,0.0,100.0,100.0,False,AH,ONE,3.3998019444444445,62.04893916666667
True,Remote,CC,True,17.397,0.0,0.0,100.0,100.0,False,AH,ONE,3.3998019444444445,62.04893916666667
True,Remote,CC,True,17.397,0.0,0.0,100.0,100.0,False,AH,ONE,3.3998019444444445,62.04893916666667
True,Remote,CC,True,17.403,0.0,0.0,100.0,100.0,False,AH,ONE,3.3998019444444445,62.04893916666667
True,Remote,CC,True,17.407,0.0,0.0,100.0,100.0,False,AH,ONE,3.3998019444444445,62.04893916666667
True,Remote,CC,True,17.411,0.0,0.0,100.0,100.0,False,AH,ONE,3.3998019444444445,62.04893916666667
True,Remote,CC,True,17.411,0.0,0.0,100.0,100.0,False,AH,ONE,3.3998019444444445,62.04893916666667
True,Remote,CC,True,17.414,0.0,0.0,100.0,100.0,False,AH,ONE,3.3998019444444445,62.04893916666667
True,Remote,CC,True,17.417,0.0,0.0,100.0,100.0,False,AH,ONE,3.3998019444444445,62.04893916666667
True,Remote,CC,True,17.417,0.0,0.0,100.0,100.0,False,AH,ONE,3.3998019444444445,62.04893916666667
True,Remote,CC,True,17.42,0.0,0.0,100.0,100.0,False,AH,ONE,3.3998019444444445,62.04893916666667
True,Remote,CC,True,17.423,0.0,0.0,100.0,100.0,False,AH,ONE,3.3998019444444445,62.04893916666667
True,Remote,CC,True,17.423,0.0,0.0,100.0,100.0,False,AH,ONE,3.3998019444444445,62.04893916666667
True,Remote,CC,True,17.426,0.0,0.0,100.0,100.0,False,AH,ONE,3.3998019444444445,62.04893916666667
True,Remote,CC,True,17.428,0.0,0.0,100.0,100.0,False,AH,ONE,3.3998019444444445,62.04893916666667
True,Remote,CC,True,17.429,0.0,0.0,100.0,100.0,False,AH,ONE,3.3998019444444445,62.04893916666667
True,Remote,CC,True,17.429,0.0,0.0,100.0,100.0,False,AH,ONE,3.3998019444444445,62.04893916666667
True,Remote,CC,True,17.432,0.0,0.0,100.0,100.0,False,AH,ONE,3.3998019444444445,62.04893916666667
True,Remote,CC,True,17.435,0.0,0.0,100.0,100.0,False,AH,ONE,3.3998019444444445,62.04893916666667
True,Remote,CC,True,17.435,0.0,0.0,100.0,100.0,False,AH,ONE,3.3998019444444445,62.04893916666667
True,Remote,CC,True,17.436,0.0,0.0,100.0,100.0,False,AH,ONE,3.3998019444444445,62.04893916666667
True,Remote,CC,True,17.438,0.0,0.0,100.0,100.0,False,AH,ONE,3.3998019444444445,62.04893916666667
True,Remote,CC,True,17.44,0.0,0.0,100.0,100.0,False,AH,ONE,3.3998019444444445,62.04893916666667
True,Remote,CC,True,17.44,0.0,0.0,100.0,100.0,False,AH,ONE,3.3998019444444445,62.04893916666667
True,Remote,CC,True,17.441,0.0,0.0,100.0,100.0,False,AH,ONE,3.3998019444444445,62.04893916666667
True,Remote,CC,True,17.443,0.0,0.0,100.0,100.0,False,AH,ONE,3.3998019444444445,62.04893916666667
True,Remote,CC,True,17.443,0.0,0.0,100.0,100.0,False,AH,ONE,3.3998019444444445,62.04893916666667
True,Remote,CC,True,17.444,0.0,0.0,100.0,100.0,False,AH,ONE,3.3998019444444445,62.04893916666667
True,Remote,CC,True,17.445,0.0,0.0,100.0,100.0,False,AH,ONE,3.3998019444444445,62.04893916666667
True,Remote,CC,True,17.445,0.0,0.0,100.0,100.0,False,AH,ONE,3.3998019444444445,62.04893916666667
True,Remote,CC,True,17.447,0.0,0.0,100.0,100.0,False,AH,ONE,3.3998019444444445,62.04893916666667
True,Remote,CC,True,17.448,0.0,0.0,100.0,100.0,False,AH,ONE,3.3998019444444445,62.04893916666667
True,Remote,CC,True,17.45,0.0,0.0,100.0,100.0,False,AH,ONE,3.3998019444444445,62.04893916666667
True,Remote,CC,True,17.45,0.0,0.0,100.0,100.0,False,AH,ONE,3.3998019444444445,62.04893916666667
True,Remote,CC,True,17.451,0.0,0.0,100.0,100.0,False,AH,ONE,3.3998019444444445,62.04893916666667
True,Remote,CC,True,17.452,0.0,0.0,100.0,100.0,False,AH,ONE,3.3998019444444445,62.04893916666667
True,Remote,CC,True,17.454,0.0,0.0,100.0,100.0,False,AH,ONE,3.3998019444444445,62.04893916666667
True,Remote,CC,True,17.454,0.0,0.0,100.0,100.0,False,AH,ONE,3.3998019444444445,62.04893916666667
True,Remote,CC,True,17.455,0.0,0.0,100.0,100.0,False,AH,ONE,3.3998019444444445,62.04893916666667
True,Remote,CC,True,17.456,0.0,0.0,100.0,100.0,False,AH,ONE,3.3998019444444445,62.04893916666667
True,Remote,CC,True,17.456,0.0,0.0,100.0,100.0,False,AH,ONE,3.3998019444444445,62.04893916666667
True,Remote,CC,True,17.458,0.0,0.0,100.0,100.0,False,AH,ONE,3.3998019444444445,62.04893916666667
True,Remote,CC,True,17.458,0.0,0.0,100.0,100.0,False,AH,ONE,3.3998019444444445,62.04893916666667
True,Remote,CC,True,17.458,0.0,0.0,100.0,100.0,False,AH,ONE,3.3998019444444445,62.04893916666667
True,Remote,CC,True,17.46,0.0,0.0,100.0,100.0,False,AH,ONE,3.3998019444444445,62.04893916666667
True,Remote,CC,True,17.461,0.0,0.0,100.0,100.0,False,AH,ONE,3.3998019444444445,62.04893916666667
True,Remote,CC,True,17.46,0.0,0.0,100.0,100.0,False,AH,ONE,3.3998019444444445,62.04893916666667
True,Remote,CC,True,17.46,0.0,0.0,100.0,100.0,False,AH,ONE,3.3998019444444445,62.04893916666667
True,Remote,CC,True,17.463,0.0,10.0,100.0,100.0,False,AH,ONE,3.3998019444444445,62.04893916666667
True,Remote,CC,True,17.342,0.0,10.0,100.0,100.0,False,AH,ONE,3.3998019444444445,62.04893916666667
True,Remote,CC,True,16.842,6.106,10.0,100.0,100.0,False,AH,ONE,3.3998019444444445,62.04893916666667
True,Remote,CC,True,16.842,9.998,10.0,100.0,100.0,False,AH,ONE,3.3998019444444445,62.04893916666667
True,Remote,CC,True,16.83,9.998,10.0,100.0,100.0,False,AH,ONE,3.3998019444444445,62.04893916666667
True,Remote,CC,True,16.821,9.998,10.0,100.0,100.0,False,AH,ONE,3.402579166666667,62.09567416666667
True,Remote,CC,True,16.821,9.998,10.0,100.0,100.0,False,AH,ONE,3.402579166666667,62.09567416666667
True,Remote,CC,True,16.813,9.998,10.0,100.0,100.0,False,AH,ONE,3.402579166666667,62.09567416666667
True,Remote,CC,True,16.806,9.998,10.0,100.0,100.0,False,AH,ONE,3.402579166666667,62.09567416666667
True,Remote,CC,True,16.801,9.999,10.0,100.0,100.0,False,AH,ONE,3.402579166666667,62.09567416666667
True,Remote,CC,True,16.801,9.998,10.0,100.0,100.0,False,AH,ONE,3.405356388888889,62.14230361111112
True,Remote,CC,True,16.796,9.998,10.0,100.0,100.0,False,AH,ONE,3.405356388888889,62.14230361111112
True,Remote,CC,True,16.79,9.998,10.0,100.0,100.0,False,AH,ONE,3.405356388888889,62.14230361111112
True,Remote,CC,True,16.79,9.998,10.0,100.0,100.0,False,AH,ONE,3.405356388888889,62.14230361111112
True,Remote,CC,True,16.787,9.999,10.0,100.0,100.0,False,AH,ONE,3.405356388888889,62.14230361111112
True,Remote,CC,True,16.782,9.998,10.0,100.0,100.0,False,AH,ONE,3.4081338888888886,62.18892388888889
True,Remote,CC,True,16.782,9.998,10.0,100.0,100.0,False,AH,ONE,3.4081338888888886,62.18892388888889
True,Remote,CC,True,16.778,9.999,10.0,100.0,100.0,False,AH,ONE,3.4081338888888886,62.18892388888889
True,Remote,CC,True,16.775,9.998,10.0,100.0,100.0,False,AH,ONE,3.4081338888888886,62.18892388888889
True,Remote,CC,True,16.775,9.999,10.0,100.0,100.0,False,AH,ONE,3.4081338888888886,62.18892388888889
True,Remote,CC,True,16.77,9.998,10.0,100.0,100.0,False,AH,ONE,3.410911111111111,62.23550888888889
True,Remote,CC,True,16.767,9.998,10.0,100.0,100.0,False,AH,ONE,3.410911111111111,62.23550888888889
True,Remote,CC,True,16.763,9.998,10.0,100.0,100.0,False,AH,ONE,3.410911111111111,62.23550888888889
True,Remote,CC,True,16.763,9.998,10.0,100.0,100.0,False,AH,ONE,3.410911111111111,62.23550888888889
True,Remote,CC,True,16.76,9.998,10.0,100.0,100.0,False,AH,ONE,3.410911111111111,62.23550888888889
True,Remote,CC,True,16.757,9.998,10.0,100.0,100.0,False,AH,ONE,3.413688333333333,62.28207444444445
True,Remote,CC,True,16.753,9.998,0.0,100.0,100.0,False,AH,ONE,3.413688333333333,62.28207444444445
True,Remote,CC,True,16.753,7.043,0.0,100.0,100.0,False,AH,ONE,3.413688333333333,62.28207444444445
True,Remote,CC,True,17.261,0.0,0.0,100.0,100.0,False,AH,ONE,3.413688333333333,62.28207444444445
True,Remote,CC,True,17.381,0.0,0.0,100.0,100.0,False,AH,ONE,3.413688333333333,62.28207444444445
True,Remote,CC,True,17.381,0.0,0.0,100.0,100.0,False,AH,ONE,3.413688333333333,62.28207444444445
True,Remote,CC,True,17.388,0.0,0.0,100.0,100.0,False,AH,ONE,3.413688333333333,62.28207444444445
True,Remote,CC,True,17.394,0.0,0.0,100.0,100.0,False,AH,ONE,3.413688333333333,62.28207444444445
True,Remote,CC,True,17.399,0.0,0.0,100.0,100.0,False,AH,ONE,3.413688333333333,62.28207444444445
True,Remote,CC,True,17.399,0.0,0.0,100.0,100.0,False,AH,ONE,3.413688333333333,62.28207444444445
True,Remote,CC,True,17.402,0.0,0.0,100.0,100.0,False,AH,ONE,3.413688333333333,62.28207444444445
True,Remote,CC,True,17.406,0.0,0.0,100.0,100.0,False,AH,ONE,3.413688333333333,62.28207444444445
True,Remote,CC,True,17.406,0.0,0.0,100.0,100.0,False,AH,ONE,3.413688333333333,62.28207444444445
True,Remote,CC,True,17.408,0.0,0.0,100.0,100.0,False,AH,ONE,3.413688333333333,62.28207444444445
True,Remote,CC,True,17.411,0.0,0.0,100.0,100.0,False,AH,ONE,3.413688333333333,62.28207444444445
True,Remote,CC,True,17.411,0.0,0.0,100.0,100.0,False,AH,ONE,3.413688333333333,62.28207444444445
True,Remote,CC,True,17.413,0.0,0.0,100.0,100.0,False,AH,ONE,3.413688333333333,62.28207444444445
True,Remote,CC,True,17.415,0.0,0.0,100.0,100.0,False,AH,ONE,3.413688333333333,62.28207444444445
True,Remote,CC,True,17.417,0.0,0.0,100.0,100.0,False,AH,ONE,3.413688333333333,62.28207444444445
True,Remote,CC,True,17.417,0.0,0.0,100.0,100.0,False,AH,ONE,3.413688333333333,62.28207444444445
True,Remote,CC,True,17.419,0.0,0.0,100.0,100.0,False,AH,ONE,3.413688333333333,62.28207444444445
True,Remote,CC,True,17.421,0.0,0.0,100.0,100.0,False,AH,ONE,3.413688333333333,62.28207444444445
True,Remote,CC,True,17.421,0.0,0.0,100.0,100.0,False,AH,ONE,3.413688333333333,62.28207444444445
True,Remote,CC,True,17.424,0.0,0.0,100.0,100.0,False,AH,ONE,3.413688333333333,62.28207444444445
True,Remote,CC,True,17.425,0.0,0.0,100.0,100.0,False,AH,ONE,3.413688333333333,62.28207444444445
True,Remote,CC,True,17.428,0.0,0.0,100.0,100.0,False,AH,ONE,3.413688333333333,62.28207444444445
True,Remote,CC,True,17.428,0.0,0.0,100.0,100.0,False,AH,ONE,3.413688333333333,62.28207444444445
True,Remote,CC,True,17.43,0.0,0.0,100.0,100.0,False,AH,ONE,3.413688333333333,62.28207444444445
True,Remote,CC,True,17.431,0.0,0.0,100.0,100.0,False,AH,ONE,3.413688333333333,62.28207444444445
True,Remote,CC,True,17.433,0.0,0.0,100.0,100.0,False,AH,ONE,3.413688333333333,62.28207444444445
True,Remote,CC,True,17.433,0.0,0.0,100.0,100.0,False,AH,ONE,3.413688333333333,62.28207444444445
True,Remote,CC,True,17.433,0.0,0.0,100.0,100.0,False,AH,ONE,3.413688333333333,62.28207444444445
True,Remote,CC,True,17.436,0.0,0.0,100.0,100.0,False,AH,ONE,3.413688333333333,62.28207444444445
True,Remote,CC,True,17.436,0.0,0.0,100.0,100.0,False,AH,ONE,3.413688333333333,62.28207444444445
True,Remote,CC,True,17.437,0.0,0.0,100.0,100.0,False,AH,ONE,3.413688333333333,62.28207444444445
True,Remote,CC,True,17.438,0.0,0.0,100.0,100.0,False,AH,ONE,3.413688333333333,62.28207444444445
True,Remote,CC,True,17.44,0.0,0.0,100.0,100.0,False,AH,ONE,3.413688333333333,62.28207444444445
True,Remote,CC,True,17.44,0.0,0.0,100.0,100.0,False,AH,ONE,3.413688333333333,62.28207444444445
True,Remote,CC,True,17.441,0.0,0.0,100.0,100.0,False,AH,ONE,3.413688333333333,62.28207444444445
True,Remote,CC,True,17.441,0.0,0.0,100.0,100.0,False,AH,ONE,3.413688333333333,62.28207444444445
True,Remote,CC,True,17.441,0.0,0.0,100.0,100.0,False,AH,ONE,3.413688333333333,62.28207444444445
True,Remote,CC,True,17.443,0.0,0.0,100.0,100.0,False,AH,ONE,3.413688333333333,62.28207444444445
True,Remote,CC,True,17.444,0.0,0.0,100.0,100.0,False,AH,ONE,3.413688333333333,62.28207444444445
True,Remote,CC,True,17.444,0.0,0.0,100.0,100.0,False,AH,ONE,3.413688333333333,62.28207444444445
True,Remote,CC,True,17.446,0.0,0.0,100.0,100.0,False,AH,ONE,3.413688333333333,62.28207444444445
True,Remote,CC,True,17.446,0.0,0.0,100.0,100.0,False,AH,ONE,3.413688333333333,62.28207444444445
True,Remote,CC,True,17.448,0.0,0.0,100.0,100.0,False,AH,ONE,3.413688333333333,62.28207444444445
True,Remote,CC,True,17.448,0.0,0.0,100.0,100.0,False,AH,ONE,3.413688333333333,62.28207444444445
True,Remote,CC,True,17.449,0.0,0.0,100.0,100.0,False,AH,ONE,3.413688333333333,62.28207444444445
True,Remote,CC,True,17.45,0.0,0.0,100.0,100.0,False,AH,ONE,3.413688333333333,62.28207444444445
True,Remote,CC,True,17.45,0.0,0.0,100.0,100.0,False,AH,ONE,3.413688333333333,62.28207444444445
True,Remote,CC,True,17.451,0.0,0.0,100.0,100.0,False,AH,ONE,3.413688333333333,62.28207444444445
True,Remote,CC,True,17.452,0.0,10.0,100.0,100.0,False,AH,ONE,3.413688333333333,62.28207444444445
True,Remote,CC,True,17.15,0.0,10.0,100.0,100.0,False,AH,ONE,3.413688333333333,62.28207444444445
True,Remote,CC,True,17.15,9.283,10.0,100.0,100.0,False,AH,ONE,3.413688333333333,62.28207444444445
True,Remote,CC,True,16.828,9.998,10.0,100.0,100.0,False,AH,ONE,3.4162669444444447,62.32543361111111
True,Remote,CC,True,16.817,9.999,10.0,100.0,100.0,False,AH,ONE,3.4162669444444447,62.32543361111111
True,Remote,CC,True,16.817,9.998,10.0,100.0,100.0,False,AH,ONE,3.4162669444444447,62.32543361111111
True,Remote,CC,True,16.808,9.998,10.0,100.0,100.0,False,AH,ONE,3.4162669444444447,62.32543361111111
True,Remote,CC,True,16.801,9.999,10.0,100.0,100.0,False,AH,ONE,3.4162669444444447,62.32543361111111
True,Remote,CC,True,16.794,9.998,10.0,100.0,100.0,False,AH,ONE,3.4190441666666667,62.37208527777778
True,Remote,CC,True,16.794,9.998,10.0,100.0,100.0,False,AH,ONE,3.4190441666666667,62.37208527777778
True,Remote,CC,True,16.789,9.998,10.0,100.0,100.0,False,AH,ONE,3.4190441666666667,62.37208527777778
True,Remote,CC,True,16.784,9.998,10.0,100.0,100.0,False,AH,ONE,3.4190441666666667,62.37208527777778
True,Remote,CC,True,16.784,9.998,10.0,100.0,100.0,False,AH,ONE,3.4190441666666667,62.37208527777778
True,Remote,CC,True,16.779,9.998,10.0,100.0,100.0,False,AH,ONE,3.4218213888888886,62.41869527777778
True,Remote,CC,True,16.775,9.999,10.0,100.0,100.0,False,AH,ONE,3.4218213888888886,62.41869527777778
True,Remote,CC,True,16.775,9.999,10.0,100.0,100.0,False,AH,ONE,3.4218213888888886,62.41869527777778
True,Remote,CC,True,16.77,9.998,10.0,100.0,100.0,False,AH,ONE,3.4218213888888886,62.41869527777778
