Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,17.035,9.998,10.0,100.0,100.0,False,AH,ONE,3.098046944444445,56.88034472222222
True,Remote,CC,True,17.031,9.998,10.0,100.0,100.0,False,AH,ONE,3.098046944444445,56.88034472222222
True,Remote,CC,True,17.026,9.998,10.0,100.0,100.0,False,AH,ONE,3.098046944444445,56.88034472222222
True,Remote,CC,True,17.026,9.999,10.0,100.0,100.0,False,AH,ONE,3.098046944444445,56.88034472222222
True,Remote,CC,True,17.022,9.998,10.0,100.0,100.0,False,AH,ONE,3.100824166666667,56.92759333333334
True,Remote,CC,True,17.018,9.999,10.0,100.0,100.0,False,AH,ONE,3.100824166666667,56.92759333333334
True,Remote,CC,True,17.018,9.999,10.0,100.0,100.0,False,AH,ONE,3.100824166666667,56.92759333333334
True,Remote,CC,True,17.013,9.998,10.0,100.0,100.0,False,AH,ONE,3.100824166666667,56.92759333333334
True,Remote,CC,True,17.009,9.999,10.0,100.0,100.0,False,AH,ONE,3.100824166666667,56.92759333333334
True,Remote,CC,True,17.009,9.999,10.0,100.0,100.0,False,AH,ONE,3.103601666666667,56.97481083333333
True,Remote,CC,True,17.007,9.998,10.0,100.0,100.0,False,AH,ONE,3.103601666666667,56.97481083333333
True,Remote,CC,True,17.002,9.998,10.0,100.0,100.0,False,AH,ONE,3.103601666666667,56.97481083333333
True,Remote,CC,True,17.0,9.998,0.0,100.0,100.0,False,AH,ONE,3.103601666666667,56.97481083333333
True,Remote,CC,True,17.0,7.109,0.0,100.0,100.0,False,AH,ONE,3.103601666666667,56.97481083333333
True,Remote,CC,True,17.369,7.109,0.0,100.0,100.0,False,AH,ONE,3.105576388888889,57.00963083333334
True,Remote,CC,True,17.639,0.0,0.0,100.0,100.0,False,AH,ONE,3.105576388888889,57.00963083333334
True,Remote,CC,True,17.649,0.0,0.0,100.0,100.0,False,AH,ONE,3.105576388888889,57.00963083333334
True,Remote,CC,True,17.649,0.0,0.0,100.0,100.0,False,AH,ONE,3.105576388888889,57.00963083333334
True,Remote,CC,True,17.654,0.0,0.0,100.0,100.0,False,AH,ONE,3.105576388888889,57.00963083333334
True,Remote,CC,True,17.659,0.0,0.0,100.0,100.0,False,AH,ONE,3.105576388888889,57.00963083333334
True,Remote,CC,True,17.659,0.0,0.0,100.0,100.0,False,AH,ONE,3.105576388888889,57.00963083333334
True,Remote,CC,True,17.664,0.0,0.0,100.0,100.0,False,AH,ONE,3.105576388888889,57.00963083333334
True,Remote,CC,True,17.667,0.0,0.0,100.0,100.0,False,AH,ONE,3.105576388888889,57.00963083333334
True,Remote,CC,True,17.667,0.0,0.0,100.0,100.0,False,AH,ONE,3.105576388888889,57.00963083333334
True,Remote,CC,True,17.669,0.0,0.0,100.0,100.0,False,AH,ONE,3.105576388888889,57.00963083333334
True,Remote,CC,True,17.673,0.0,0.0,100.0,100.0,False,AH,ONE,3.105576388888889,57.00963083333334
True,Remote,CC,True,17.675,0.0,0.0,100.0,100.0,False,AH,ONE,3.105576388888889,57.00963083333334
True,Remote,CC,True,17.675,0.0,0.0,100.0,100.0,False,AH,ONE,3.105576388888889,57.00963083333334
True,Remote,CC,True,17.678,0.0,0.0,100.0,100.0,False,AH,ONE,3.105576388888889,57.00963083333334
True,Remote,CC,True,17.68,0.0,0.0,100.0,100.0,False,AH,ONE,3.105576388888889,57.00963083333334
True,Remote,CC,True,17.68,0.0,0.0,100.0,100.0,False,AH,ONE,3.105576388888889,57.00963083333334
True,Remote,CC,True,17.682,0.0,0.0,100.0,100.0,False,AH,ONE,3.105576388888889,57.00963083333334
True,Remote,CC,True,17.685,0.0,0.0,100.0,100.0,False,AH,ONE,3.105576388888889,57.00963083333334
True,Remote,CC,True,17.685,0.0,0.0,100.0,100.0,False,AH,ONE,3.105576388888889,57.00963083333334
True,Remote,CC,True,17.687,0.0,0.0,100.0,100.0,False,AH,ONE,3.105576388888889,57.00963083333334
True,Remote,CC,True,17.689,0.0,0.0,100.0,100.0,False,AH,ONE,3.105576388888889,57.00963083333334
True,Remote,CC,True,17.691,0.0,0.0,100.0,100.0,False,AH,ONE,3.105576388888889,57.00963083333334
True,Remote,CC,True,17.691,0.0,0.0,100.0,100.0,False,AH,ONE,3.105576388888889,57.00963083333334
True,Remote,CC,True,17.692,0.0,0.0,100.0,100.0,False,AH,ONE,3.105576388888889,57.00963083333334
True,Remote,CC,True,17.694,0.0,0.0,100.0,100.0,False,AH,ONE,3.105576388888889,57.00963083333334
True,Remote,CC,True,17.696,0.0,0.0,100.0,100.0,False,AH,ONE,3.105576388888889,57.00963083333334
True,Remote,CC,True,17.696,0.0,0.0,100.0,100.0,False,AH,ONE,3.105576388888889,57.00963083333334
True,Remote,CC,True,17.697,0.0,0.0,100.0,100.0,False,AH,ONE,3.105576388888889,57.00963083333334
True,Remote,CC,True,17.7,0.0,0.0,100.0,100.0,False,AH,ONE,3.105576388888889,57.00963083333334
True,Remote,CC,True,17.7,0.0,0.0,100.0,100.0,False,AH,ONE,3.105576388888889,57.00963083333334
True,Remote,CC,True,17.701,0.0,0.0,100.0,100.0,False,AH,ONE,3.105576388888889,57.00963083333334
True,Remote,CC,True,17.701,0.0,0.0,100.0,100.0,False,AH,ONE,3.105576388888889,57.00963083333334
True,Remote,CC,True,17.703,0.0,0.0,100.0,100.0,False,AH,ONE,3.105576388888889,57.00963083333334
True,Remote,CC,True,17.703,0.0,0.0,100.0,100.0,False,AH,ONE,3.105576388888889,57.00963083333334
True,Remote,CC,True,17.704,0.0,0.0,100.0,100.0,False,AH,ONE,3.105576388888889,57.00963083333334
True,Remote,CC,True,17.706,0.0,0.0,100.0,100.0,False,AH,ONE,3.105576388888889,57.00963083333334
True,Remote,CC,True,17.706,0.0,0.0,100.0,100.0,False,AH,ONE,3.105576388888889,57.00963083333334
True,Remote,CC,True,17.708,0.0,0.0,100.0,100.0,False,AH,ONE,3.105576388888889,57.00963083333334
True,Remote,CC,True,17.709,0.0,0.0,100.0,100.0,False,AH,ONE,3.105576388888889,57.00963083333334
True,Remote,CC,True,17.709,0.0,0.0,100.0,100.0,False,AH,ONE,3.105576388888889,57.00963083333334
True,Remote,CC,True,17.71,0.0,0.0,100.0,100.0,False,AH,ONE,3.105576388888889,57.00963083333334
True,Remote,CC,True,17.711,0.0,0.0,100.0,100.0,False,AH,ONE,3.105576388888889,57.00963083333334
True,Remote,CC,True,17.711,0.0,0.0,100.0,100.0,False,AH,ONE,3.105576388888889,57.00963083333334
True,Remote,CC,True,17.711,0.0,0.0,100.0,100.0,False,AH,ONE,3.105576388888889,57.00963083333334
True,Remote,CC,True,17.713,0.0,0.0,100.0,100.0,False,AH,ONE,3.105576388888889,57.00963083333334
True,Remote,CC,True,17.714,0.0,0.0,100.0,100.0,False,AH,ONE,3.105576388888889,57.00963083333334
True,Remote,CC,True,17.714,0.0,0.0,100.0,100.0,False,AH,ONE,3.105576388888889,57.00963083333334
True,Remote,CC,True,17.715,0.0,0.0,100.0,100.0,False,AH,ONE,3.105576388888889,57.00963083333334
True,Remote,CC,True,17.717,0.0,10.0,100.0,100.0,False,AH,ONE,3.105576388888889,57.00963083333334
True,Remote,CC,True,17.523,0.0,10.0,100.0,100.0,False,AH,ONE,3.105576388888889,57.00963083333334
True,Remote,CC,True,17.523,9.421,10.0,100.0,100.0,False,AH,ONE,3.105576388888889,57.00963083333334
True,Remote,CC,True,17.078,9.998,10.0,100.0,100.0,False,AH,ONE,3.105576388888889,57.00963083333334
True,Remote,CC,True,17.066,9.999,10.0,100.0,100.0,False,AH,ONE,3.105576388888889,57.00963083333334
True,Remote,CC,True,17.066,9.999,10.0,100.0,100.0,False,AH,ONE,3.105576388888889,57.00963083333334
True,Remote,CC,True,17.057,9.998,10.0,100.0,100.0,False,AH,ONE,3.108353611111111,57.05699055555555
True,Remote,CC,True,17.05,9.998,10.0,100.0,100.0,False,AH,ONE,3.108353611111111,57.05699055555555
True,Remote,CC,True,17.043,9.999,10.0,100.0,100.0,False,AH,ONE,3.108353611111111,57.05699055555555
True,Remote,CC,True,17.043,9.998,10.0,100.0,100.0,False,AH,ONE,3.108353611111111,57.05699055555555
True,Remote,CC,True,17.037,9.999,10.0,100.0,100.0,False,AH,ONE,3.108353611111111,57.05699055555555
True,Remote,CC,True,17.031,9.999,10.0,100.0,100.0,False,AH,ONE,3.1111311111111113,57.10427444444445
True,Remote,CC,True,17.031,9.999,10.0,100.0,100.0,False,AH,ONE,3.1111311111111113,57.10427444444445
True,Remote,CC,True,17.025,9.999,10.0,100.0,100.0,False,AH,ONE,3.1111311111111113,57.10427444444445
True,Remote,CC,True,17.021,9.999,10.0,100.0,100.0,False,AH,ONE,3.1111311111111113,57.10427444444445
True,Remote,CC,True,17.015,9.999,10.0,100.0,100.0,False,AH,ONE,3.1111311111111113,57.10427444444445
True,Remote,CC,True,17.015,9.999,10.0,100.0,100.0,False,AH,ONE,3.113908611111111,57.15152222222222
True,Remote,CC,True,17.011,9.999,10.0,100.0,100.0,False,AH,ONE,3.113908611111111,57.15152222222222
True,Remote,CC,True,17.006,9.999,10.0,100.0,100.0,False,AH,ONE,3.113908611111111,57.15152222222222
True,Remote,CC,True,17.006,9.999,10.0,100.0,100.0,False,AH,ONE,3.113908611111111,57.15152222222222
True,Remote,CC,True,17.003,9.998,10.0,100.0,100.0,False,AH,ONE,3.113908611111111,57.15152222222222
True,Remote,CC,True,17.0,9.998,10.0,100.0,100.0,False,AH,ONE,3.1166858333333334,57.19871277777778
True,Remote,CC,True,16.996,9.998,10.0,100.0,100.0,False,AH,ONE,3.1166858333333334,57.19871277777778
True,Remote,CC,True,16.996,9.998,10.0,100.0,100.0,False,AH,ONE,3.1166858333333334,57.19871277777778
True,Remote,CC,True,16.993,9.998,10.0,100.0,100.0,False,AH,ONE,3.1166858333333334,57.19871277777778
True,Remote,CC,True,16.99,9.998,10.0,100.0,100.0,False,AH,ONE,3.1166858333333334,57.19871277777778
True,Remote,CC,True,16.985,9.991,0.0,100.0,100.0,False,AH,ONE,3.1194630555555554,57.245914444444445
True,Remote,CC,True,16.985,9.991,0.0,100.0,100.0,False,AH,ONE,3.1194630555555554,57.245914444444445
True,Remote,CC,True,17.526,3.708,0.0,100.0,100.0,False,AH,ONE,3.1194630555555554,57.245914444444445
True,Remote,CC,True,17.526,0.0,0.0,100.0,100.0,False,AH,ONE,3.1194630555555554,57.245914444444445
True,Remote,CC,True,17.63,0.0,0.0,100.0,100.0,False,AH,ONE,3.1194630555555554,57.245914444444445
True,Remote,CC,True,17.636,0.0,0.0,100.0,100.0,False,AH,ONE,3.1194630555555554,57.245914444444445
True,Remote,CC,True,17.643,0.0,0.0,100.0,100.0,False,AH,ONE,3.1194630555555554,57.245914444444445
True,Remote,CC,True,17.643,0.0,0.0,100.0,100.0,False,AH,ONE,3.1194630555555554,57.245914444444445
True,Remote,CC,True,17.646,0.0,0.0,100.0,100.0,False,AH,ONE,3.1194630555555554,57.245914444444445
True,Remote,CC,True,17.65,0.0,0.0,100.0,100.0,False,AH,ONE,3.1194630555555554,57.245914444444445
True,Remote,CC,True,17.654,0.0,0.0,100.0,100.0,False,AH,ONE,3.1194630555555554,57.245914444444445
True,Remote,CC,True,17.654,0.0,0.0,100.0,100.0,False,AH,ONE,3.1194630555555554,57.245914444444445
True,Remote,CC,True,17.657,0.0,0.0,100.0,100.0,False,AH,ONE,3.1194630555555554,57.245914444444445
True,Remote,CC,True,17.659,0.0,0.0,100.0,100.0,False,AH,ONE,3.1194630555555554,57.245914444444445
True,Remote,CC,True,17.659,0.0,0.0,100.0,100.0,False,AH,ONE,3.1194630555555554,57.245914444444445
True,Remote,CC,True,17.662,0.0,0.0,100.0,100.0,False,AH,ONE,3.1194630555555554,57.245914444444445
True,Remote,CC,True,17.665,0.0,0.0,100.0,100.0,False,AH,ONE,3.1194630555555554,57.245914444444445
True,Remote,CC,True,17.665,0.0,0.0,100.0,100.0,False,AH,ONE,3.1194630555555554,57.245914444444445
True,Remote,CC,True,17.667,0.0,0.0,100.0,100.0,False,AH,ONE,3.1194630555555554,57.245914444444445
True,Remote,CC,True,17.669,0.0,0.0,100.0,100.0,False,AH,ONE,3.1194630555555554,57.245914444444445
True,Remote,CC,True,17.672,0.0,0.0,100.0,100.0,False,AH,ONE,3.1194630555555554,57.245914444444445
True,Remote,CC,True,17.672,0.0,0.0,100.0,100.0,False,AH,ONE,3.1194630555555554,57.245914444444445
True,Remote,CC,True,17.674,0.0,0.0,100.0,100.0,False,AH,ONE,3.1194630555555554,57.245914444444445
True,Remote,CC,True,17.674,0.0,0.0,100.0,100.0,False,AH,ONE,3.1194630555555554,57.245914444444445
True,Remote,CC,True,17.674,0.0,0.0,100.0,100.0,False,AH,ONE,3.1194630555555554,57.245914444444445
True,Remote,CC,True,17.677,0.0,0.0,100.0,100.0,False,AH,ONE,3.1194630555555554,57.245914444444445
True,Remote,CC,True,17.678,0.0,0.0,100.0,100.0,False,AH,ONE,3.1194630555555554,57.245914444444445
True,Remote,CC,True,17.68,0.0,0.0,100.0,100.0,False,AH,ONE,3.1194630555555554,57.245914444444445
True,Remote,CC,True,17.68,0.0,0.0,100.0,100.0,False,AH,ONE,3.1194630555555554,57.245914444444445
True,Remote,CC,True,17.683,0.0,0.0,100.0,100.0,False,AH,ONE,3.1194630555555554,57.245914444444445
True,Remote,CC,True,17.684,0.0,0.0,100.0,100.0,False,AH,ONE,3.1194630555555554,57.245914444444445
True,Remote,CC,True,17.685,0.0,0.0,100.0,100.0,False,AH,ONE,3.1194630555555554,57.245914444444445
True,Remote,CC,True,17.685,0.0,0.0,100.0,100.0,False,AH,ONE,3.1194630555555554,57.245914444444445
True,Remote,CC,True,17.687,0.0,0.0,100.0,100.0,False,AH,ONE,3.1194630555555554,57.245914444444445
True,Remote,CC,True,17.688,0.0,0.0,100.0,100.0,False,AH,ONE,3.1194630555555554,57.245914444444445
True,Remote,CC,True,17.688,0.0,0.0,100.0,100.0,False,AH,ONE,3.1194630555555554,57.245914444444445
True,Remote,CC,True,17.69,0.0,0.0,100.0,100.0,False,AH,ONE,3.1194630555555554,57.245914444444445
True,Remote,CC,True,17.691,0.0,0.0,100.0,100.0,False,AH,ONE,3.1194630555555554,57.245914444444445
True,Remote,CC,True,17.691,0.0,0.0,100.0,100.0,False,AH,ONE,3.1194630555555554,57.245914444444445
True,Remote,CC,True,17.693,0.0,0.0,100.0,100.0,False,AH,ONE,3.1194630555555554,57.245914444444445
True,Remote,CC,True,17.693,0.0,0.0,100.0,100.0,False,AH,ONE,3.1194630555555554,57.245914444444445
True,Remote,CC,True,17.694,0.0,0.0,100.0,100.0,False,AH,ONE,3.1194630555555554,57.245914444444445
True,Remote,CC,True,17.694,0.0,0.0,100.0,100.0,False,AH,ONE,3.1194630555555554,57.245914444444445
True,Remote,CC,True,17.697,0.0,0.0,100.0,100.0,False,AH,ONE,3.1194630555555554,57.245914444444445
True,Remote,CC,True,17.697,0.0,0.0,100.0,100.0,False,AH,ONE,3.1194630555555554,57.245914444444445
True,Remote,CC,True,17.699,0.0,0.0,100.0,100.0,False,AH,ONE,3.1194630555555554,57.245914444444445
True,Remote,CC,True,17.699,0.0,0.0,100.0,100.0,False,AH,ONE,3.1194630555555554,57.245914444444445
True,Remote,CC,True,17.701,0.0,0.0,100.0,100.0,False,AH,ONE,3.1194630555555554,57.245914444444445
True,Remote,CC,True,17.701,0.0,0.0,100.0,100.0,False,AH,ONE,3.1194630555555554,57.245914444444445
True,Remote,CC,True,17.7,0.0,0.0,100.0,100.0,False,AH,ONE,3.1194630555555554,57.245914444444445
True,Remote,CC,True,17.702,0.0,0.0,100.0,100.0,False,AH,ONE,3.1194630555555554,57.245914444444445
True,Remote,CC,True,17.703,0.0,10.0,100.0,100.0,False,AH,ONE,3.1194630555555554,57.245914444444445
True,Remote,CC,True,17.703,2.662,10.0,100.0,100.0,False,AH,ONE,3.1194630555555554,57.245914444444445
True,Remote,CC,True,17.362,2.662,10.0,100.0,100.0,False,AH,ONE,3.1194630555555554,57.245914444444445
True,Remote,CC,True,17.061,9.998,10.0,100.0,100.0,False,AH,ONE,3.1194630555555554,57.245914444444445
True,Remote,CC,True,17.061,9.999,10.0,100.0,100.0,False,AH,ONE,3.122240555555555,57.29328722222222
True,Remote,CC,True,17.049,9.998,10.0,100.0,100.0,False,AH,ONE,3.122240555555555,57.29328722222222
True,Remote,CC,True,17.042,9.998,10.0,100.0,100.0,False,AH,ONE,3.122240555555555,57.29328722222222
True,Remote,CC,True,17.035,9.999,10.0,100.0,100.0,False,AH,ONE,3.122240555555555,57.29328722222222
True,Remote,CC,True,17.035,9.998,10.0,100.0,100.0,False,AH,ONE,3.122240555555555,57.29328722222222
True,Remote,CC,True,17.028,9.999,10.0,100.0,100.0,False,AH,ONE,3.125017777777778,57.34054416666667
True,Remote,CC,True,17.023,9.999,10.0,100.0,100.0,False,AH,ONE,3.125017777777778,57.34054416666667
True,Remote,CC,True,17.023,9.998,10.0,100.0,100.0,False,AH,ONE,3.125017777777778,57.34054416666667
True,Remote,CC,True,17.016,9.998,10.0,100.0,100.0,False,AH,ONE,3.125017777777778,57.34054416666667
True,Remote,CC,True,17.011,9.999,10.0,100.0,100.0,False,AH,ONE,3.125017777777778,57.34054416666667
True,Remote,CC,True,17.005,9.998,10.0,100.0,100.0,False,AH,ONE,3.1277952777777775,57.38776166666667
True,Remote,CC,True,17.005,9.999,10.0,100.0,100.0,False,AH,ONE,3.1277952777777775,57.38776166666667
True,Remote,CC,True,17.002,9.998,10.0,100.0,100.0,False,AH,ONE,3.1277952777777775,57.38776166666667
True,Remote,CC,True,16.998,9.998,10.0,100.0,100.0,False,AH,ONE,3.1277952777777775,57.38776166666667
True,Remote,CC,True,16.998,9.998,10.0,100.0,100.0,False,AH,ONE,3.1277952777777775,57.38776166666667
True,Remote,CC,True,16.994,9.998,10.0,100.0,100.0,False,AH,ONE,3.1305725000000004,57.43494111111111
True,Remote,CC,True,16.99,9.998,10.0,100.0,100.0,False,AH,ONE,3.1305725000000004,57.43494111111111
True,Remote,CC,True,16.99,9.998,10.0,100.0,100.0,False,AH,ONE,3.1305725000000004,57.43494111111111
True,Remote,CC,True,16.986,9.998,10.0,100.0,100.0,False,AH,ONE,3.1305725000000004,57.43494111111111
True,Remote,CC,True,16.983,9.998,10.0,100.0,100.0,False,AH,ONE,3.1305725000000004,57.43494111111111
True,Remote,CC,True,16.979,9.998,10.0,100.0,100.0,False,AH,ONE,3.1333497222222224,57.48209
True,Remote,CC,True,16.979,9.998,10.0,100.0,100.0,False,AH,ONE,3.1333497222222224,57.48209
True,Remote,CC,True,16.975,9.998,0.0,100.0,100.0,False,AH,ONE,3.1333497222222224,57.48209
True,Remote,CC,True,17.097,9.991,0.0,100.0,100.0,False,AH,ONE,3.1333497222222224,57.48209
True,Remote,CC,True,17.608,0.362,0.0,100.0,100.0,False,AH,ONE,3.1333497222222224,57.48209
True,Remote,CC,True,17.608,0.0,0.0,100.0,100.0,False,AH,ONE,3.1334502777777775,57.48386083333333
True,Remote,CC,True,17.619,0.0,0.0,100.0,100.0,False,AH,ONE,3.1334502777777775,57.48386083333333
True,Remote,CC,True,17.626,0.0,0.0,100.0,100.0,False,AH,ONE,3.1334502777777775,57.48386083333333
True,Remote,CC,True,17.63,0.0,0.0,100.0,100.0,False,AH,ONE,3.1334502777777775,57.48386083333333
True,Remote,CC,True,17.63,0.0,0.0,100.0,100.0,False,AH,ONE,3.1334502777777775,57.48386083333333
True,Remote,CC,True,17.634,0.0,0.0,100.0,100.0,False,AH,ONE,3.1334502777777775,57.48386083333333
True,Remote,CC,True,17.634,0.0,0.0,100.0,100.0,False,AH,ONE,3.1334502777777775,57.48386083333333
True,Remote,CC,True,17.638,0.0,0.0,100.0,100.0,False,AH,ONE,3.1334502777777775,57.48386083333333
True,Remote,CC,True,17.641,0.0,0.0,100.0,100.0,False,AH,ONE,3.1334502777777775,57.48386083333333
True,Remote,CC,True,17.644,0.0,0.0,100.0,100.0,False,AH,ONE,3.1334502777777775,57.48386083333333
True,Remote,CC,True,17.644,0.0,0.0,100.0,100.0,False,AH,ONE,3.1334502777777775,57.48386083333333
True,Remote,CC,True,17.647,0.0,0.0,100.0,100.0,False,AH,ONE,3.1334502777777775,57.48386083333333
True,Remote,CC,True,17.649,0.0,0.0,100.0,100.0,False,AH,ONE,3.1334502777777775,57.48386083333333
True,Remote,CC,True,17.653,0.0,0.0,100.0,100.0,False,AH,ONE,3.1334502777777775,57.48386083333333
True,Remote,CC,True,17.653,0.0,0.0,100.0,100.0,False,AH,ONE,3.1334502777777775,57.48386083333333
True,Remote,CC,True,17.654,0.0,0.0,100.0,100.0,False,AH,ONE,3.1334502777777775,57.48386083333333
True,Remote,CC,True,17.656,0.0,0.0,100.0,100.0,False,AH,ONE,3.1334502777777775,57.48386083333333
True,Remote,CC,True,17.656,0.0,0.0,100.0,100.0,False,AH,ONE,3.1334502777777775,57.48386083333333
True,Remote,CC,True,17.659,0.0,0.0,100.0,100.0,False,AH,ONE,3.1334502777777775,57.48386083333333
True,Remote,CC,True,17.66,0.0,0.0,100.0,100.0,False,AH,ONE,3.1334502777777775,57.48386083333333
True,Remote,CC,True,17.66,0.0,0.0,100.0,100.0,False,AH,ONE,3.1334502777777775,57.48386083333333
True,Remote,CC,True,17.663,0.0,0.0,100.0,100.0,False,AH,ONE,3.1334502777777775,57.48386083333333
True,Remote,CC,True,17.664,0.0,0.0,100.0,100.0,False,AH,ONE,3.1334502777777775,57.48386083333333
True,Remote,CC,True,17.666,0.0,0.0,100.0,100.0,False,AH,ONE,3.1334502777777775,57.48386083333333
True,Remote,CC,True,17.666,0.0,0.0,100.0,100.0,False,AH,ONE,3.1334502777777775,57.48386083333333
True,Remote,CC,True,17.668,0.0,0.0,100.0,100.0,False,AH,ONE,3.1334502777777775,57.48386083333333
True,Remote,CC,True,17.669,0.0,0.0,100.0,100.0,False,AH,ONE,3.1334502777777775,57.48386083333333
True,Remote,CC,True,17.669,0.0,0.0,100.0,100.0,False,AH,ONE,3.1334502777777775,57.48386083333333
True,Remote,CC,True,17.671,0.0,0.0,100.0,100.0,False,AH,ONE,3.1334502777777775,57.48386083333333
True,Remote,CC,True,17.672,0.0,0.0,100.0,100.0,False,AH,ONE,3.1334502777777775,57.48386083333333
True,Remote,CC,True,17.673,0.0,0.0,100.0,100.0,False,AH,ONE,3.1334502777777775,57.48386083333333
True,Remote,CC,True,17.673,0.0,0.0,100.0,100.0,False,AH,ONE,3.1334502777777775,57.48386083333333
True,Remote,CC,True,17.676,0.0,0.0,100.0,100.0,False,AH,ONE,3.1334502777777775,57.48386083333333
True,Remote,CC,True,17.677,0.0,0.0,100.0,100.0,False,AH,ONE,3.1334502777777775,57.48386083333333
True,Remote,CC,True,17.678,0.0,0.0,100.0,100.0,False,AH,ONE,3.1334502777777775,57.48386083333333
True,Remote,CC,True,17.678,0.0,0.0,100.0,100.0,False,AH,ONE,3.1334502777777775,57.48386083333333
True,Remote,CC,True,17.679,0.0,0.0,100.0,100.0,False,AH,ONE,3.1334502777777775,57.48386083333333
True,Remote,CC,True,17.681,0.0,0.0,100.0,100.0,False,AH,ONE,3.1334502777777775,57.48386083333333
True,Remote,CC,True,17.681,0.0,0.0,100.0,100.0,False,AH,ONE,3.1334502777777775,57.48386083333333
True,Remote,CC,True,17.682,0.0,0.0,100.0,100.0,False,AH,ONE,3.1334502777777775,57.48386083333333
True,Remote,CC,True,17.684,0.0,0.0,100.0,100.0,False,AH,ONE,3.1334502777777775,57.48386083333333
True,Remote,CC,True,17.684,0.0,0.0,100.0,100.0,False,AH,ONE,3.1334502777777775,57.48386083333333
True,Remote,CC,True,17.685,0.0,0.0,100.0,100.0,False,AH,ONE,3.1334502777777775,57.48386083333333
True,Remote,CC,True,17.686,0.0,0.0,100.0,100.0,False,AH,ONE,3.1334502777777775,57.48386083333333
True,Remote,CC,True,17.687,0.0,0.0,100.0,100.0,False,AH,ONE,3.1334502777777775,57.48386083333333
True,Remote,CC,True,17.687,0.0,0.0,100.0,100.0,False,AH,ONE,3.1334502777777775,57.48386083333333
True,Remote,CC,True,17.688,0.0,0.0,100.0,100.0,False,AH,ONE,3.1334502777777775,57.48386083333333
True,Remote,CC,True,17.689,0.0,0.0,100.0,100.0,False,AH,ONE,3.1334502777777775,57.48386083333333
True,Remote,CC,True,17.691,0.0,10.0,100.0,100.0,False,AH,ONE,3.1334502777777775,57.48386083333333
True,Remote,CC,True,17.691,0.0,10.0,100.0,100.0,False,AH,ONE,3.1334502777777775,57.48386083333333
True,Remote,CC,True,17.155,5.993,10.0,100.0,100.0,False,AH,ONE,3.135115,57.51223916666667
True,Remote,CC,True,17.043,10.0,10.0,100.0,100.0,False,AH,ONE,3.135115,57.51223916666667
True,Remote,CC,True,17.043,9.999,10.0,100.0,100.0,False,AH,ONE,3.135115,57.51223916666667
True,Remote,CC,True,17.034,9.999,10.0,100.0,100.0,False,AH,ONE,3.135115,57.51223916666667
True,Remote,CC,True,17.026,9.999,10.0,100.0,100.0,False,AH,ONE,3.135115,57.51223916666667
True,Remote,CC,True,17.026,9.998,10.0,100.0,100.0,False,AH,ONE,3.1378925,57.55952027777778
True,Remote,CC,True,17.019,9.998,10.0,100.0,100.0,False,AH,ONE,3.1378925,57.55952027777778
True,Remote,CC,True,17.013,9.999,10.0,100.0,100.0,False,AH,ONE,3.1378925,57.55952027777778
True,Remote,CC,True,17.006,9.998,10.0,100.0,100.0,False,AH,ONE,3.1378925,57.55952027777778
True,Remote,CC,True,17.006,9.998,10.0,100.0,100.0,False,AH,ONE,3.1378925,57.55952027777778
True,Remote,CC,True,17.001,9.998,10.0,100.0,100.0,False,AH,ONE,3.140669722222222,57.606743888888886
True,Remote,CC,True,16.997,9.998,10.0,100.0,100.0,False,AH,ONE,3.140669722222222,57.606743888888886
True,Remote,CC,True,16.997,9.998,10.0,100.0,100.0,False,AH,ONE,3.140669722222222,57.606743888888886
True,Remote,CC,True,16.991,9.998,10.0,100.0,100.0,False,AH,ONE,3.140669722222222,57.606743888888886
True,Remote,CC,True,16.987,9.999,10.0,100.0,100.0,False,AH,ONE,3.140669722222222,57.606743888888886
True,Remote,CC,True,16.987,9.999,10.0,100.0,100.0,False,AH,ONE,3.1434472222222225,57.653933611111114
True,Remote,CC,True,16.983,9.998,10.0,100.0,100.0,False,AH,ONE,3.1434472222222225,57.653933611111114
True,Remote,CC,True,16.979,9.998,10.0,100.0,100.0,False,AH,ONE,3.1434472222222225,57.653933611111114
True,Remote,CC,True,16.976,9.998,10.0,100.0,100.0,False,AH,ONE,3.1434472222222225,57.653933611111114
True,Remote,CC,True,16.976,9.998,10.0,100.0,100.0,False,AH,ONE,3.1434472222222225,57.653933611111114
True,Remote,CC,True,16.971,9.998,10.0,100.0,100.0,False,AH,ONE,3.1462244444444445,57.70104083333334
True,Remote,CC,True,16.967,9.999,10.0,100.0,100.0,False,AH,ONE,3.1462244444444445,57.70104083333334
True,Remote,CC,True,16.963,9.999,10.0,100.0,100.0,False,AH,ONE,3.1462244444444445,57.70104083333334
True,Remote,CC,True,16.963,9.999,10.0,100.0,100.0,False,AH,ONE,3.1462244444444445,57.70104083333334
True,Remote,CC,True,16.96,9.998,0.0,100.0,100.0,False,AH,ONE,3.1462244444444445,57.70104083333334
True,Remote,CC,True,17.319,7.06,0.0,100.0,100.0,False,AH,ONE,3.1490016666666665,57.74991416666667
True,Remote,CC,True,17.319,0.0,0.0,100.0,100.0,False,AH,ONE,3.1490016666666665,57.74991416666667
