Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,16.766,4.284,15.0,100.0,100.0,False,AH,ONE,3.0375658333333337,54.16199944444445
True,Remote,CC,True,16.766,14.998,15.0,100.0,100.0,False,AH,ONE,3.0375658333333337,54.16199944444445
True,Remote,CC,True,16.6,14.999,15.0,100.0,100.0,False,AH,ONE,3.0375658333333337,54.16199944444445
True,Remote,CC,True,16.583,14.999,15.0,100.0,100.0,False,AH,ONE,3.0375658333333337,54.16199944444445
True,Remote,CC,True,16.568,14.999,15.0,100.0,100.0,False,AH,ONE,3.041732222222222,54.23102805555555
True,Remote,CC,True,16.568,14.999,15.0,100.0,100.0,False,AH,ONE,3.041732222222222,54.23102805555555
True,Remote,CC,True,16.557,14.998,15.0,100.0,100.0,False,AH,ONE,3.041732222222222,54.23102805555555
True,Remote,CC,True,16.546,14.998,15.0,100.0,100.0,False,AH,ONE,3.041732222222222,54.23102805555555
True,Remote,CC,True,16.546,14.999,15.0,100.0,100.0,False,AH,ONE,3.041732222222222,54.23102805555555
True,Remote,CC,True,16.537,14.998,15.0,100.0,100.0,False,AH,ONE,3.045898333333333,54.29989361111111
True,Remote,CC,True,16.529,14.999,15.0,100.0,100.0,False,AH,ONE,3.045898333333333,54.29989361111111
True,Remote,CC,True,16.522,14.998,15.0,100.0,100.0,False,AH,ONE,3.045898333333333,54.29989361111111
True,Remote,CC,True,16.522,14.999,15.0,100.0,100.0,False,AH,ONE,3.045898333333333,54.29989361111111
True,Remote,CC,True,16.515,14.999,15.0,100.0,100.0,False,AH,ONE,3.045898333333333,54.29989361111111
True,Remote,CC,True,16.508,14.999,15.0,100.0,100.0,False,AH,ONE,3.0500647222222224,54.36864305555556
True,Remote,CC,True,16.508,14.999,15.0,100.0,100.0,False,AH,ONE,3.0500647222222224,54.36864305555556
True,Remote,CC,True,16.504,14.999,15.0,100.0,100.0,False,AH,ONE,3.0500647222222224,54.36864305555556
True,Remote,CC,True,16.498,14.998,15.0,100.0,100.0,False,AH,ONE,3.0500647222222224,54.36864305555556
True,Remote,CC,True,16.498,14.999,15.0,100.0,100.0,False,AH,ONE,3.0500647222222224,54.36864305555556
True,Remote,CC,True,16.493,14.999,15.0,100.0,100.0,False,AH,ONE,3.054231111111111,54.43733416666666
True,Remote,CC,True,16.489,14.998,15.0,100.0,100.0,False,AH,ONE,3.054231111111111,54.43733416666666
True,Remote,CC,True,16.483,14.998,15.0,100.0,100.0,False,AH,ONE,3.054231111111111,54.43733416666666
True,Remote,CC,True,16.483,14.999,15.0,100.0,100.0,False,AH,ONE,3.054231111111111,54.43733416666666
True,Remote,CC,True,16.479,14.999,15.0,100.0,100.0,False,AH,ONE,3.054231111111111,54.43733416666666
True,Remote,CC,True,16.474,14.999,0.0,100.0,100.0,False,AH,ONE,3.0583975,54.50597111111111
True,Remote,CC,True,16.832,14.992,0.0,100.0,100.0,False,AH,ONE,3.0583975,54.50597111111111
True,Remote,CC,True,16.832,0.549,0.0,100.0,100.0,False,AH,ONE,3.0583975,54.50597111111111
True,Remote,CC,True,17.346,0.0,0.0,100.0,100.0,False,AH,ONE,3.0583975,54.50597111111111
True,Remote,CC,True,17.362,0.0,0.0,100.0,100.0,False,AH,ONE,3.0583975,54.50597111111111
True,Remote,CC,True,17.362,0.0,0.0,100.0,100.0,False,AH,ONE,3.0583975,54.50597111111111
True,Remote,CC,True,17.373,0.0,0.0,100.0,100.0,False,AH,ONE,3.0583975,54.50597111111111
True,Remote,CC,True,17.382,0.0,0.0,100.0,100.0,False,AH,ONE,3.0583975,54.50597111111111
True,Remote,CC,True,17.389,0.0,0.0,100.0,100.0,False,AH,ONE,3.0583975,54.50597111111111
True,Remote,CC,True,17.389,0.0,0.0,100.0,100.0,False,AH,ONE,3.0583975,54.50597111111111
True,Remote,CC,True,17.396,0.0,0.0,100.0,100.0,False,AH,ONE,3.0583975,54.50597111111111
True,Remote,CC,True,17.401,0.0,0.0,100.0,100.0,False,AH,ONE,3.0583975,54.50597111111111
True,Remote,CC,True,17.401,0.0,0.0,100.0,100.0,False,AH,ONE,3.0583975,54.50597111111111
True,Remote,CC,True,17.404,0.0,0.0,100.0,100.0,False,AH,ONE,3.0583975,54.50597111111111
True,Remote,CC,True,17.41,0.0,0.0,100.0,100.0,False,AH,ONE,3.0583975,54.50597111111111
True,Remote,CC,True,17.41,0.0,0.0,100.0,100.0,False,AH,ONE,3.0583975,54.50597111111111
True,Remote,CC,True,17.413,0.0,0.0,100.0,100.0,False,AH,ONE,3.0583975,54.50597111111111
True,Remote,CC,True,17.416,0.0,0.0,100.0,100.0,False,AH,ONE,3.0583975,54.50597111111111
True,Remote,CC,True,17.416,0.0,0.0,100.0,100.0,False,AH,ONE,3.0583975,54.50597111111111
True,Remote,CC,True,17.42,0.0,0.0,100.0,100.0,False,AH,ONE,3.0583975,54.50597111111111
True,Remote,CC,True,17.423,0.0,0.0,100.0,100.0,False,AH,ONE,3.0583975,54.50597111111111
True,Remote,CC,True,17.426,0.0,0.0,100.0,100.0,False,AH,ONE,3.0583975,54.50597111111111
True,Remote,CC,True,17.426,0.0,0.0,100.0,100.0,False,AH,ONE,3.0583975,54.50597111111111
True,Remote,CC,True,17.429,0.0,0.0,100.0,100.0,False,AH,ONE,3.0583975,54.50597111111111
True,Remote,CC,True,17.431,0.0,0.0,100.0,100.0,False,AH,ONE,3.0583975,54.50597111111111
True,Remote,CC,True,17.434,0.0,0.0,100.0,100.0,False,AH,ONE,3.0583975,54.50597111111111
True,Remote,CC,True,17.434,0.0,0.0,100.0,100.0,False,AH,ONE,3.0583975,54.50597111111111
True,Remote,CC,True,17.436,0.0,0.0,100.0,100.0,False,AH,ONE,3.0583975,54.50597111111111
True,Remote,CC,True,17.439,0.0,0.0,100.0,100.0,False,AH,ONE,3.0583975,54.50597111111111
True,Remote,CC,True,17.439,0.0,0.0,100.0,100.0,False,AH,ONE,3.0583975,54.50597111111111
True,Remote,CC,True,17.441,0.0,0.0,100.0,100.0,False,AH,ONE,3.0583975,54.50597111111111
True,Remote,CC,True,17.443,0.0,0.0,100.0,100.0,False,AH,ONE,3.0583975,54.50597111111111
True,Remote,CC,True,17.445,0.0,0.0,100.0,100.0,False,AH,ONE,3.0583975,54.50597111111111
True,Remote,CC,True,17.445,0.0,0.0,100.0,100.0,False,AH,ONE,3.0583975,54.50597111111111
True,Remote,CC,True,17.446,0.0,0.0,100.0,100.0,False,AH,ONE,3.0583975,54.50597111111111
True,Remote,CC,True,17.449,0.0,0.0,100.0,100.0,False,AH,ONE,3.0583975,54.50597111111111
True,Remote,CC,True,17.449,0.0,0.0,100.0,100.0,False,AH,ONE,3.0583975,54.50597111111111
True,Remote,CC,True,17.449,0.0,0.0,100.0,100.0,False,AH,ONE,3.0583975,54.50597111111111
True,Remote,CC,True,17.451,0.0,0.0,100.0,100.0,False,AH,ONE,3.0583975,54.50597111111111
True,Remote,CC,True,17.454,0.0,0.0,100.0,100.0,False,AH,ONE,3.0583975,54.50597111111111
True,Remote,CC,True,17.454,0.0,0.0,100.0,100.0,False,AH,ONE,3.0583975,54.50597111111111
True,Remote,CC,True,17.455,0.0,0.0,100.0,100.0,False,AH,ONE,3.0583975,54.50597111111111
True,Remote,CC,True,17.457,0.0,0.0,100.0,100.0,False,AH,ONE,3.0583975,54.50597111111111
True,Remote,CC,True,17.457,0.0,0.0,100.0,100.0,False,AH,ONE,3.0583975,54.50597111111111
True,Remote,CC,True,17.458,0.0,0.0,100.0,100.0,False,AH,ONE,3.0583975,54.50597111111111
True,Remote,CC,True,17.459,0.0,0.0,100.0,100.0,False,AH,ONE,3.0583975,54.50597111111111
True,Remote,CC,True,17.459,0.0,0.0,100.0,100.0,False,AH,ONE,3.0583975,54.50597111111111
True,Remote,CC,True,17.462,0.0,0.0,100.0,100.0,False,AH,ONE,3.0583975,54.50597111111111
True,Remote,CC,True,17.462,0.0,0.0,100.0,100.0,False,AH,ONE,3.0583975,54.50597111111111
True,Remote,CC,True,17.464,0.0,0.0,100.0,100.0,False,AH,ONE,3.0583975,54.50597111111111
True,Remote,CC,True,17.464,0.0,0.0,100.0,100.0,False,AH,ONE,3.0583975,54.50597111111111
True,Remote,CC,True,17.465,0.0,15.0,100.0,100.0,False,AH,ONE,3.0583975,54.50597111111111
True,Remote,CC,True,17.268,0.0,15.0,100.0,100.0,False,AH,ONE,3.0583975,54.50597111111111
True,Remote,CC,True,16.598,8.968,15.0,100.0,100.0,False,AH,ONE,3.0583975,54.50597111111111
True,Remote,CC,True,16.598,14.998,15.0,100.0,100.0,False,AH,ONE,3.0583975,54.50597111111111
True,Remote,CC,True,16.575,14.998,15.0,100.0,100.0,False,AH,ONE,3.062563611111111,54.574995
True,Remote,CC,True,16.575,14.999,15.0,100.0,100.0,False,AH,ONE,3.062563611111111,54.574995
True,Remote,CC,True,16.558,14.998,15.0,100.0,100.0,False,AH,ONE,3.062563611111111,54.574995
True,Remote,CC,True,16.545,14.999,15.0,100.0,100.0,False,AH,ONE,3.062563611111111,54.574995
True,Remote,CC,True,16.533,14.999,15.0,100.0,100.0,False,AH,ONE,3.062563611111111,54.574995
True,Remote,CC,True,16.533,14.998,15.0,100.0,100.0,False,AH,ONE,3.066729722222222,54.643814722222224
True,Remote,CC,True,16.524,14.999,15.0,100.0,100.0,False,AH,ONE,3.066729722222222,54.643814722222224
True,Remote,CC,True,16.515,14.998,15.0,100.0,100.0,False,AH,ONE,3.066729722222222,54.643814722222224
True,Remote,CC,True,16.507,14.999,15.0,100.0,100.0,False,AH,ONE,3.066729722222222,54.643814722222224
True,Remote,CC,True,16.507,14.999,15.0,100.0,100.0,False,AH,ONE,3.066729722222222,54.643814722222224
True,Remote,CC,True,16.501,14.999,15.0,100.0,100.0,False,AH,ONE,3.0708961111111113,54.71256
True,Remote,CC,True,16.494,14.999,15.0,100.0,100.0,False,AH,ONE,3.0708961111111113,54.71256
True,Remote,CC,True,16.494,14.999,15.0,100.0,100.0,False,AH,ONE,3.0708961111111113,54.71256
True,Remote,CC,True,16.487,14.999,15.0,100.0,100.0,False,AH,ONE,3.0708961111111113,54.71256
True,Remote,CC,True,16.482,14.998,15.0,100.0,100.0,False,AH,ONE,3.0708961111111113,54.71256
True,Remote,CC,True,16.482,14.999,15.0,100.0,100.0,False,AH,ONE,3.0750625,54.781180277777786
True,Remote,CC,True,16.477,14.999,15.0,100.0,100.0,False,AH,ONE,3.0750625,54.781180277777786
True,Remote,CC,True,16.471,14.999,15.0,100.0,100.0,False,AH,ONE,3.0750625,54.781180277777786
True,Remote,CC,True,16.466,14.999,15.0,100.0,100.0,False,AH,ONE,3.0750625,54.781180277777786
True,Remote,CC,True,16.466,14.998,15.0,100.0,100.0,False,AH,ONE,3.0750625,54.781180277777786
True,Remote,CC,True,16.463,14.998,15.0,100.0,100.0,False,AH,ONE,3.079228611111111,54.849716944444445
True,Remote,CC,True,16.458,14.999,15.0,100.0,100.0,False,AH,ONE,3.079228611111111,54.849716944444445
True,Remote,CC,True,16.454,14.998,0.0,100.0,100.0,False,AH,ONE,3.079228611111111,54.849716944444445
True,Remote,CC,True,16.454,10.646,0.0,100.0,100.0,False,AH,ONE,3.079228611111111,54.849716944444445
True,Remote,CC,True,17.127,0.0,0.0,100.0,100.0,False,AH,ONE,3.079228611111111,54.849716944444445
True,Remote,CC,True,17.332,0.0,0.0,100.0,100.0,False,AH,ONE,3.079228611111111,54.849716944444445
True,Remote,CC,True,17.332,0.0,0.0,100.0,100.0,False,AH,ONE,3.079228611111111,54.849716944444445
True,Remote,CC,True,17.348,0.0,0.0,100.0,100.0,False,AH,ONE,3.079228611111111,54.849716944444445
True,Remote,CC,True,17.357,0.0,0.0,100.0,100.0,False,AH,ONE,3.079228611111111,54.849716944444445
True,Remote,CC,True,17.366,0.0,0.0,100.0,100.0,False,AH,ONE,3.079228611111111,54.849716944444445
True,Remote,CC,True,17.366,0.0,0.0,100.0,100.0,False,AH,ONE,3.079228611111111,54.849716944444445
True,Remote,CC,True,17.373,0.0,0.0,100.0,100.0,False,AH,ONE,3.079228611111111,54.849716944444445
True,Remote,CC,True,17.378,0.0,0.0,100.0,100.0,False,AH,ONE,3.079228611111111,54.849716944444445
True,Remote,CC,True,17.378,0.0,0.0,100.0,100.0,False,AH,ONE,3.079228611111111,54.849716944444445
True,Remote,CC,True,17.385,0.0,0.0,100.0,100.0,False,AH,ONE,3.079228611111111,54.849716944444445
True,Remote,CC,True,17.388,0.0,0.0,100.0,100.0,False,AH,ONE,3.079228611111111,54.849716944444445
True,Remote,CC,True,17.394,0.0,0.0,100.0,100.0,False,AH,ONE,3.079228611111111,54.849716944444445
True,Remote,CC,True,17.394,0.0,0.0,100.0,100.0,False,AH,ONE,3.079228611111111,54.849716944444445
True,Remote,CC,True,17.397,0.0,0.0,100.0,100.0,False,AH,ONE,3.079228611111111,54.849716944444445
True,Remote,CC,True,17.4,0.0,0.0,100.0,100.0,False,AH,ONE,3.079228611111111,54.849716944444445
True,Remote,CC,True,17.4,0.0,0.0,100.0,100.0,False,AH,ONE,3.079228611111111,54.849716944444445
True,Remote,CC,True,17.404,0.0,0.0,100.0,100.0,False,AH,ONE,3.079228611111111,54.849716944444445
True,Remote,CC,True,17.406,0.0,0.0,100.0,100.0,False,AH,ONE,3.079228611111111,54.849716944444445
True,Remote,CC,True,17.406,0.0,0.0,100.0,100.0,False,AH,ONE,3.079228611111111,54.849716944444445
True,Remote,CC,True,17.41,0.0,0.0,100.0,100.0,False,AH,ONE,3.079228611111111,54.849716944444445
True,Remote,CC,True,17.412,0.0,0.0,100.0,100.0,False,AH,ONE,3.079228611111111,54.849716944444445
True,Remote,CC,True,17.414,0.0,0.0,100.0,100.0,False,AH,ONE,3.079228611111111,54.849716944444445
True,Remote,CC,True,17.414,0.0,0.0,100.0,100.0,False,AH,ONE,3.079228611111111,54.849716944444445
True,Remote,CC,True,17.416,0.0,0.0,100.0,100.0,False,AH,ONE,3.079228611111111,54.849716944444445
True,Remote,CC,True,17.419,0.0,0.0,100.0,100.0,False,AH,ONE,3.079228611111111,54.849716944444445
True,Remote,CC,True,17.419,0.0,0.0,100.0,100.0,False,AH,ONE,3.079228611111111,54.849716944444445
True,Remote,CC,True,17.422,0.0,0.0,100.0,100.0,False,AH,ONE,3.079228611111111,54.849716944444445
True,Remote,CC,True,17.423,0.0,0.0,100.0,100.0,False,AH,ONE,3.079228611111111,54.849716944444445
True,Remote,CC,True,17.426,0.0,0.0,100.0,100.0,False,AH,ONE,3.079228611111111,54.849716944444445
True,Remote,CC,True,17.426,0.0,0.0,100.0,100.0,False,AH,ONE,3.079228611111111,54.849716944444445
True,Remote,CC,True,17.428,0.0,0.0,100.0,100.0,False,AH,ONE,3.079228611111111,54.849716944444445
True,Remote,CC,True,17.43,0.0,0.0,100.0,100.0,False,AH,ONE,3.079228611111111,54.849716944444445
True,Remote,CC,True,17.43,0.0,0.0,100.0,100.0,False,AH,ONE,3.079228611111111,54.849716944444445
True,Remote,CC,True,17.432,0.0,0.0,100.0,100.0,False,AH,ONE,3.079228611111111,54.849716944444445
True,Remote,CC,True,17.433,0.0,0.0,100.0,100.0,False,AH,ONE,3.079228611111111,54.849716944444445
True,Remote,CC,True,17.433,0.0,0.0,100.0,100.0,False,AH,ONE,3.079228611111111,54.849716944444445
True,Remote,CC,True,17.435,0.0,0.0,100.0,100.0,False,AH,ONE,3.079228611111111,54.849716944444445
True,Remote,CC,True,17.436,0.0,0.0,100.0,100.0,False,AH,ONE,3.079228611111111,54.849716944444445
True,Remote,CC,True,17.438,0.0,0.0,100.0,100.0,False,AH,ONE,3.079228611111111,54.849716944444445
True,Remote,CC,True,17.438,0.0,0.0,100.0,100.0,False,AH,ONE,3.079228611111111,54.849716944444445
True,Remote,CC,True,17.441,0.0,0.0,100.0,100.0,False,AH,ONE,3.079228611111111,54.849716944444445
True,Remote,CC,True,17.44,0.0,0.0,100.0,100.0,False,AH,ONE,3.079228611111111,54.849716944444445
True,Remote,CC,True,17.443,0.0,0.0,100.0,100.0,False,AH,ONE,3.079228611111111,54.849716944444445
True,Remote,CC,True,17.443,0.0,0.0,100.0,100.0,False,AH,ONE,3.079228611111111,54.849716944444445
True,Remote,CC,True,17.444,0.0,0.0,100.0,100.0,False,AH,ONE,3.079228611111111,54.849716944444445
True,Remote,CC,True,17.445,0.0,0.0,100.0,100.0,False,AH,ONE,3.079228611111111,54.849716944444445
True,Remote,CC,True,17.445,0.0,0.0,100.0,100.0,False,AH,ONE,3.079228611111111,54.849716944444445
True,Remote,CC,True,17.447,0.0,0.0,100.0,100.0,False,AH,ONE,3.079228611111111,54.849716944444445
True,Remote,CC,True,17.448,0.0,15.0,100.0,100.0,False,AH,ONE,3.079228611111111,54.849716944444445
True,Remote,CC,True,17.09,0.0,15.0,100.0,100.0,False,AH,ONE,3.079228611111111,54.849716944444445
True,Remote,CC,True,17.09,14.347,15.0,100.0,100.0,False,AH,ONE,3.079228611111111,54.849716944444445
True,Remote,CC,True,16.574,14.999,15.0,100.0,100.0,False,AH,ONE,3.079228611111111,54.849716944444445
True,Remote,CC,True,16.553,14.999,15.0,100.0,100.0,False,AH,ONE,3.079228611111111,54.849716944444445
True,Remote,CC,True,16.553,14.999,15.0,100.0,100.0,False,AH,ONE,3.079228611111111,54.849716944444445
True,Remote,CC,True,16.538,14.998,15.0,100.0,100.0,False,AH,ONE,3.079228611111111,54.849716944444445
True,Remote,CC,True,16.525,14.998,15.0,100.0,100.0,False,AH,ONE,3.0833947222222218,54.918578333333336
True,Remote,CC,True,16.514,14.998,15.0,100.0,100.0,False,AH,ONE,3.0833947222222218,54.918578333333336
True,Remote,CC,True,16.514,14.999,15.0,100.0,100.0,False,AH,ONE,3.0833947222222218,54.918578333333336
True,Remote,CC,True,16.504,14.998,15.0,100.0,100.0,False,AH,ONE,3.0833947222222218,54.918578333333336
True,Remote,CC,True,16.496,14.999,15.0,100.0,100.0,False,AH,ONE,3.0833947222222218,54.918578333333336
True,Remote,CC,True,16.496,14.999,15.0,100.0,100.0,False,AH,ONE,3.087561111111111,54.98730277777778
True,Remote,CC,True,16.488,14.999,15.0,100.0,100.0,False,AH,ONE,3.087561111111111,54.98730277777778
True,Remote,CC,True,16.481,14.998,15.0,100.0,100.0,False,AH,ONE,3.087561111111111,54.98730277777778
True,Remote,CC,True,16.481,14.999,15.0,100.0,100.0,False,AH,ONE,3.087561111111111,54.98730277777778
True,Remote,CC,True,16.474,14.999,15.0,100.0,100.0,False,AH,ONE,3.087561111111111,54.98730277777778
True,Remote,CC,True,16.468,14.999,15.0,100.0,100.0,False,AH,ONE,3.0917275,55.05592305555555
True,Remote,CC,True,16.463,14.998,15.0,100.0,100.0,False,AH,ONE,3.0917275,55.05592305555555
True,Remote,CC,True,16.463,14.998,15.0,100.0,100.0,False,AH,ONE,3.0917275,55.05592305555555
True,Remote,CC,True,16.457,14.999,15.0,100.0,100.0,False,AH,ONE,3.0917275,55.05592305555555
True,Remote,CC,True,16.452,14.999,15.0,100.0,100.0,False,AH,ONE,3.0917275,55.05592305555555
True,Remote,CC,True,16.452,14.999,15.0,100.0,100.0,False,AH,ONE,3.095893888888889,55.12448916666666
True,Remote,CC,True,16.448,14.998,15.0,100.0,100.0,False,AH,ONE,3.095893888888889,55.12448916666666
True,Remote,CC,True,16.443,14.999,15.0,100.0,100.0,False,AH,ONE,3.095893888888889,55.12448916666666
True,Remote,CC,True,16.443,14.999,15.0,100.0,100.0,False,AH,ONE,3.095893888888889,55.12448916666666
True,Remote,CC,True,16.438,14.999,0.0,100.0,100.0,False,AH,ONE,3.095893888888889,55.12448916666666
True,Remote,CC,True,16.553,14.99,0.0,100.0,100.0,False,AH,ONE,3.1000577777777782,55.19648694444445
True,Remote,CC,True,17.301,0.591,0.0,100.0,100.0,False,AH,ONE,3.1000577777777782,55.19648694444445
True,Remote,CC,True,17.301,0.0,0.0,100.0,100.0,False,AH,ONE,3.1000577777777782,55.19648694444445
True,Remote,CC,True,17.32,0.0,0.0,100.0,100.0,False,AH,ONE,3.1000577777777782,55.19648694444445
True,Remote,CC,True,17.333,0.0,0.0,100.0,100.0,False,AH,ONE,3.1000577777777782,55.19648694444445
True,Remote,CC,True,17.343,0.0,0.0,100.0,100.0,False,AH,ONE,3.1000577777777782,55.19648694444445
True,Remote,CC,True,17.343,0.0,0.0,100.0,100.0,False,AH,ONE,3.1000577777777782,55.19648694444445
True,Remote,CC,True,17.351,0.0,0.0,100.0,100.0,False,AH,ONE,3.1000577777777782,55.19648694444445
True,Remote,CC,True,17.358,0.0,0.0,100.0,100.0,False,AH,ONE,3.1000577777777782,55.19648694444445
True,Remote,CC,True,17.358,0.0,0.0,100.0,100.0,False,AH,ONE,3.1000577777777782,55.19648694444445
True,Remote,CC,True,17.365,0.0,0.0,100.0,100.0,False,AH,ONE,3.1000577777777782,55.19648694444445
True,Remote,CC,True,17.369,0.0,0.0,100.0,100.0,False,AH,ONE,3.1000577777777782,55.19648694444445
True,Remote,CC,True,17.369,0.0,0.0,100.0,100.0,False,AH,ONE,3.1000577777777782,55.19648694444445
True,Remote,CC,True,17.374,0.0,0.0,100.0,100.0,False,AH,ONE,3.1000577777777782,55.19648694444445
True,Remote,CC,True,17.378,0.0,0.0,100.0,100.0,False,AH,ONE,3.1000577777777782,55.19648694444445
True,Remote,CC,True,17.381,0.0,0.0,100.0,100.0,False,AH,ONE,3.1000577777777782,55.19648694444445
True,Remote,CC,True,17.381,0.0,0.0,100.0,100.0,False,AH,ONE,3.1000577777777782,55.19648694444445
True,Remote,CC,True,17.385,0.0,0.0,100.0,100.0,False,AH,ONE,3.1000577777777782,55.19648694444445
True,Remote,CC,True,17.388,0.0,0.0,100.0,100.0,False,AH,ONE,3.1000577777777782,55.19648694444445
True,Remote,CC,True,17.392,0.0,0.0,100.0,100.0,False,AH,ONE,3.1000577777777782,55.19648694444445
True,Remote,CC,True,17.392,0.0,0.0,100.0,100.0,False,AH,ONE,3.1000577777777782,55.19648694444445
True,Remote,CC,True,17.394,0.0,0.0,100.0,100.0,False,AH,ONE,3.1000577777777782,55.19648694444445
True,Remote,CC,True,17.397,0.0,0.0,100.0,100.0,False,AH,ONE,3.1000577777777782,55.19648694444445
True,Remote,CC,True,17.397,0.0,0.0,100.0,100.0,False,AH,ONE,3.1000577777777782,55.19648694444445
True,Remote,CC,True,17.4,0.0,0.0,100.0,100.0,False,AH,ONE,3.1000577777777782,55.19648694444445
True,Remote,CC,True,17.402,0.0,0.0,100.0,100.0,False,AH,ONE,3.1000577777777782,55.19648694444445
True,Remote,CC,True,17.402,0.0,0.0,100.0,100.0,False,AH,ONE,3.1000577777777782,55.19648694444445
True,Remote,CC,True,17.405,0.0,0.0,100.0,100.0,False,AH,ONE,3.1000577777777782,55.19648694444445
True,Remote,CC,True,17.407,0.0,0.0,100.0,100.0,False,AH,ONE,3.1000577777777782,55.19648694444445
True,Remote,CC,True,17.409,0.0,0.0,100.0,100.0,False,AH,ONE,3.1000577777777782,55.19648694444445
True,Remote,CC,True,17.409,0.0,0.0,100.0,100.0,False,AH,ONE,3.1000577777777782,55.19648694444445
True,Remote,CC,True,17.411,0.0,0.0,100.0,100.0,False,AH,ONE,3.1000577777777782,55.19648694444445
True,Remote,CC,True,17.412,0.0,0.0,100.0,100.0,False,AH,ONE,3.1000577777777782,55.19648694444445
True,Remote,CC,True,17.412,0.0,0.0,100.0,100.0,False,AH,ONE,3.1000577777777782,55.19648694444445
True,Remote,CC,True,17.414,0.0,0.0,100.0,100.0,False,AH,ONE,3.1000577777777782,55.19648694444445
True,Remote,CC,True,17.415,0.0,0.0,100.0,100.0,False,AH,ONE,3.1000577777777782,55.19648694444445
True,Remote,CC,True,17.418,0.0,0.0,100.0,100.0,False,AH,ONE,3.1000577777777782,55.19648694444445
True,Remote,CC,True,17.418,0.0,0.0,100.0,100.0,False,AH,ONE,3.1000577777777782,55.19648694444445
True,Remote,CC,True,17.419,0.0,0.0,100.0,100.0,False,AH,ONE,3.1000577777777782,55.19648694444445
True,Remote,CC,True,17.421,0.0,0.0,100.0,100.0,False,AH,ONE,3.1000577777777782,55.19648694444445
True,Remote,CC,True,17.421,0.0,0.0,100.0,100.0,False,AH,ONE,3.1000577777777782,55.19648694444445
True,Remote,CC,True,17.422,0.0,0.0,100.0,100.0,False,AH,ONE,3.1000577777777782,55.19648694444445
True,Remote,CC,True,17.424,0.0,0.0,100.0,100.0,False,AH,ONE,3.1000577777777782,55.19648694444445
True,Remote,CC,True,17.424,0.0,0.0,100.0,100.0,False,AH,ONE,3.1000577777777782,55.19648694444445
True,Remote,CC,True,17.426,0.0,0.0,100.0,100.0,False,AH,ONE,3.1000577777777782,55.19648694444445
True,Remote,CC,True,17.427,0.0,0.0,100.0,100.0,False,AH,ONE,3.1000577777777782,55.19648694444445
True,Remote,CC,True,17.429,0.0,0.0,100.0,100.0,False,AH,ONE,3.1000577777777782,55.19648694444445
True,Remote,CC,True,17.429,0.0,0.0,100.0,100.0,False,AH,ONE,3.1000577777777782,55.19648694444445
True,Remote,CC,True,17.429,0.0,0.0,100.0,100.0,False,AH,ONE,3.1000577777777782,55.19648694444445
True,Remote,CC,True,17.432,0.0,0.0,100.0,100.0,False,AH,ONE,3.1000577777777782,55.19648694444445
True,Remote,CC,True,17.433,0.0,15.0,100.0,100.0,False,AH,ONE,3.1000577777777782,55.19648694444445
True,Remote,CC,True,17.433,4.167,15.0,100.0,100.0,False,AH,ONE,3.1000577777777782,55.19648694444445
True,Remote,CC,True,16.752,14.998,15.0,100.0,100.0,False,AH,ONE,3.1000577777777782,55.19648694444445
True,Remote,CC,True,16.549,14.998,15.0,100.0,100.0,False,AH,ONE,3.1000577777777782,55.19648694444445
True,Remote,CC,True,16.549,14.999,15.0,100.0,100.0,False,AH,ONE,3.1000577777777782,55.19648694444445
True,Remote,CC,True,16.53,14.998,15.0,100.0,100.0,False,AH,ONE,3.104223888888889,55.265314999999994
True,Remote,CC,True,16.516,14.999,15.0,100.0,100.0,False,AH,ONE,3.104223888888889,55.265314999999994
True,Remote,CC,True,16.502,14.998,15.0,100.0,100.0,False,AH,ONE,3.104223888888889,55.265314999999994
True,Remote,CC,True,16.502,14.998,15.0,100.0,100.0,False,AH,ONE,3.104223888888889,55.265314999999994
True,Remote,CC,True,16.492,14.999,15.0,100.0,100.0,False,AH,ONE,3.104223888888889,55.265314999999994
True,Remote,CC,True,16.483,14.999,15.0,100.0,100.0,False,AH,ONE,3.1083902777777777,55.33395194444444
True,Remote,CC,True,16.483,14.999,15.0,100.0,100.0,False,AH,ONE,3.1083902777777777,55.33395194444444
True,Remote,CC,True,16.474,14.998,15.0,100.0,100.0,False,AH,ONE,3.1083902777777777,55.33395194444444
True,Remote,CC,True,16.467,14.998,15.0,100.0,100.0,False,AH,ONE,3.1083902777777777,55.33395194444444
True,Remote,CC,True,16.459,14.999,15.0,100.0,100.0,False,AH,ONE,3.1083902777777777,55.33395194444444
True,Remote,CC,True,16.459,14.999,15.0,100.0,100.0,False,AH,ONE,3.1125566666666664,55.40249305555555
True,Remote,CC,True,16.454,14.999,15.0,100.0,100.0,False,AH,ONE,3.1125566666666664,55.40249305555555
True,Remote,CC,True,16.447,14.999,15.0,100.0,100.0,False,AH,ONE,3.1125566666666664,55.40249305555555
True,Remote,CC,True,16.447,14.999,15.0,100.0,100.0,False,AH,ONE,3.1125566666666664,55.40249305555555
True,Remote,CC,True,16.441,14.999,15.0,100.0,100.0,False,AH,ONE,3.1125566666666664,55.40249305555555
