Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,16.683,9.998,10.0,100.0,100.0,False,AH,ONE,3.1829525,57.49850305555555
True,Remote,CC,True,16.68,9.999,10.0,100.0,100.0,False,AH,ONE,3.18573,57.54480388888889
True,Remote,CC,True,16.676,9.998,10.0,100.0,100.0,False,AH,ONE,3.18573,57.54480388888889
True,Remote,CC,True,16.676,9.998,10.0,100.0,100.0,False,AH,ONE,3.18573,57.54480388888889
True,Remote,CC,True,16.671,9.999,10.0,100.0,100.0,False,AH,ONE,3.18573,57.54480388888889
True,Remote,CC,True,16.668,9.998,10.0,100.0,100.0,False,AH,ONE,3.18573,57.54480388888889
True,Remote,CC,True,16.664,9.999,10.0,100.0,100.0,False,AH,ONE,3.188507222222222,57.59106944444444
True,Remote,CC,True,16.664,9.999,0.0,100.0,100.0,False,AH,ONE,3.188507222222222,57.59106944444444
True,Remote,CC,True,16.729,9.99,0.0,100.0,100.0,False,AH,ONE,3.188507222222222,57.59106944444444
True,Remote,CC,True,16.729,0.411,0.0,100.0,100.0,False,AH,ONE,3.188507222222222,57.59106944444444
True,Remote,CC,True,17.264,0.0,0.0,100.0,100.0,False,AH,ONE,3.188507222222222,57.59106944444444
True,Remote,CC,True,17.276,0.0,0.0,100.0,100.0,False,AH,ONE,3.188507222222222,57.59106944444444
True,Remote,CC,True,17.286,0.0,0.0,100.0,100.0,False,AH,ONE,3.188507222222222,57.59106944444444
True,Remote,CC,True,17.286,0.0,0.0,100.0,100.0,False,AH,ONE,3.188507222222222,57.59106944444444
True,Remote,CC,True,17.294,0.0,0.0,100.0,100.0,False,AH,ONE,3.188507222222222,57.59106944444444
True,Remote,CC,True,17.299,0.0,0.0,100.0,100.0,False,AH,ONE,3.188507222222222,57.59106944444444
True,Remote,CC,True,17.305,0.0,0.0,100.0,100.0,False,AH,ONE,3.188507222222222,57.59106944444444
True,Remote,CC,True,17.305,0.0,0.0,100.0,100.0,False,AH,ONE,3.188507222222222,57.59106944444444
True,Remote,CC,True,17.31,0.0,0.0,100.0,100.0,False,AH,ONE,3.188507222222222,57.59106944444444
True,Remote,CC,True,17.314,0.0,0.0,100.0,100.0,False,AH,ONE,3.188507222222222,57.59106944444444
True,Remote,CC,True,17.314,0.0,0.0,100.0,100.0,False,AH,ONE,3.188507222222222,57.59106944444444
True,Remote,CC,True,17.316,0.0,0.0,100.0,100.0,False,AH,ONE,3.188507222222222,57.59106944444444
True,Remote,CC,True,17.32,0.0,0.0,100.0,100.0,False,AH,ONE,3.188507222222222,57.59106944444444
True,Remote,CC,True,17.32,0.0,0.0,100.0,100.0,False,AH,ONE,3.188507222222222,57.59106944444444
True,Remote,CC,True,17.324,0.0,0.0,100.0,100.0,False,AH,ONE,3.188507222222222,57.59106944444444
True,Remote,CC,True,17.326,0.0,0.0,100.0,100.0,False,AH,ONE,3.188507222222222,57.59106944444444
True,Remote,CC,True,17.33,0.0,0.0,100.0,100.0,False,AH,ONE,3.188507222222222,57.59106944444444
True,Remote,CC,True,17.33,0.0,0.0,100.0,100.0,False,AH,ONE,3.188507222222222,57.59106944444444
True,Remote,CC,True,17.333,0.0,0.0,100.0,100.0,False,AH,ONE,3.188507222222222,57.59106944444444
True,Remote,CC,True,17.334,0.0,0.0,100.0,100.0,False,AH,ONE,3.188507222222222,57.59106944444444
True,Remote,CC,True,17.334,0.0,0.0,100.0,100.0,False,AH,ONE,3.188507222222222,57.59106944444444
True,Remote,CC,True,17.336,0.0,0.0,100.0,100.0,False,AH,ONE,3.188507222222222,57.59106944444444
True,Remote,CC,True,17.339,0.0,0.0,100.0,100.0,False,AH,ONE,3.188507222222222,57.59106944444444
True,Remote,CC,True,17.341,0.0,0.0,100.0,100.0,False,AH,ONE,3.188507222222222,57.59106944444444
True,Remote,CC,True,17.341,0.0,0.0,100.0,100.0,False,AH,ONE,3.188507222222222,57.59106944444444
True,Remote,CC,True,17.343,0.0,0.0,100.0,100.0,False,AH,ONE,3.188507222222222,57.59106944444444
True,Remote,CC,True,17.345,0.0,0.0,100.0,100.0,False,AH,ONE,3.188507222222222,57.59106944444444
True,Remote,CC,True,17.347,0.0,0.0,100.0,100.0,False,AH,ONE,3.188507222222222,57.59106944444444
True,Remote,CC,True,17.347,0.0,0.0,100.0,100.0,False,AH,ONE,3.188507222222222,57.59106944444444
True,Remote,CC,True,17.348,0.0,0.0,100.0,100.0,False,AH,ONE,3.188507222222222,57.59106944444444
True,Remote,CC,True,17.348,0.0,0.0,100.0,100.0,False,AH,ONE,3.188507222222222,57.59106944444444
True,Remote,CC,True,17.35,0.0,0.0,100.0,100.0,False,AH,ONE,3.188507222222222,57.59106944444444
True,Remote,CC,True,17.352,0.0,0.0,100.0,100.0,False,AH,ONE,3.188507222222222,57.59106944444444
True,Remote,CC,True,17.353,0.0,0.0,100.0,100.0,False,AH,ONE,3.188507222222222,57.59106944444444
True,Remote,CC,True,17.353,0.0,0.0,100.0,100.0,False,AH,ONE,3.188507222222222,57.59106944444444
True,Remote,CC,True,17.355,0.0,0.0,100.0,100.0,False,AH,ONE,3.188507222222222,57.59106944444444
True,Remote,CC,True,17.357,0.0,0.0,100.0,100.0,False,AH,ONE,3.188507222222222,57.59106944444444
True,Remote,CC,True,17.357,0.0,0.0,100.0,100.0,False,AH,ONE,3.188507222222222,57.59106944444444
True,Remote,CC,True,17.357,0.0,0.0,100.0,100.0,False,AH,ONE,3.188507222222222,57.59106944444444
True,Remote,CC,True,17.359,0.0,0.0,100.0,100.0,False,AH,ONE,3.188507222222222,57.59106944444444
True,Remote,CC,True,17.361,0.0,0.0,100.0,100.0,False,AH,ONE,3.188507222222222,57.59106944444444
True,Remote,CC,True,17.361,0.0,0.0,100.0,100.0,False,AH,ONE,3.188507222222222,57.59106944444444
True,Remote,CC,True,17.361,0.0,0.0,100.0,100.0,False,AH,ONE,3.188507222222222,57.59106944444444
True,Remote,CC,True,17.363,0.0,0.0,100.0,100.0,False,AH,ONE,3.188507222222222,57.59106944444444
True,Remote,CC,True,17.363,0.0,0.0,100.0,100.0,False,AH,ONE,3.188507222222222,57.59106944444444
True,Remote,CC,True,17.365,0.0,0.0,100.0,100.0,False,AH,ONE,3.188507222222222,57.59106944444444
True,Remote,CC,True,17.365,0.0,0.0,100.0,100.0,False,AH,ONE,3.188507222222222,57.59106944444444
True,Remote,CC,True,17.367,0.0,0.0,100.0,100.0,False,AH,ONE,3.188507222222222,57.59106944444444
True,Remote,CC,True,17.367,0.0,10.0,100.0,100.0,False,AH,ONE,3.188507222222222,57.59106944444444
True,Remote,CC,True,17.359,0.0,10.0,100.0,100.0,False,AH,ONE,3.188507222222222,57.59106944444444
True,Remote,CC,True,16.768,6.01,10.0,100.0,100.0,False,AH,ONE,3.188507222222222,57.59106944444444
True,Remote,CC,True,16.768,9.999,10.0,100.0,100.0,False,AH,ONE,3.191284722222222,57.63756194444444
True,Remote,CC,True,16.749,9.999,10.0,100.0,100.0,False,AH,ONE,3.191284722222222,57.63756194444444
True,Remote,CC,True,16.737,9.998,10.0,100.0,100.0,False,AH,ONE,3.191284722222222,57.63756194444444
True,Remote,CC,True,16.726,9.999,10.0,100.0,100.0,False,AH,ONE,3.191284722222222,57.63756194444444
True,Remote,CC,True,16.726,9.998,10.0,100.0,100.0,False,AH,ONE,3.191284722222222,57.63756194444444
True,Remote,CC,True,16.718,9.998,10.0,100.0,100.0,False,AH,ONE,3.1940619444444445,57.683999722222225
True,Remote,CC,True,16.71,9.998,10.0,100.0,100.0,False,AH,ONE,3.1940619444444445,57.683999722222225
True,Remote,CC,True,16.703,9.998,10.0,100.0,100.0,False,AH,ONE,3.1940619444444445,57.683999722222225
True,Remote,CC,True,16.703,9.999,10.0,100.0,100.0,False,AH,ONE,3.1940619444444445,57.683999722222225
True,Remote,CC,True,16.696,9.998,10.0,100.0,100.0,False,AH,ONE,3.1940619444444445,57.683999722222225
True,Remote,CC,True,16.691,9.999,10.0,100.0,100.0,False,AH,ONE,3.196839444444444,57.730345
True,Remote,CC,True,16.691,9.998,10.0,100.0,100.0,False,AH,ONE,3.196839444444444,57.730345
True,Remote,CC,True,16.684,9.998,10.0,100.0,100.0,False,AH,ONE,3.196839444444444,57.730345
True,Remote,CC,True,16.68,9.998,10.0,100.0,100.0,False,AH,ONE,3.196839444444444,57.730345
True,Remote,CC,True,16.676,9.998,10.0,100.0,100.0,False,AH,ONE,3.196839444444444,57.730345
True,Remote,CC,True,16.676,9.998,10.0,100.0,100.0,False,AH,ONE,3.199616666666667,57.77665777777778
True,Remote,CC,True,16.671,9.999,10.0,100.0,100.0,False,AH,ONE,3.199616666666667,57.77665777777778
True,Remote,CC,True,16.671,9.998,10.0,100.0,100.0,False,AH,ONE,3.199616666666667,57.77665777777778
True,Remote,CC,True,16.666,9.999,10.0,100.0,100.0,False,AH,ONE,3.199616666666667,57.77665777777778
True,Remote,CC,True,16.662,9.998,10.0,100.0,100.0,False,AH,ONE,3.199616666666667,57.77665777777778
True,Remote,CC,True,16.658,9.999,10.0,100.0,100.0,False,AH,ONE,3.2023941666666667,57.82290027777778
True,Remote,CC,True,16.658,9.999,10.0,100.0,100.0,False,AH,ONE,3.2023941666666667,57.82290027777778
True,Remote,CC,True,16.655,9.999,10.0,100.0,100.0,False,AH,ONE,3.2023941666666667,57.82290027777778
True,Remote,CC,True,16.651,9.999,0.0,100.0,100.0,False,AH,ONE,3.2023941666666667,57.82290027777778
True,Remote,CC,True,16.825,9.992,0.0,100.0,100.0,False,AH,ONE,3.2023941666666667,57.82290027777778
True,Remote,CC,True,16.825,0.419,0.0,100.0,100.0,False,AH,ONE,3.2025105555555555,57.824908055555554
True,Remote,CC,True,17.256,0.0,0.0,100.0,100.0,False,AH,ONE,3.2025105555555555,57.824908055555554
True,Remote,CC,True,17.266,0.0,0.0,100.0,100.0,False,AH,ONE,3.2025105555555555,57.824908055555554
True,Remote,CC,True,17.266,0.0,0.0,100.0,100.0,False,AH,ONE,3.2025105555555555,57.824908055555554
True,Remote,CC,True,17.276,0.0,0.0,100.0,100.0,False,AH,ONE,3.2025105555555555,57.824908055555554
True,Remote,CC,True,17.283,0.0,0.0,100.0,100.0,False,AH,ONE,3.2025105555555555,57.824908055555554
True,Remote,CC,True,17.283,0.0,0.0,100.0,100.0,False,AH,ONE,3.2025105555555555,57.824908055555554
True,Remote,CC,True,17.288,0.0,0.0,100.0,100.0,False,AH,ONE,3.2025105555555555,57.824908055555554
True,Remote,CC,True,17.295,0.0,0.0,100.0,100.0,False,AH,ONE,3.2025105555555555,57.824908055555554
True,Remote,CC,True,17.299,0.0,0.0,100.0,100.0,False,AH,ONE,3.2025105555555555,57.824908055555554
True,Remote,CC,True,17.299,0.0,0.0,100.0,100.0,False,AH,ONE,3.2025105555555555,57.824908055555554
True,Remote,CC,True,17.303,0.0,0.0,100.0,100.0,False,AH,ONE,3.2025105555555555,57.824908055555554
True,Remote,CC,True,17.307,0.0,0.0,100.0,100.0,False,AH,ONE,3.2025105555555555,57.824908055555554
True,Remote,CC,True,17.31,0.0,0.0,100.0,100.0,False,AH,ONE,3.2025105555555555,57.824908055555554
True,Remote,CC,True,17.31,0.0,0.0,100.0,100.0,False,AH,ONE,3.2025105555555555,57.824908055555554
True,Remote,CC,True,17.314,0.0,0.0,100.0,100.0,False,AH,ONE,3.2025105555555555,57.824908055555554
True,Remote,CC,True,17.316,0.0,0.0,100.0,100.0,False,AH,ONE,3.2025105555555555,57.824908055555554
True,Remote,CC,True,17.316,0.0,0.0,100.0,100.0,False,AH,ONE,3.2025105555555555,57.824908055555554
True,Remote,CC,True,17.318,0.0,0.0,100.0,100.0,False,AH,ONE,3.2025105555555555,57.824908055555554
True,Remote,CC,True,17.322,0.0,0.0,100.0,100.0,False,AH,ONE,3.2025105555555555,57.824908055555554
True,Remote,CC,True,17.324,0.0,0.0,100.0,100.0,False,AH,ONE,3.2025105555555555,57.824908055555554
True,Remote,CC,True,17.324,0.0,0.0,100.0,100.0,False,AH,ONE,3.2025105555555555,57.824908055555554
True,Remote,CC,True,17.327,0.0,0.0,100.0,100.0,False,AH,ONE,3.2025105555555555,57.824908055555554
True,Remote,CC,True,17.329,0.0,0.0,100.0,100.0,False,AH,ONE,3.2025105555555555,57.824908055555554
True,Remote,CC,True,17.329,0.0,0.0,100.0,100.0,False,AH,ONE,3.2025105555555555,57.824908055555554
True,Remote,CC,True,17.33,0.0,0.0,100.0,100.0,False,AH,ONE,3.2025105555555555,57.824908055555554
True,Remote,CC,True,17.334,0.0,0.0,100.0,100.0,False,AH,ONE,3.2025105555555555,57.824908055555554
True,Remote,CC,True,17.334,0.0,0.0,100.0,100.0,False,AH,ONE,3.2025105555555555,57.824908055555554
True,Remote,CC,True,17.335,0.0,0.0,100.0,100.0,False,AH,ONE,3.2025105555555555,57.824908055555554
True,Remote,CC,True,17.337,0.0,0.0,100.0,100.0,False,AH,ONE,3.2025105555555555,57.824908055555554
True,Remote,CC,True,17.339,0.0,0.0,100.0,100.0,False,AH,ONE,3.2025105555555555,57.824908055555554
True,Remote,CC,True,17.339,0.0,0.0,100.0,100.0,False,AH,ONE,3.2025105555555555,57.824908055555554
True,Remote,CC,True,17.34,0.0,0.0,100.0,100.0,False,AH,ONE,3.2025105555555555,57.824908055555554
True,Remote,CC,True,17.342,0.0,0.0,100.0,100.0,False,AH,ONE,3.2025105555555555,57.824908055555554
True,Remote,CC,True,17.344,0.0,0.0,100.0,100.0,False,AH,ONE,3.2025105555555555,57.824908055555554
True,Remote,CC,True,17.344,0.0,0.0,100.0,100.0,False,AH,ONE,3.2025105555555555,57.824908055555554
True,Remote,CC,True,17.345,0.0,0.0,100.0,100.0,False,AH,ONE,3.2025105555555555,57.824908055555554
True,Remote,CC,True,17.347,0.0,0.0,100.0,100.0,False,AH,ONE,3.2025105555555555,57.824908055555554
True,Remote,CC,True,17.347,0.0,0.0,100.0,100.0,False,AH,ONE,3.2025105555555555,57.824908055555554
True,Remote,CC,True,17.348,0.0,0.0,100.0,100.0,False,AH,ONE,3.2025105555555555,57.824908055555554
True,Remote,CC,True,17.349,0.0,0.0,100.0,100.0,False,AH,ONE,3.2025105555555555,57.824908055555554
True,Remote,CC,True,17.351,0.0,0.0,100.0,100.0,False,AH,ONE,3.2025105555555555,57.824908055555554
True,Remote,CC,True,17.351,0.0,0.0,100.0,100.0,False,AH,ONE,3.2025105555555555,57.824908055555554
True,Remote,CC,True,17.351,0.0,0.0,100.0,100.0,False,AH,ONE,3.2025105555555555,57.824908055555554
True,Remote,CC,True,17.353,0.0,0.0,100.0,100.0,False,AH,ONE,3.2025105555555555,57.824908055555554
True,Remote,CC,True,17.353,0.0,0.0,100.0,100.0,False,AH,ONE,3.2025105555555555,57.824908055555554
True,Remote,CC,True,17.355,0.0,0.0,100.0,100.0,False,AH,ONE,3.2025105555555555,57.824908055555554
True,Remote,CC,True,17.356,0.0,0.0,100.0,100.0,False,AH,ONE,3.2025105555555555,57.824908055555554
True,Remote,CC,True,17.356,0.0,0.0,100.0,100.0,False,AH,ONE,3.2025105555555555,57.824908055555554
True,Remote,CC,True,17.358,0.0,10.0,100.0,100.0,False,AH,ONE,3.2025105555555555,57.824908055555554
True,Remote,CC,True,17.221,0.0,10.0,100.0,100.0,False,AH,ONE,3.2025105555555555,57.824908055555554
True,Remote,CC,True,16.752,6.049,10.0,100.0,100.0,False,AH,ONE,3.2025105555555555,57.824908055555554
True,Remote,CC,True,16.752,9.998,10.0,100.0,100.0,False,AH,ONE,3.2025105555555555,57.824908055555554
True,Remote,CC,True,16.736,9.999,10.0,100.0,100.0,False,AH,ONE,3.2025105555555555,57.824908055555554
True,Remote,CC,True,16.724,9.998,10.0,100.0,100.0,False,AH,ONE,3.2025105555555555,57.824908055555554
True,Remote,CC,True,16.724,9.998,10.0,100.0,100.0,False,AH,ONE,3.2052877777777775,57.871315277777775
True,Remote,CC,True,16.715,9.999,10.0,100.0,100.0,False,AH,ONE,3.2052877777777775,57.871315277777775
True,Remote,CC,True,16.705,9.998,10.0,100.0,100.0,False,AH,ONE,3.2052877777777775,57.871315277777775
True,Remote,CC,True,16.705,9.998,10.0,100.0,100.0,False,AH,ONE,3.2052877777777775,57.871315277777775
True,Remote,CC,True,16.698,9.998,10.0,100.0,100.0,False,AH,ONE,3.2052877777777775,57.871315277777775
True,Remote,CC,True,16.691,9.998,10.0,100.0,100.0,False,AH,ONE,3.208065,57.91766694444444
True,Remote,CC,True,16.684,9.998,10.0,100.0,100.0,False,AH,ONE,3.208065,57.91766694444444
True,Remote,CC,True,16.684,9.999,10.0,100.0,100.0,False,AH,ONE,3.208065,57.91766694444444
True,Remote,CC,True,16.679,9.998,10.0,100.0,100.0,False,AH,ONE,3.208065,57.91766694444444
True,Remote,CC,True,16.672,9.998,10.0,100.0,100.0,False,AH,ONE,3.208065,57.91766694444444
True,Remote,CC,True,16.667,9.998,10.0,100.0,100.0,False,AH,ONE,3.210842222222222,57.96396305555555
True,Remote,CC,True,16.667,9.998,10.0,100.0,100.0,False,AH,ONE,3.210842222222222,57.96396305555555
True,Remote,CC,True,16.662,9.998,10.0,100.0,100.0,False,AH,ONE,3.210842222222222,57.96396305555555
True,Remote,CC,True,16.657,9.998,10.0,100.0,100.0,False,AH,ONE,3.210842222222222,57.96396305555555
True,Remote,CC,True,16.657,9.998,10.0,100.0,100.0,False,AH,ONE,3.210842222222222,57.96396305555555
True,Remote,CC,True,16.653,9.998,10.0,100.0,100.0,False,AH,ONE,3.213619444444444,58.010192499999995
True,Remote,CC,True,16.649,9.998,10.0,100.0,100.0,False,AH,ONE,3.213619444444444,58.010192499999995
True,Remote,CC,True,16.649,9.998,10.0,100.0,100.0,False,AH,ONE,3.213619444444444,58.010192499999995
True,Remote,CC,True,16.644,9.998,10.0,100.0,100.0,False,AH,ONE,3.213619444444444,58.010192499999995
True,Remote,CC,True,16.641,9.999,10.0,100.0,100.0,False,AH,ONE,3.213619444444444,58.010192499999995
True,Remote,CC,True,16.637,9.999,0.0,100.0,100.0,False,AH,ONE,3.2163969444444445,58.05641555555555
True,Remote,CC,True,16.637,9.991,0.0,100.0,100.0,False,AH,ONE,3.2163969444444445,58.05641555555555
True,Remote,CC,True,16.985,0.421,0.0,100.0,100.0,False,AH,ONE,3.2163969444444445,58.05641555555555
True,Remote,CC,True,17.245,0.0,0.0,100.0,100.0,False,AH,ONE,3.2163969444444445,58.05641555555555
True,Remote,CC,True,17.245,0.0,0.0,100.0,100.0,False,AH,ONE,3.2163969444444445,58.05641555555555
True,Remote,CC,True,17.256,0.0,0.0,100.0,100.0,False,AH,ONE,3.2163969444444445,58.05641555555555
True,Remote,CC,True,17.265,0.0,0.0,100.0,100.0,False,AH,ONE,3.2163969444444445,58.05641555555555
True,Remote,CC,True,17.272,0.0,0.0,100.0,100.0,False,AH,ONE,3.2163969444444445,58.05641555555555
True,Remote,CC,True,17.272,0.0,0.0,100.0,100.0,False,AH,ONE,3.2163969444444445,58.05641555555555
True,Remote,CC,True,17.278,0.0,0.0,100.0,100.0,False,AH,ONE,3.2163969444444445,58.05641555555555
True,Remote,CC,True,17.283,0.0,0.0,100.0,100.0,False,AH,ONE,3.2163969444444445,58.05641555555555
True,Remote,CC,True,17.283,0.0,0.0,100.0,100.0,False,AH,ONE,3.2163969444444445,58.05641555555555
True,Remote,CC,True,17.288,0.0,0.0,100.0,100.0,False,AH,ONE,3.2163969444444445,58.05641555555555
True,Remote,CC,True,17.293,0.0,0.0,100.0,100.0,False,AH,ONE,3.2163969444444445,58.05641555555555
True,Remote,CC,True,17.296,0.0,0.0,100.0,100.0,False,AH,ONE,3.2163969444444445,58.05641555555555
True,Remote,CC,True,17.296,0.0,0.0,100.0,100.0,False,AH,ONE,3.2163969444444445,58.05641555555555
True,Remote,CC,True,17.3,0.0,0.0,100.0,100.0,False,AH,ONE,3.2163969444444445,58.05641555555555
True,Remote,CC,True,17.303,0.0,0.0,100.0,100.0,False,AH,ONE,3.2163969444444445,58.05641555555555
True,Remote,CC,True,17.303,0.0,0.0,100.0,100.0,False,AH,ONE,3.2163969444444445,58.05641555555555
True,Remote,CC,True,17.305,0.0,0.0,100.0,100.0,False,AH,ONE,3.2163969444444445,58.05641555555555
True,Remote,CC,True,17.309,0.0,0.0,100.0,100.0,False,AH,ONE,3.2163969444444445,58.05641555555555
True,Remote,CC,True,17.309,0.0,0.0,100.0,100.0,False,AH,ONE,3.2163969444444445,58.05641555555555
True,Remote,CC,True,17.311,0.0,0.0,100.0,100.0,False,AH,ONE,3.2163969444444445,58.05641555555555
True,Remote,CC,True,17.313,0.0,0.0,100.0,100.0,False,AH,ONE,3.2163969444444445,58.05641555555555
True,Remote,CC,True,17.315,0.0,0.0,100.0,100.0,False,AH,ONE,3.2163969444444445,58.05641555555555
True,Remote,CC,True,17.315,0.0,0.0,100.0,100.0,False,AH,ONE,3.2163969444444445,58.05641555555555
True,Remote,CC,True,17.317,0.0,0.0,100.0,100.0,False,AH,ONE,3.2163969444444445,58.05641555555555
True,Remote,CC,True,17.32,0.0,0.0,100.0,100.0,False,AH,ONE,3.2163969444444445,58.05641555555555
True,Remote,CC,True,17.322,0.0,0.0,100.0,100.0,False,AH,ONE,3.2163969444444445,58.05641555555555
True,Remote,CC,True,17.322,0.0,0.0,100.0,100.0,False,AH,ONE,3.2163969444444445,58.05641555555555
True,Remote,CC,True,17.325,0.0,0.0,100.0,100.0,False,AH,ONE,3.2163969444444445,58.05641555555555
True,Remote,CC,True,17.326,0.0,0.0,100.0,100.0,False,AH,ONE,3.2163969444444445,58.05641555555555
True,Remote,CC,True,17.326,0.0,0.0,100.0,100.0,False,AH,ONE,3.2163969444444445,58.05641555555555
True,Remote,CC,True,17.328,0.0,0.0,100.0,100.0,False,AH,ONE,3.2163969444444445,58.05641555555555
True,Remote,CC,True,17.33,0.0,0.0,100.0,100.0,False,AH,ONE,3.2163969444444445,58.05641555555555
True,Remote,CC,True,17.331,0.0,0.0,100.0,100.0,False,AH,ONE,3.2163969444444445,58.05641555555555
True,Remote,CC,True,17.331,0.0,0.0,100.0,100.0,False,AH,ONE,3.2163969444444445,58.05641555555555
True,Remote,CC,True,17.333,0.0,0.0,100.0,100.0,False,AH,ONE,3.2163969444444445,58.05641555555555
True,Remote,CC,True,17.334,0.0,0.0,100.0,100.0,False,AH,ONE,3.2163969444444445,58.05641555555555
True,Remote,CC,True,17.334,0.0,0.0,100.0,100.0,False,AH,ONE,3.2163969444444445,58.05641555555555
True,Remote,CC,True,17.336,0.0,0.0,100.0,100.0,False,AH,ONE,3.2163969444444445,58.05641555555555
True,Remote,CC,True,17.338,0.0,0.0,100.0,100.0,False,AH,ONE,3.2163969444444445,58.05641555555555
True,Remote,CC,True,17.338,0.0,0.0,100.0,100.0,False,AH,ONE,3.2163969444444445,58.05641555555555
True,Remote,CC,True,17.339,0.0,0.0,100.0,100.0,False,AH,ONE,3.2163969444444445,58.05641555555555
True,Remote,CC,True,17.341,0.0,0.0,100.0,100.0,False,AH,ONE,3.2163969444444445,58.05641555555555
True,Remote,CC,True,17.341,0.0,0.0,100.0,100.0,False,AH,ONE,3.2163969444444445,58.05641555555555
True,Remote,CC,True,17.341,0.0,0.0,100.0,100.0,False,AH,ONE,3.2163969444444445,58.05641555555555
True,Remote,CC,True,17.342,0.0,0.0,100.0,100.0,False,AH,ONE,3.2163969444444445,58.05641555555555
True,Remote,CC,True,17.344,0.0,0.0,100.0,100.0,False,AH,ONE,3.2163969444444445,58.05641555555555
True,Remote,CC,True,17.344,0.0,0.0,100.0,100.0,False,AH,ONE,3.2163969444444445,58.05641555555555
True,Remote,CC,True,17.344,0.0,0.0,100.0,100.0,False,AH,ONE,3.2163969444444445,58.05641555555555
True,Remote,CC,True,17.346,0.0,10.0,100.0,100.0,False,AH,ONE,3.2163969444444445,58.05641555555555
True,Remote,CC,True,17.169,0.0,10.0,100.0,100.0,False,AH,ONE,3.2163969444444445,58.05641555555555
True,Remote,CC,True,17.169,6.011,10.0,100.0,100.0,False,AH,ONE,3.2163969444444445,58.05641555555555
True,Remote,CC,True,16.739,9.999,10.0,100.0,100.0,False,AH,ONE,3.2163969444444445,58.05641555555555
True,Remote,CC,True,16.724,9.999,10.0,100.0,100.0,False,AH,ONE,3.2191744444444446,58.10287194444445
True,Remote,CC,True,16.724,9.998,10.0,100.0,100.0,False,AH,ONE,3.2191744444444446,58.10287194444445
True,Remote,CC,True,16.712,9.999,10.0,100.0,100.0,False,AH,ONE,3.2191744444444446,58.10287194444445
True,Remote,CC,True,16.702,9.999,10.0,100.0,100.0,False,AH,ONE,3.2191744444444446,58.10287194444445
True,Remote,CC,True,16.694,9.999,10.0,100.0,100.0,False,AH,ONE,3.2191744444444446,58.10287194444445
True,Remote,CC,True,16.694,9.999,10.0,100.0,100.0,False,AH,ONE,3.2219519444444447,58.14922833333334
True,Remote,CC,True,16.687,9.998,10.0,100.0,100.0,False,AH,ONE,3.2219519444444447,58.14922833333334
True,Remote,CC,True,16.679,9.998,10.0,100.0,100.0,False,AH,ONE,3.2219519444444447,58.14922833333334
True,Remote,CC,True,16.679,9.998,10.0,100.0,100.0,False,AH,ONE,3.2219519444444447,58.14922833333334
True,Remote,CC,True,16.673,9.998,10.0,100.0,100.0,False,AH,ONE,3.2219519444444447,58.14922833333334
True,Remote,CC,True,16.666,9.998,10.0,100.0,100.0,False,AH,ONE,3.2247291666666666,58.19549666666666
True,Remote,CC,True,16.661,9.998,10.0,100.0,100.0,False,AH,ONE,3.2247291666666666,58.19549666666666
True,Remote,CC,True,16.661,9.998,10.0,100.0,100.0,False,AH,ONE,3.2247291666666666,58.19549666666666
True,Remote,CC,True,16.656,9.998,10.0,100.0,100.0,False,AH,ONE,3.2247291666666666,58.19549666666666
True,Remote,CC,True,16.649,9.998,10.0,100.0,100.0,False,AH,ONE,3.2247291666666666,58.19549666666666
True,Remote,CC,True,16.646,9.998,10.0,100.0,100.0,False,AH,ONE,3.227506388888889,58.24174555555556
True,Remote,CC,True,16.646,9.999,10.0,100.0,100.0,False,AH,ONE,3.227506388888889,58.24174555555556
True,Remote,CC,True,16.641,9.998,10.0,100.0,100.0,False,AH,ONE,3.227506388888889,58.24174555555556
True,Remote,CC,True,16.641,9.998,10.0,100.0,100.0,False,AH,ONE,3.227506388888889,58.24174555555556
True,Remote,CC,True,16.636,9.999,10.0,100.0,100.0,False,AH,ONE,3.227506388888889,58.24174555555556
True,Remote,CC,True,16.633,9.999,10.0,100.0,100.0,False,AH,ONE,3.2302838888888887,58.28792138888888
True,Remote,CC,True,16.628,9.998,10.0,100.0,100.0,False,AH,ONE,3.2302838888888887,58.28792138888888
True,Remote,CC,True,16.625,9.99,0.0,100.0,100.0,False,AH,ONE,3.2302838888888887,58.28792138888888
True,Remote,CC,True,16.625,9.99,0.0,100.0,100.0,False,AH,ONE,3.2302838888888887,58.28792138888888
True,Remote,CC,True,17.195,3.691,0.0,100.0,100.0,False,AH,ONE,3.2302838888888887,58.28792138888888
True,Remote,CC,True,17.195,0.0,0.0,100.0,100.0,False,AH,ONE,3.2302838888888887,58.28792138888888
True,Remote,CC,True,17.239,0.0,0.0,100.0,100.0,False,AH,ONE,3.2302838888888887,58.28792138888888
True,Remote,CC,True,17.25,0.0,0.0,100.0,100.0,False,AH,ONE,3.2302838888888887,58.28792138888888
True,Remote,CC,True,17.258,0.0,0.0,100.0,100.0,False,AH,ONE,3.2302838888888887,58.28792138888888
True,Remote,CC,True,17.258,0.0,0.0,100.0,100.0,False,AH,ONE,3.2302838888888887,58.28792138888888
