Timestamp,Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
2024-05-20T14:08:48.222292+03:00,True,Local,CC,True,35.067,0.0,0.0,100.0,100.0,False,AH,ONE,3.7541997222222223,134.42761194444444
2024-05-20T14:08:48.437871+03:00,True,Local,CC,True,35.067,0.0,0.0,100.0,100.0,False,AH,ONE,3.7541997222222223,134.42761194444444
2024-05-20T14:08:48.665080+03:00,True,Local,CC,True,35.078,0.0,0.0,100.0,100.0,False,AH,ONE,3.7541997222222223,134.42761194444444
2024-05-20T14:08:48.817801+03:00,True,Local,CC,True,35.088,0.0,0.0,100.0,100.0,False,AH,ONE,3.7541997222222223,134.42761194444444
2024-05-20T14:08:49.049965+03:00,True,Local,CC,True,35.088,0.0,0.0,100.0,100.0,False,AH,ONE,3.7541997222222223,134.42761194444444
2024-05-20T14:08:49.273800+03:00,True,Local,CC,True,35.096,0.0,0.0,100.0,100.0,False,AH,ONE,3.7541997222222223,134.42761194444444
2024-05-20T14:08:49.427094+03:00,True,Local,CC,True,35.103,0.0,0.0,100.0,100.0,False,AH,ONE,3.7541997222222223,134.42761194444444
2024-05-20T14:08:49.649256+03:00,True,Local,CC,True,35.108,0.0,0.0,100.0,100.0,False,AH,ONE,3.7541997222222223,134.42761194444444
2024-05-20T14:08:49.802315+03:00,True,Local,CC,True,35.108,0.0,0.0,100.0,100.0,False,AH,ONE,3.7541997222222223,134.42761194444444
2024-05-20T14:08:50.029904+03:00,True,Local,CC,True,35.114,0.0,0.0,100.0,100.0,False,AH,ONE,3.7541997222222223,134.42761194444444
2024-05-20T14:08:50.253943+03:00,True,Local,CC,True,35.119,0.0,0.0,100.0,100.0,False,AH,ONE,3.7541997222222223,134.42761194444444
2024-05-20T14:08:50.472516+03:00,True,Local,CC,True,35.123,0.0,0.0,100.0,100.0,False,AH,ONE,3.7541997222222223,134.42761194444444
2024-05-20T14:08:50.626691+03:00,True,Local,CC,True,35.123,0.0,0.0,100.0,100.0,False,AH,ONE,3.7541997222222223,134.42761194444444
2024-05-20T14:08:50.854507+03:00,True,Local,CC,True,35.128,0.0,0.0,100.0,100.0,False,AH,ONE,3.7541997222222223,134.42761194444444
2024-05-20T14:08:51.002582+03:00,True,Local,CC,True,35.128,0.0,0.0,100.0,100.0,False,AH,ONE,3.7541997222222223,134.42761194444444
2024-05-20T14:08:51.224788+03:00,True,Local,CC,True,35.133,0.0,0.0,100.0,100.0,False,AH,ONE,3.7541997222222223,134.42761194444444
2024-05-20T14:08:51.448776+03:00,True,Local,CC,True,35.136,0.0,0.0,100.0,100.0,False,AH,ONE,3.7541997222222223,134.42761194444444
2024-05-20T14:08:51.673006+03:00,True,Local,CC,True,35.14,0.0,0.0,100.0,100.0,False,AH,ONE,3.7541997222222223,134.42761194444444
2024-05-20T14:08:51.821958+03:00,True,Local,CC,True,35.14,0.0,0.0,100.0,100.0,False,AH,ONE,3.7541997222222223,134.42761194444444
2024-05-20T14:08:52.053187+03:00,True,Local,CC,True,35.143,0.0,0.0,100.0,100.0,False,AH,ONE,3.7541997222222223,134.42761194444444
2024-05-20T14:08:52.204578+03:00,True,Local,CC,True,35.147,0.0,0.0,100.0,100.0,False,AH,ONE,3.7541997222222223,134.42761194444444
2024-05-20T14:08:52.430612+03:00,True,Local,CC,True,35.151,0.0,0.0,100.0,100.0,False,AH,ONE,3.7541997222222223,134.42761194444444
2024-05-20T14:08:52.662823+03:00,True,Local,CC,True,35.151,0.0,0.0,100.0,100.0,False,AH,ONE,3.7541997222222223,134.42761194444444
2024-05-20T14:08:52.814087+03:00,True,Local,CC,True,35.153,0.0,0.0,100.0,100.0,False,AH,ONE,3.7541997222222223,134.42761194444444
2024-05-20T14:08:53.044131+03:00,True,Local,CC,True,35.158,0.0,0.0,100.0,100.0,False,AH,ONE,3.7541997222222223,134.42761194444444
2024-05-20T14:08:53.270121+03:00,True,Local,CC,True,35.16,0.0,0.0,100.0,100.0,False,AH,ONE,3.7541997222222223,134.42761194444444
2024-05-20T14:08:53.424846+03:00,True,Local,CC,True,35.16,0.0,0.0,100.0,100.0,False,AH,ONE,3.7541997222222223,134.42761194444444
2024-05-20T14:08:53.661261+03:00,True,Local,CC,True,35.164,0.0,0.0,100.0,100.0,False,AH,ONE,3.7541997222222223,134.42761194444444
2024-05-20T14:08:53.814177+03:00,True,Local,CC,True,35.164,0.0,0.0,100.0,100.0,False,AH,ONE,3.7541997222222223,134.42761194444444
2024-05-20T14:08:54.036271+03:00,True,Local,CC,True,35.166,0.0,0.0,100.0,100.0,False,AH,ONE,3.7541997222222223,134.42761194444444
2024-05-20T14:08:54.268171+03:00,True,Local,CC,True,35.169,0.0,0.0,100.0,100.0,False,AH,ONE,3.7541997222222223,134.42761194444444
2024-05-20T14:08:54.422381+03:00,True,Local,CC,True,35.172,0.0,0.0,100.0,100.0,False,AH,ONE,3.7541997222222223,134.42761194444444
2024-05-20T14:08:54.652222+03:00,True,Local,CC,True,35.172,0.0,0.0,100.0,100.0,False,AH,ONE,3.7541997222222223,134.42761194444444
2024-05-20T14:08:54.801642+03:00,True,Local,CC,True,35.173,0.0,0.0,100.0,100.0,False,AH,ONE,3.7541997222222223,134.42761194444444
2024-05-20T14:08:55.028278+03:00,True,Local,CC,True,35.177,0.0,0.0,100.0,100.0,False,AH,ONE,3.7541997222222223,134.42761194444444
2024-05-20T14:08:55.252583+03:00,True,Local,CC,True,35.178,0.0,0.0,100.0,100.0,False,AH,ONE,3.7541997222222223,134.42761194444444
2024-05-20T14:08:55.473473+03:00,True,Local,CC,True,35.178,0.0,0.0,100.0,100.0,False,AH,ONE,3.7541997222222223,134.42761194444444
2024-05-20T14:08:55.630203+03:00,True,Local,CC,True,35.181,0.0,0.0,100.0,100.0,False,AH,ONE,3.7541997222222223,134.42761194444444
2024-05-20T14:08:55.857546+03:00,True,Local,CC,True,35.184,0.0,0.0,100.0,100.0,False,AH,ONE,3.7541997222222223,134.42761194444444
2024-05-20T14:08:56.010359+03:00,True,Local,CC,True,35.184,0.0,0.0,100.0,100.0,False,AH,ONE,3.7541997222222223,134.42761194444444
2024-05-20T14:08:56.233181+03:00,True,Local,CC,True,35.185,0.0,0.0,100.0,100.0,False,AH,ONE,3.7541997222222223,134.42761194444444
2024-05-20T14:08:56.466040+03:00,True,Local,CC,True,35.189,0.0,0.0,100.0,100.0,False,AH,ONE,3.7541997222222223,134.42761194444444
2024-05-20T14:08:56.616445+03:00,True,Local,CC,True,35.189,0.0,0.0,100.0,100.0,False,AH,ONE,3.7541997222222223,134.42761194444444
2024-05-20T14:08:56.834557+03:00,True,Local,CC,True,35.191,0.0,0.0,100.0,100.0,False,AH,ONE,3.7541997222222223,134.42761194444444
2024-05-20T14:08:57.066264+03:00,True,Local,CC,True,35.193,0.0,0.0,100.0,100.0,False,AH,ONE,3.7541997222222223,134.42761194444444
2024-05-20T14:08:57.222140+03:00,True,Local,CC,True,35.196,0.0,0.0,100.0,100.0,False,AH,ONE,3.7541997222222223,134.42761194444444
2024-05-20T14:08:57.442321+03:00,True,Local,CC,True,35.196,0.0,0.0,100.0,100.0,False,AH,ONE,3.7541997222222223,134.42761194444444
2024-05-20T14:08:57.681871+03:00,True,Local,CC,True,35.197,0.0,9.0,100.0,100.0,False,AH,ONE,3.7541997222222223,134.42761194444444
2024-05-20T14:08:57.837407+03:00,True,Local,CC,True,34.751,0.0,9.0,100.0,100.0,False,AH,ONE,3.7541997222222223,134.42761194444444
2024-05-20T14:08:58.058632+03:00,True,Local,CC,True,33.472,8.439,9.0,100.0,100.0,False,AH,ONE,3.7541997222222223,134.42761194444444
2024-05-20T14:08:58.207915+03:00,True,Local,CC,True,33.472,8.999,9.0,100.0,100.0,False,AH,ONE,3.756543888888889,134.5060077777778
2024-05-20T14:08:58.432661+03:00,True,Local,CC,True,33.447,8.999,9.0,100.0,100.0,False,AH,ONE,3.756543888888889,134.5060077777778
2024-05-20T14:08:58.661847+03:00,True,Local,CC,True,33.43,8.999,9.0,100.0,100.0,False,AH,ONE,3.756543888888889,134.5060077777778
2024-05-20T14:08:58.818455+03:00,True,Local,CC,True,33.43,8.999,9.0,100.0,100.0,False,AH,ONE,3.756543888888889,134.5060077777778
2024-05-20T14:08:59.046439+03:00,True,Local,CC,True,33.415,8.999,9.0,100.0,100.0,False,AH,ONE,3.756543888888889,134.5060077777778
2024-05-20T14:08:59.273152+03:00,True,Local,CC,True,33.403,8.999,9.0,100.0,100.0,False,AH,ONE,3.759043611111111,134.58947333333333
2024-05-20T14:08:59.418285+03:00,True,Local,CC,True,33.403,8.999,9.0,100.0,100.0,False,AH,ONE,3.759043611111111,134.58947333333333
2024-05-20T14:08:59.646873+03:00,True,Local,CC,True,33.392,8.999,9.0,100.0,100.0,False,AH,ONE,3.759043611111111,134.58947333333333
2024-05-20T14:08:59.862802+03:00,True,Local,CC,True,33.382,8.999,9.0,100.0,100.0,False,AH,ONE,3.759043611111111,134.58947333333333
2024-05-20T14:09:00.016970+03:00,True,Local,CC,True,33.382,8.999,9.0,100.0,100.0,False,AH,ONE,3.759043611111111,134.58947333333333
2024-05-20T14:09:00.241713+03:00,True,Local,CC,True,33.372,8.999,9.0,100.0,100.0,False,AH,ONE,3.7615433333333335,134.6728563888889
2024-05-20T14:09:00.460307+03:00,True,Local,CC,True,33.362,8.999,9.0,100.0,100.0,False,AH,ONE,3.7615433333333335,134.6728563888889
2024-05-20T14:09:00.613142+03:00,True,Local,CC,True,33.355,8.999,9.0,100.0,100.0,False,AH,ONE,3.7615433333333335,134.6728563888889
2024-05-20T14:09:00.837677+03:00,True,Local,CC,True,33.355,8.999,9.0,100.0,100.0,False,AH,ONE,3.7615433333333335,134.6728563888889
2024-05-20T14:09:01.061927+03:00,True,Local,CC,True,33.347,8.999,9.0,100.0,100.0,False,AH,ONE,3.7615433333333335,134.6728563888889
2024-05-20T14:09:01.217268+03:00,True,Local,CC,True,33.339,8.999,9.0,100.0,100.0,False,AH,ONE,3.7640430555555557,134.75617694444446
2024-05-20T14:09:01.442347+03:00,True,Local,CC,True,33.332,8.999,9.0,100.0,100.0,False,AH,ONE,3.7640430555555557,134.75617694444446
2024-05-20T14:09:01.672772+03:00,True,Local,CC,True,33.332,8.999,9.0,100.0,100.0,False,AH,ONE,3.7640430555555557,134.75617694444446
2024-05-20T14:09:01.824377+03:00,True,Local,CC,True,33.324,8.999,9.0,100.0,100.0,False,AH,ONE,3.7640430555555557,134.75617694444446
2024-05-20T14:09:02.050187+03:00,True,Local,CC,True,33.318,8.999,9.0,100.0,100.0,False,AH,ONE,3.7640430555555557,134.75617694444446
2024-05-20T14:09:02.273615+03:00,True,Local,CC,True,33.311,8.999,9.0,100.0,100.0,False,AH,ONE,3.766542777777778,134.83944
2024-05-20T14:09:02.429807+03:00,True,Local,CC,True,33.311,8.999,9.0,100.0,100.0,False,AH,ONE,3.766542777777778,134.83944
2024-05-20T14:09:02.666733+03:00,True,Local,CC,True,33.305,8.999,9.0,100.0,100.0,False,AH,ONE,3.766542777777778,134.83944
2024-05-20T14:09:02.920460+03:00,True,Local,CC,True,33.298,8.999,0.0,100.0,100.0,False,AH,ONE,3.766542777777778,134.83944
2024-05-20T14:09:03.068859+03:00,True,Local,CC,True,33.298,6.316,0.0,100.0,100.0,False,AH,ONE,3.766542777777778,134.83944
2024-05-20T14:09:03.220777+03:00,True,Local,CC,True,34.388,6.316,0.0,100.0,100.0,False,AH,ONE,3.7682972222222224,134.90088055555555
2024-05-20T14:09:03.448358+03:00,True,Local,CC,True,35.034,0.0,0.0,100.0,100.0,False,AH,ONE,3.7682972222222224,134.90088055555555
2024-05-20T14:09:03.668287+03:00,True,Local,CC,True,35.034,0.0,0.0,100.0,100.0,False,AH,ONE,3.7682972222222224,134.90088055555555
2024-05-20T14:09:03.816464+03:00,True,Local,CC,True,35.051,0.0,0.0,100.0,100.0,False,AH,ONE,3.7682972222222224,134.90088055555555
2024-05-20T14:09:04.040915+03:00,True,Local,CC,True,35.063,0.0,0.0,100.0,100.0,False,AH,ONE,3.7682972222222224,134.90088055555555
2024-05-20T14:09:04.269550+03:00,True,Local,CC,True,35.072,0.0,0.0,100.0,100.0,False,AH,ONE,3.7682972222222224,134.90088055555555
2024-05-20T14:09:04.420663+03:00,True,Local,CC,True,35.072,0.0,0.0,100.0,100.0,False,AH,ONE,3.7682972222222224,134.90088055555555
2024-05-20T14:09:04.644476+03:00,True,Local,CC,True,35.081,0.0,0.0,100.0,100.0,False,AH,ONE,3.7682972222222224,134.90088055555555
2024-05-20T14:09:04.865461+03:00,True,Local,CC,True,35.087,0.0,0.0,100.0,100.0,False,AH,ONE,3.7682972222222224,134.90088055555555
2024-05-20T14:09:05.017268+03:00,True,Local,CC,True,35.087,0.0,0.0,100.0,100.0,False,AH,ONE,3.7682972222222224,134.90088055555555
2024-05-20T14:09:05.245761+03:00,True,Local,CC,True,35.094,0.0,0.0,100.0,100.0,False,AH,ONE,3.7682972222222224,134.90088055555555
2024-05-20T14:09:05.399818+03:00,True,Local,CC,True,35.099,0.0,0.0,100.0,100.0,False,AH,ONE,3.7682972222222224,134.90088055555555
2024-05-20T14:09:05.620168+03:00,True,Local,CC,True,35.099,0.0,0.0,100.0,100.0,False,AH,ONE,3.7682972222222224,134.90088055555555
2024-05-20T14:09:05.841364+03:00,True,Local,CC,True,35.105,0.0,0.0,100.0,100.0,False,AH,ONE,3.7682972222222224,134.90088055555555
2024-05-20T14:09:06.069316+03:00,True,Local,CC,True,35.11,0.0,0.0,100.0,100.0,False,AH,ONE,3.7682972222222224,134.90088055555555
2024-05-20T14:09:06.216455+03:00,True,Local,CC,True,35.113,0.0,0.0,100.0,100.0,False,AH,ONE,3.7682972222222224,134.90088055555555
2024-05-20T14:09:06.448361+03:00,True,Local,CC,True,35.113,0.0,0.0,100.0,100.0,False,AH,ONE,3.7682972222222224,134.90088055555555
2024-05-20T14:09:06.601007+03:00,True,Local,CC,True,35.117,0.0,0.0,100.0,100.0,False,AH,ONE,3.7682972222222224,134.90088055555555
2024-05-20T14:09:06.825934+03:00,True,Local,CC,True,35.121,0.0,0.0,100.0,100.0,False,AH,ONE,3.7682972222222224,134.90088055555555
2024-05-20T14:09:07.057458+03:00,True,Local,CC,True,35.125,0.0,0.0,100.0,100.0,False,AH,ONE,3.7682972222222224,134.90088055555555
2024-05-20T14:09:07.205972+03:00,True,Local,CC,True,35.125,0.0,0.0,100.0,100.0,False,AH,ONE,3.7682972222222224,134.90088055555555
2024-05-20T14:09:07.428476+03:00,True,Local,CC,True,35.129,0.0,0.0,100.0,100.0,False,AH,ONE,3.7682972222222224,134.90088055555555
2024-05-20T14:09:07.657636+03:00,True,Local,CC,True,35.133,0.0,0.0,100.0,100.0,False,AH,ONE,3.7682972222222224,134.90088055555555
2024-05-20T14:09:07.808669+03:00,True,Local,CC,True,35.133,0.0,0.0,100.0,100.0,False,AH,ONE,3.7682972222222224,134.90088055555555
2024-05-20T14:09:08.034109+03:00,True,Local,CC,True,35.136,0.0,0.0,100.0,100.0,False,AH,ONE,3.7682972222222224,134.90088055555555
2024-05-20T14:09:08.262150+03:00,True,Local,CC,True,35.14,0.0,0.0,100.0,100.0,False,AH,ONE,3.7682972222222224,134.90088055555555
2024-05-20T14:09:08.413682+03:00,True,Local,CC,True,35.14,0.0,0.0,100.0,100.0,False,AH,ONE,3.7682972222222224,134.90088055555555
2024-05-20T14:09:08.640357+03:00,True,Local,CC,True,35.142,0.0,0.0,100.0,100.0,False,AH,ONE,3.7682972222222224,134.90088055555555
2024-05-20T14:09:08.872138+03:00,True,Local,CC,True,35.146,0.0,0.0,100.0,100.0,False,AH,ONE,3.7682972222222224,134.90088055555555
2024-05-20T14:09:09.026063+03:00,True,Local,CC,True,35.148,0.0,0.0,100.0,100.0,False,AH,ONE,3.7682972222222224,134.90088055555555
2024-05-20T14:09:09.252853+03:00,True,Local,CC,True,35.148,0.0,0.0,100.0,100.0,False,AH,ONE,3.7682972222222224,134.90088055555555
2024-05-20T14:09:09.406480+03:00,True,Local,CC,True,35.152,0.0,0.0,100.0,100.0,False,AH,ONE,3.7682972222222224,134.90088055555555
2024-05-20T14:09:09.637234+03:00,True,Local,CC,True,35.154,0.0,0.0,100.0,100.0,False,AH,ONE,3.7682972222222224,134.90088055555555
2024-05-20T14:09:09.861592+03:00,True,Local,CC,True,35.156,0.0,0.0,100.0,100.0,False,AH,ONE,3.7682972222222224,134.90088055555555
2024-05-20T14:09:10.008514+03:00,True,Local,CC,True,35.156,0.0,0.0,100.0,100.0,False,AH,ONE,3.7682972222222224,134.90088055555555
2024-05-20T14:09:10.236673+03:00,True,Local,CC,True,35.159,0.0,0.0,100.0,100.0,False,AH,ONE,3.7682972222222224,134.90088055555555
2024-05-20T14:09:10.462070+03:00,True,Local,CC,True,35.162,0.0,0.0,100.0,100.0,False,AH,ONE,3.7682972222222224,134.90088055555555
2024-05-20T14:09:10.613435+03:00,True,Local,CC,True,35.162,0.0,0.0,100.0,100.0,False,AH,ONE,3.7682972222222224,134.90088055555555
2024-05-20T14:09:10.837902+03:00,True,Local,CC,True,35.165,0.0,0.0,100.0,100.0,False,AH,ONE,3.7682972222222224,134.90088055555555
2024-05-20T14:09:11.066033+03:00,True,Local,CC,True,35.167,0.0,0.0,100.0,100.0,False,AH,ONE,3.7682972222222224,134.90088055555555
2024-05-20T14:09:11.221053+03:00,True,Local,CC,True,35.167,0.0,0.0,100.0,100.0,False,AH,ONE,3.7682972222222224,134.90088055555555
2024-05-20T14:09:11.441787+03:00,True,Local,CC,True,35.169,0.0,0.0,100.0,100.0,False,AH,ONE,3.7682972222222224,134.90088055555555
2024-05-20T14:09:11.676152+03:00,True,Local,CC,True,35.172,0.0,0.0,100.0,100.0,False,AH,ONE,3.7682972222222224,134.90088055555555
2024-05-20T14:09:11.829866+03:00,True,Local,CC,True,35.174,0.0,0.0,100.0,100.0,False,AH,ONE,3.7682972222222224,134.90088055555555
2024-05-20T14:09:12.056337+03:00,True,Local,CC,True,35.174,0.0,0.0,100.0,100.0,False,AH,ONE,3.7682972222222224,134.90088055555555
2024-05-20T14:09:12.214085+03:00,True,Local,CC,True,35.176,0.0,0.0,100.0,100.0,False,AH,ONE,3.7682972222222224,134.90088055555555
2024-05-20T14:09:12.441433+03:00,True,Local,CC,True,35.178,0.0,0.0,100.0,100.0,False,AH,ONE,3.7682972222222224,134.90088055555555
2024-05-20T14:09:12.664366+03:00,True,Local,CC,True,35.178,0.0,0.0,100.0,100.0,False,AH,ONE,3.7682972222222224,134.90088055555555
2024-05-20T14:09:12.813293+03:00,True,Local,CC,True,35.181,0.0,0.0,100.0,100.0,False,AH,ONE,3.7682972222222224,134.90088055555555
2024-05-20T14:09:13.052543+03:00,True,Local,CC,True,35.182,0.0,9.0,100.0,100.0,False,AH,ONE,3.7682972222222224,134.90088055555555
2024-05-20T14:09:13.204112+03:00,True,Local,CC,True,35.182,0.0,9.0,100.0,100.0,False,AH,ONE,3.7682972222222224,134.90088055555555
2024-05-20T14:09:13.431702+03:00,True,Local,CC,True,34.146,8.429,9.0,100.0,100.0,False,AH,ONE,3.7682972222222224,134.90088055555555
2024-05-20T14:09:13.663569+03:00,True,Local,CC,True,33.446,8.998,9.0,100.0,100.0,False,AH,ONE,3.7682972222222224,134.90088055555555
2024-05-20T14:09:13.813408+03:00,True,Local,CC,True,33.424,8.999,9.0,100.0,100.0,False,AH,ONE,3.7682972222222224,134.90088055555555
2024-05-20T14:09:14.037319+03:00,True,Local,CC,True,33.424,8.999,9.0,100.0,100.0,False,AH,ONE,3.7682972222222224,134.90088055555555
2024-05-20T14:09:14.264675+03:00,True,Local,CC,True,33.409,8.999,9.0,100.0,100.0,False,AH,ONE,3.7707969444444447,134.9843486111111
2024-05-20T14:09:14.412838+03:00,True,Local,CC,True,33.395,8.999,9.0,100.0,100.0,False,AH,ONE,3.7707969444444447,134.9843486111111
2024-05-20T14:09:14.645853+03:00,True,Local,CC,True,33.383,8.999,9.0,100.0,100.0,False,AH,ONE,3.7707969444444447,134.9843486111111
2024-05-20T14:09:14.802113+03:00,True,Local,CC,True,33.383,8.999,9.0,100.0,100.0,False,AH,ONE,3.7707969444444447,134.9843486111111
2024-05-20T14:09:15.039643+03:00,True,Local,CC,True,33.372,8.999,9.0,100.0,100.0,False,AH,ONE,3.7707969444444447,134.9843486111111
2024-05-20T14:09:15.269214+03:00,True,Local,CC,True,33.361,8.999,9.0,100.0,100.0,False,AH,ONE,3.7732966666666665,135.06771666666668
2024-05-20T14:09:15.416323+03:00,True,Local,CC,True,33.361,8.999,9.0,100.0,100.0,False,AH,ONE,3.7732966666666665,135.06771666666668
2024-05-20T14:09:15.644313+03:00,True,Local,CC,True,33.352,8.999,9.0,100.0,100.0,False,AH,ONE,3.7732966666666665,135.06771666666668
2024-05-20T14:09:15.876794+03:00,True,Local,CC,True,33.343,8.999,9.0,100.0,100.0,False,AH,ONE,3.7732966666666665,135.06771666666668
2024-05-20T14:09:16.029765+03:00,True,Local,CC,True,33.343,8.999,9.0,100.0,100.0,False,AH,ONE,3.7732966666666665,135.06771666666668
2024-05-20T14:09:16.256860+03:00,True,Local,CC,True,33.335,8.999,9.0,100.0,100.0,False,AH,ONE,3.775796388888889,135.15103972222224
2024-05-20T14:09:16.409649+03:00,True,Local,CC,True,33.327,8.999,9.0,100.0,100.0,False,AH,ONE,3.775796388888889,135.15103972222224
2024-05-20T14:09:16.640318+03:00,True,Local,CC,True,33.32,8.999,9.0,100.0,100.0,False,AH,ONE,3.775796388888889,135.15103972222224
2024-05-20T14:09:16.860747+03:00,True,Local,CC,True,33.32,8.998,9.0,100.0,100.0,False,AH,ONE,3.775796388888889,135.15103972222224
2024-05-20T14:09:17.010083+03:00,True,Local,CC,True,33.312,8.999,9.0,100.0,100.0,False,AH,ONE,3.775796388888889,135.15103972222224
2024-05-20T14:09:17.240641+03:00,True,Local,CC,True,33.305,8.999,9.0,100.0,100.0,False,AH,ONE,3.778296111111111,135.23429527777776
2024-05-20T14:09:17.467609+03:00,True,Local,CC,True,33.299,8.999,9.0,100.0,100.0,False,AH,ONE,3.778296111111111,135.23429527777776
2024-05-20T14:09:17.611394+03:00,True,Local,CC,True,33.299,8.999,9.0,100.0,100.0,False,AH,ONE,3.778296111111111,135.23429527777776
2024-05-20T14:09:17.837460+03:00,True,Local,CC,True,33.292,8.999,9.0,100.0,100.0,False,AH,ONE,3.778296111111111,135.23429527777776
2024-05-20T14:09:18.064790+03:00,True,Local,CC,True,33.287,8.999,9.0,100.0,100.0,False,AH,ONE,3.778296111111111,135.23429527777776
2024-05-20T14:09:18.305498+03:00,True,Local,CC,True,33.281,8.999,0.0,100.0,100.0,False,AH,ONE,3.780795833333333,135.31749083333335
2024-05-20T14:09:18.457954+03:00,True,Local,CC,True,33.281,6.319,0.0,100.0,100.0,False,AH,ONE,3.780795833333333,135.31749083333335
2024-05-20T14:09:18.617295+03:00,True,Local,CC,True,34.872,6.319,0.0,100.0,100.0,False,AH,ONE,3.780795833333333,135.31749083333335
2024-05-20T14:09:18.845527+03:00,True,Local,CC,True,34.872,0.0,0.0,100.0,100.0,False,AH,ONE,3.780795833333333,135.31749083333335
2024-05-20T14:09:19.070002+03:00,True,Local,CC,True,35.024,0.0,0.0,100.0,100.0,False,AH,ONE,3.780795833333333,135.31749083333335
2024-05-20T14:09:19.229256+03:00,True,Local,CC,True,35.039,0.0,0.0,100.0,100.0,False,AH,ONE,3.780795833333333,135.31749083333335
2024-05-20T14:09:19.449566+03:00,True,Local,CC,True,35.051,0.0,0.0,100.0,100.0,False,AH,ONE,3.780795833333333,135.31749083333335
2024-05-20T14:09:19.676261+03:00,True,Local,CC,True,35.051,0.0,0.0,100.0,100.0,False,AH,ONE,3.780795833333333,135.31749083333335
2024-05-20T14:09:19.828851+03:00,True,Local,CC,True,35.059,0.0,0.0,100.0,100.0,False,AH,ONE,3.780795833333333,135.31749083333335
2024-05-20T14:09:20.049370+03:00,True,Local,CC,True,35.067,0.0,0.0,100.0,100.0,False,AH,ONE,3.780795833333333,135.31749083333335
2024-05-20T14:09:20.269645+03:00,True,Local,CC,True,35.074,0.0,0.0,100.0,100.0,False,AH,ONE,3.780795833333333,135.31749083333335
2024-05-20T14:09:20.425869+03:00,True,Local,CC,True,35.074,0.0,0.0,100.0,100.0,False,AH,ONE,3.780795833333333,135.31749083333335
2024-05-20T14:09:20.651910+03:00,True,Local,CC,True,35.079,0.0,0.0,100.0,100.0,False,AH,ONE,3.780795833333333,135.31749083333335
2024-05-20T14:09:20.805382+03:00,True,Local,CC,True,35.079,0.0,0.0,100.0,100.0,False,AH,ONE,3.780795833333333,135.31749083333335
2024-05-20T14:09:21.032338+03:00,True,Local,CC,True,35.086,0.0,0.0,100.0,100.0,False,AH,ONE,3.780795833333333,135.31749083333335
2024-05-20T14:09:21.259636+03:00,True,Local,CC,True,35.091,0.0,0.0,100.0,100.0,False,AH,ONE,3.780795833333333,135.31749083333335
2024-05-20T14:09:21.409891+03:00,True,Local,CC,True,35.096,0.0,0.0,100.0,100.0,False,AH,ONE,3.780795833333333,135.31749083333335
2024-05-20T14:09:21.633280+03:00,True,Local,CC,True,35.096,0.0,0.0,100.0,100.0,False,AH,ONE,3.780795833333333,135.31749083333335
2024-05-20T14:09:21.860497+03:00,True,Local,CC,True,35.1,0.0,0.0,100.0,100.0,False,AH,ONE,3.780795833333333,135.31749083333335
2024-05-20T14:09:22.009759+03:00,True,Local,CC,True,35.104,0.0,0.0,100.0,100.0,False,AH,ONE,3.780795833333333,135.31749083333335
2024-05-20T14:09:22.249265+03:00,True,Local,CC,True,35.108,0.0,0.0,100.0,100.0,False,AH,ONE,3.780795833333333,135.31749083333335
2024-05-20T14:09:22.405154+03:00,True,Local,CC,True,35.108,0.0,0.0,100.0,100.0,False,AH,ONE,3.780795833333333,135.31749083333335
2024-05-20T14:09:22.628135+03:00,True,Local,CC,True,35.112,0.0,0.0,100.0,100.0,False,AH,ONE,3.780795833333333,135.31749083333335
2024-05-20T14:09:22.856273+03:00,True,Local,CC,True,35.115,0.0,0.0,100.0,100.0,False,AH,ONE,3.780795833333333,135.31749083333335
2024-05-20T14:09:23.007949+03:00,True,Local,CC,True,35.115,0.0,0.0,100.0,100.0,False,AH,ONE,3.780795833333333,135.31749083333335
2024-05-20T14:09:23.235269+03:00,True,Local,CC,True,35.118,0.0,0.0,100.0,100.0,False,AH,ONE,3.780795833333333,135.31749083333335
2024-05-20T14:09:23.459592+03:00,True,Local,CC,True,35.122,0.0,0.0,100.0,100.0,False,AH,ONE,3.780795833333333,135.31749083333335
2024-05-20T14:09:23.618037+03:00,True,Local,CC,True,35.122,0.0,0.0,100.0,100.0,False,AH,ONE,3.780795833333333,135.31749083333335
2024-05-20T14:09:23.841823+03:00,True,Local,CC,True,35.125,0.0,0.0,100.0,100.0,False,AH,ONE,3.780795833333333,135.31749083333335
2024-05-20T14:09:24.069283+03:00,True,Local,CC,True,35.128,0.0,0.0,100.0,100.0,False,AH,ONE,3.780795833333333,135.31749083333335
2024-05-20T14:09:24.220161+03:00,True,Local,CC,True,35.132,0.0,0.0,100.0,100.0,False,AH,ONE,3.780795833333333,135.31749083333335
2024-05-20T14:09:24.448485+03:00,True,Local,CC,True,35.132,0.0,0.0,100.0,100.0,False,AH,ONE,3.780795833333333,135.31749083333335
2024-05-20T14:09:24.608745+03:00,True,Local,CC,True,35.134,0.0,0.0,100.0,100.0,False,AH,ONE,3.780795833333333,135.31749083333335
2024-05-20T14:09:24.840919+03:00,True,Local,CC,True,35.138,0.0,0.0,100.0,100.0,False,AH,ONE,3.780795833333333,135.31749083333335
