Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,17.029,0.0,0.0,100.0,100.0,False,AH,ONE,3.4000002777777776,60.3336325
True,Remote,CC,True,17.031,0.0,0.0,100.0,100.0,False,AH,ONE,3.4000002777777776,60.3336325
True,Remote,CC,True,17.031,0.0,10.0,100.0,100.0,False,AH,ONE,3.4000002777777776,60.3336325
True,Remote,CC,True,16.98,0.0,10.0,100.0,100.0,False,AH,ONE,3.4000002777777776,60.3336325
True,Remote,CC,True,16.98,6.096,10.0,100.0,100.0,False,AH,ONE,3.4000002777777776,60.3336325
True,Remote,CC,True,16.379,9.998,10.0,100.0,100.0,False,AH,ONE,3.4000002777777776,60.3336325
True,Remote,CC,True,16.353,9.998,10.0,100.0,100.0,False,AH,ONE,3.4027774999999996,60.379001111111116
True,Remote,CC,True,16.335,9.998,10.0,100.0,100.0,False,AH,ONE,3.4027774999999996,60.379001111111116
True,Remote,CC,True,16.321,9.998,10.0,100.0,100.0,False,AH,ONE,3.4027774999999996,60.379001111111116
True,Remote,CC,True,16.321,9.998,10.0,100.0,100.0,False,AH,ONE,3.4027774999999996,60.379001111111116
True,Remote,CC,True,16.308,9.999,10.0,100.0,100.0,False,AH,ONE,3.4027774999999996,60.379001111111116
True,Remote,CC,True,16.295,9.998,10.0,100.0,100.0,False,AH,ONE,3.405554722222222,60.424253055555546
True,Remote,CC,True,16.295,9.999,10.0,100.0,100.0,False,AH,ONE,3.405554722222222,60.424253055555546
True,Remote,CC,True,16.285,9.998,10.0,100.0,100.0,False,AH,ONE,3.405554722222222,60.424253055555546
True,Remote,CC,True,16.273,9.998,10.0,100.0,100.0,False,AH,ONE,3.405554722222222,60.424253055555546
True,Remote,CC,True,16.273,9.998,10.0,100.0,100.0,False,AH,ONE,3.405554722222222,60.424253055555546
True,Remote,CC,True,16.263,9.998,10.0,100.0,100.0,False,AH,ONE,3.408331944444444,60.46941611111111
True,Remote,CC,True,16.254,9.999,10.0,100.0,100.0,False,AH,ONE,3.408331944444444,60.46941611111111
True,Remote,CC,True,16.254,9.999,10.0,100.0,100.0,False,AH,ONE,3.408331944444444,60.46941611111111
True,Remote,CC,True,16.243,9.998,10.0,100.0,100.0,False,AH,ONE,3.408331944444444,60.46941611111111
True,Remote,CC,True,16.236,9.999,10.0,100.0,100.0,False,AH,ONE,3.408331944444444,60.46941611111111
True,Remote,CC,True,16.226,9.999,10.0,100.0,100.0,False,AH,ONE,3.411109444444445,60.514472500000004
True,Remote,CC,True,16.226,9.998,10.0,100.0,100.0,False,AH,ONE,3.411109444444445,60.514472500000004
True,Remote,CC,True,16.217,9.998,10.0,100.0,100.0,False,AH,ONE,3.411109444444445,60.514472500000004
True,Remote,CC,True,16.209,9.999,10.0,100.0,100.0,False,AH,ONE,3.411109444444445,60.514472500000004
True,Remote,CC,True,16.201,9.998,10.0,100.0,100.0,False,AH,ONE,3.411109444444445,60.514472500000004
True,Remote,CC,True,16.201,9.998,10.0,100.0,100.0,False,AH,ONE,3.413886666666667,60.559449444444446
True,Remote,CC,True,16.194,9.998,10.0,100.0,100.0,False,AH,ONE,3.413886666666667,60.559449444444446
True,Remote,CC,True,16.186,9.999,0.0,100.0,100.0,False,AH,ONE,3.413886666666667,60.559449444444446
True,Remote,CC,True,16.186,7.012,0.0,100.0,100.0,False,AH,ONE,3.413886666666667,60.559449444444446
True,Remote,CC,True,16.662,0.0,0.0,100.0,100.0,False,AH,ONE,3.413886666666667,60.559449444444446
True,Remote,CC,True,16.861,0.0,0.0,100.0,100.0,False,AH,ONE,3.413886666666667,60.559449444444446
True,Remote,CC,True,16.861,0.0,0.0,100.0,100.0,False,AH,ONE,3.413886666666667,60.559449444444446
True,Remote,CC,True,16.876,0.0,0.0,100.0,100.0,False,AH,ONE,3.413886666666667,60.559449444444446
True,Remote,CC,True,16.886,0.0,0.0,100.0,100.0,False,AH,ONE,3.413886666666667,60.559449444444446
True,Remote,CC,True,16.895,0.0,0.0,100.0,100.0,False,AH,ONE,3.413886666666667,60.559449444444446
True,Remote,CC,True,16.895,0.0,0.0,100.0,100.0,False,AH,ONE,3.413886666666667,60.559449444444446
True,Remote,CC,True,16.903,0.0,0.0,100.0,100.0,False,AH,ONE,3.413886666666667,60.559449444444446
True,Remote,CC,True,16.909,0.0,0.0,100.0,100.0,False,AH,ONE,3.413886666666667,60.559449444444446
True,Remote,CC,True,16.915,0.0,0.0,100.0,100.0,False,AH,ONE,3.413886666666667,60.559449444444446
True,Remote,CC,True,16.915,0.0,0.0,100.0,100.0,False,AH,ONE,3.413886666666667,60.559449444444446
True,Remote,CC,True,16.92,0.0,0.0,100.0,100.0,False,AH,ONE,3.413886666666667,60.559449444444446
True,Remote,CC,True,16.924,0.0,0.0,100.0,100.0,False,AH,ONE,3.413886666666667,60.559449444444446
True,Remote,CC,True,16.924,0.0,0.0,100.0,100.0,False,AH,ONE,3.413886666666667,60.559449444444446
True,Remote,CC,True,16.93,0.0,0.0,100.0,100.0,False,AH,ONE,3.413886666666667,60.559449444444446
True,Remote,CC,True,16.934,0.0,0.0,100.0,100.0,False,AH,ONE,3.413886666666667,60.559449444444446
True,Remote,CC,True,16.934,0.0,0.0,100.0,100.0,False,AH,ONE,3.413886666666667,60.559449444444446
True,Remote,CC,True,16.938,0.0,0.0,100.0,100.0,False,AH,ONE,3.413886666666667,60.559449444444446
True,Remote,CC,True,16.942,0.0,0.0,100.0,100.0,False,AH,ONE,3.413886666666667,60.559449444444446
True,Remote,CC,True,16.946,0.0,0.0,100.0,100.0,False,AH,ONE,3.413886666666667,60.559449444444446
True,Remote,CC,True,16.946,0.0,0.0,100.0,100.0,False,AH,ONE,3.413886666666667,60.559449444444446
True,Remote,CC,True,16.95,0.0,0.0,100.0,100.0,False,AH,ONE,3.413886666666667,60.559449444444446
True,Remote,CC,True,16.953,0.0,0.0,100.0,100.0,False,AH,ONE,3.413886666666667,60.559449444444446
True,Remote,CC,True,16.953,0.0,0.0,100.0,100.0,False,AH,ONE,3.413886666666667,60.559449444444446
True,Remote,CC,True,16.956,0.0,0.0,100.0,100.0,False,AH,ONE,3.413886666666667,60.559449444444446
True,Remote,CC,True,16.96,0.0,0.0,100.0,100.0,False,AH,ONE,3.413886666666667,60.559449444444446
True,Remote,CC,True,16.962,0.0,0.0,100.0,100.0,False,AH,ONE,3.413886666666667,60.559449444444446
True,Remote,CC,True,16.962,0.0,0.0,100.0,100.0,False,AH,ONE,3.413886666666667,60.559449444444446
True,Remote,CC,True,16.965,0.0,0.0,100.0,100.0,False,AH,ONE,3.413886666666667,60.559449444444446
True,Remote,CC,True,16.968,0.0,0.0,100.0,100.0,False,AH,ONE,3.413886666666667,60.559449444444446
True,Remote,CC,True,16.968,0.0,0.0,100.0,100.0,False,AH,ONE,3.413886666666667,60.559449444444446
True,Remote,CC,True,16.97,0.0,0.0,100.0,100.0,False,AH,ONE,3.413886666666667,60.559449444444446
True,Remote,CC,True,16.973,0.0,0.0,100.0,100.0,False,AH,ONE,3.413886666666667,60.559449444444446
True,Remote,CC,True,16.975,0.0,0.0,100.0,100.0,False,AH,ONE,3.413886666666667,60.559449444444446
True,Remote,CC,True,16.975,0.0,0.0,100.0,100.0,False,AH,ONE,3.413886666666667,60.559449444444446
True,Remote,CC,True,16.978,0.0,0.0,100.0,100.0,False,AH,ONE,3.413886666666667,60.559449444444446
True,Remote,CC,True,16.981,0.0,0.0,100.0,100.0,False,AH,ONE,3.413886666666667,60.559449444444446
True,Remote,CC,True,16.981,0.0,0.0,100.0,100.0,False,AH,ONE,3.413886666666667,60.559449444444446
True,Remote,CC,True,16.983,0.0,0.0,100.0,100.0,False,AH,ONE,3.413886666666667,60.559449444444446
True,Remote,CC,True,16.986,0.0,0.0,100.0,100.0,False,AH,ONE,3.413886666666667,60.559449444444446
True,Remote,CC,True,16.986,0.0,0.0,100.0,100.0,False,AH,ONE,3.413886666666667,60.559449444444446
True,Remote,CC,True,16.988,0.0,0.0,100.0,100.0,False,AH,ONE,3.413886666666667,60.559449444444446
True,Remote,CC,True,16.99,0.0,0.0,100.0,100.0,False,AH,ONE,3.413886666666667,60.559449444444446
True,Remote,CC,True,16.993,0.0,0.0,100.0,100.0,False,AH,ONE,3.413886666666667,60.559449444444446
True,Remote,CC,True,16.993,0.0,0.0,100.0,100.0,False,AH,ONE,3.413886666666667,60.559449444444446
True,Remote,CC,True,16.994,0.0,0.0,100.0,100.0,False,AH,ONE,3.413886666666667,60.559449444444446
True,Remote,CC,True,16.997,0.0,0.0,100.0,100.0,False,AH,ONE,3.413886666666667,60.559449444444446
True,Remote,CC,True,16.997,0.0,0.0,100.0,100.0,False,AH,ONE,3.413886666666667,60.559449444444446
True,Remote,CC,True,16.998,0.0,0.0,100.0,100.0,False,AH,ONE,3.413886666666667,60.559449444444446
True,Remote,CC,True,17.001,0.0,10.0,100.0,100.0,False,AH,ONE,3.413886666666667,60.559449444444446
True,Remote,CC,True,16.814,0.0,10.0,100.0,100.0,False,AH,ONE,3.413886666666667,60.559449444444446
True,Remote,CC,True,16.814,6.061,10.0,100.0,100.0,False,AH,ONE,3.415570277777778,60.58695111111111
True,Remote,CC,True,16.338,9.999,10.0,100.0,100.0,False,AH,ONE,3.415570277777778,60.58695111111111
True,Remote,CC,True,16.315,9.998,10.0,100.0,100.0,False,AH,ONE,3.415570277777778,60.58695111111111
True,Remote,CC,True,16.315,9.999,10.0,100.0,100.0,False,AH,ONE,3.415570277777778,60.58695111111111
True,Remote,CC,True,16.298,9.999,10.0,100.0,100.0,False,AH,ONE,3.415570277777778,60.58695111111111
True,Remote,CC,True,16.284,9.999,10.0,100.0,100.0,False,AH,ONE,3.418347777777778,60.63214361111111
True,Remote,CC,True,16.271,9.998,10.0,100.0,100.0,False,AH,ONE,3.418347777777778,60.63214361111111
True,Remote,CC,True,16.271,9.999,10.0,100.0,100.0,False,AH,ONE,3.418347777777778,60.63214361111111
True,Remote,CC,True,16.257,9.998,10.0,100.0,100.0,False,AH,ONE,3.418347777777778,60.63214361111111
True,Remote,CC,True,16.246,9.999,10.0,100.0,100.0,False,AH,ONE,3.418347777777778,60.63214361111111
True,Remote,CC,True,16.235,9.999,10.0,100.0,100.0,False,AH,ONE,3.4211252777777776,60.67726666666667
True,Remote,CC,True,16.235,9.999,10.0,100.0,100.0,False,AH,ONE,3.4211252777777776,60.67726666666667
True,Remote,CC,True,16.225,9.998,10.0,100.0,100.0,False,AH,ONE,3.4211252777777776,60.67726666666667
True,Remote,CC,True,16.216,9.998,10.0,100.0,100.0,False,AH,ONE,3.4211252777777776,60.67726666666667
True,Remote,CC,True,16.216,9.998,10.0,100.0,100.0,False,AH,ONE,3.4211252777777776,60.67726666666667
True,Remote,CC,True,16.206,9.998,10.0,100.0,100.0,False,AH,ONE,3.4239024999999996,60.72227416666667
True,Remote,CC,True,16.197,9.998,10.0,100.0,100.0,False,AH,ONE,3.4239024999999996,60.72227416666667
True,Remote,CC,True,16.197,9.998,10.0,100.0,100.0,False,AH,ONE,3.4239024999999996,60.72227416666667
True,Remote,CC,True,16.188,9.999,10.0,100.0,100.0,False,AH,ONE,3.4239024999999996,60.72227416666667
True,Remote,CC,True,16.179,9.998,10.0,100.0,100.0,False,AH,ONE,3.426679722222222,60.76717055555556
True,Remote,CC,True,16.171,9.998,10.0,100.0,100.0,False,AH,ONE,3.426679722222222,60.76717055555556
True,Remote,CC,True,16.171,9.998,10.0,100.0,100.0,False,AH,ONE,3.426679722222222,60.76717055555556
True,Remote,CC,True,16.162,9.998,10.0,100.0,100.0,False,AH,ONE,3.426679722222222,60.76717055555556
True,Remote,CC,True,16.153,9.998,10.0,100.0,100.0,False,AH,ONE,3.426679722222222,60.76717055555556
True,Remote,CC,True,16.146,9.999,0.0,100.0,100.0,False,AH,ONE,3.4294572222222217,60.81198527777778
True,Remote,CC,True,16.146,7.012,0.0,100.0,100.0,False,AH,ONE,3.4294572222222217,60.81198527777778
True,Remote,CC,True,16.759,0.0,0.0,100.0,100.0,False,AH,ONE,3.4294572222222217,60.81198527777778
True,Remote,CC,True,16.759,0.0,0.0,100.0,100.0,False,AH,ONE,3.4294572222222217,60.81198527777778
True,Remote,CC,True,16.829,0.0,0.0,100.0,100.0,False,AH,ONE,3.4294572222222217,60.81198527777778
True,Remote,CC,True,16.842,0.0,0.0,100.0,100.0,False,AH,ONE,3.4294572222222217,60.81198527777778
True,Remote,CC,True,16.852,0.0,0.0,100.0,100.0,False,AH,ONE,3.4294572222222217,60.81198527777778
True,Remote,CC,True,16.852,0.0,0.0,100.0,100.0,False,AH,ONE,3.4294572222222217,60.81198527777778
True,Remote,CC,True,16.862,0.0,0.0,100.0,100.0,False,AH,ONE,3.4294572222222217,60.81198527777778
True,Remote,CC,True,16.868,0.0,0.0,100.0,100.0,False,AH,ONE,3.4294572222222217,60.81198527777778
True,Remote,CC,True,16.875,0.0,0.0,100.0,100.0,False,AH,ONE,3.4294572222222217,60.81198527777778
True,Remote,CC,True,16.875,0.0,0.0,100.0,100.0,False,AH,ONE,3.4294572222222217,60.81198527777778
True,Remote,CC,True,16.88,0.0,0.0,100.0,100.0,False,AH,ONE,3.4294572222222217,60.81198527777778
True,Remote,CC,True,16.886,0.0,0.0,100.0,100.0,False,AH,ONE,3.4294572222222217,60.81198527777778
True,Remote,CC,True,16.886,0.0,0.0,100.0,100.0,False,AH,ONE,3.4294572222222217,60.81198527777778
True,Remote,CC,True,16.891,0.0,0.0,100.0,100.0,False,AH,ONE,3.4294572222222217,60.81198527777778
True,Remote,CC,True,16.895,0.0,0.0,100.0,100.0,False,AH,ONE,3.4294572222222217,60.81198527777778
True,Remote,CC,True,16.895,0.0,0.0,100.0,100.0,False,AH,ONE,3.4294572222222217,60.81198527777778
True,Remote,CC,True,16.9,0.0,0.0,100.0,100.0,False,AH,ONE,3.4294572222222217,60.81198527777778
True,Remote,CC,True,16.903,0.0,0.0,100.0,100.0,False,AH,ONE,3.4294572222222217,60.81198527777778
True,Remote,CC,True,16.908,0.0,0.0,100.0,100.0,False,AH,ONE,3.4294572222222217,60.81198527777778
True,Remote,CC,True,16.908,0.0,0.0,100.0,100.0,False,AH,ONE,3.4294572222222217,60.81198527777778
True,Remote,CC,True,16.912,0.0,0.0,100.0,100.0,False,AH,ONE,3.4294572222222217,60.81198527777778
True,Remote,CC,True,16.914,0.0,0.0,100.0,100.0,False,AH,ONE,3.4294572222222217,60.81198527777778
True,Remote,CC,True,16.918,0.0,0.0,100.0,100.0,False,AH,ONE,3.4294572222222217,60.81198527777778
True,Remote,CC,True,16.918,0.0,0.0,100.0,100.0,False,AH,ONE,3.4294572222222217,60.81198527777778
True,Remote,CC,True,16.922,0.0,0.0,100.0,100.0,False,AH,ONE,3.4294572222222217,60.81198527777778
True,Remote,CC,True,16.924,0.0,0.0,100.0,100.0,False,AH,ONE,3.4294572222222217,60.81198527777778
True,Remote,CC,True,16.924,0.0,0.0,100.0,100.0,False,AH,ONE,3.4294572222222217,60.81198527777778
True,Remote,CC,True,16.928,0.0,0.0,100.0,100.0,False,AH,ONE,3.4294572222222217,60.81198527777778
True,Remote,CC,True,16.931,0.0,0.0,100.0,100.0,False,AH,ONE,3.4294572222222217,60.81198527777778
True,Remote,CC,True,16.931,0.0,0.0,100.0,100.0,False,AH,ONE,3.4294572222222217,60.81198527777778
True,Remote,CC,True,16.933,0.0,0.0,100.0,100.0,False,AH,ONE,3.4294572222222217,60.81198527777778
True,Remote,CC,True,16.937,0.0,0.0,100.0,100.0,False,AH,ONE,3.4294572222222217,60.81198527777778
True,Remote,CC,True,16.937,0.0,0.0,100.0,100.0,False,AH,ONE,3.4294572222222217,60.81198527777778
True,Remote,CC,True,16.938,0.0,0.0,100.0,100.0,False,AH,ONE,3.4294572222222217,60.81198527777778
True,Remote,CC,True,16.941,0.0,0.0,100.0,100.0,False,AH,ONE,3.4294572222222217,60.81198527777778
True,Remote,CC,True,16.943,0.0,0.0,100.0,100.0,False,AH,ONE,3.4294572222222217,60.81198527777778
True,Remote,CC,True,16.943,0.0,0.0,100.0,100.0,False,AH,ONE,3.4294572222222217,60.81198527777778
True,Remote,CC,True,16.945,0.0,0.0,100.0,100.0,False,AH,ONE,3.4294572222222217,60.81198527777778
True,Remote,CC,True,16.949,0.0,0.0,100.0,100.0,False,AH,ONE,3.4294572222222217,60.81198527777778
True,Remote,CC,True,16.951,0.0,0.0,100.0,100.0,False,AH,ONE,3.4294572222222217,60.81198527777778
True,Remote,CC,True,16.951,0.0,0.0,100.0,100.0,False,AH,ONE,3.4294572222222217,60.81198527777778
True,Remote,CC,True,16.953,0.0,0.0,100.0,100.0,False,AH,ONE,3.4294572222222217,60.81198527777778
True,Remote,CC,True,16.955,0.0,0.0,100.0,100.0,False,AH,ONE,3.4294572222222217,60.81198527777778
True,Remote,CC,True,16.955,0.0,0.0,100.0,100.0,False,AH,ONE,3.4294572222222217,60.81198527777778
True,Remote,CC,True,16.957,0.0,0.0,100.0,100.0,False,AH,ONE,3.4294572222222217,60.81198527777778
True,Remote,CC,True,16.96,0.0,0.0,100.0,100.0,False,AH,ONE,3.4294572222222217,60.81198527777778
True,Remote,CC,True,16.96,0.0,0.0,100.0,100.0,False,AH,ONE,3.4294572222222217,60.81198527777778
True,Remote,CC,True,16.962,0.0,0.0,100.0,100.0,False,AH,ONE,3.4294572222222217,60.81198527777778
True,Remote,CC,True,16.964,0.0,0.0,100.0,100.0,False,AH,ONE,3.4294572222222217,60.81198527777778
True,Remote,CC,True,16.967,0.0,10.0,100.0,100.0,False,AH,ONE,3.4294572222222217,60.81198527777778
True,Remote,CC,True,16.967,0.0,10.0,100.0,100.0,False,AH,ONE,3.4294572222222217,60.81198527777778
True,Remote,CC,True,16.463,9.39,10.0,100.0,100.0,False,AH,ONE,3.4294572222222217,60.81198527777778
True,Remote,CC,True,16.288,9.998,10.0,100.0,100.0,False,AH,ONE,3.4294572222222217,60.81198527777778
True,Remote,CC,True,16.269,9.998,10.0,100.0,100.0,False,AH,ONE,3.4294572222222217,60.81198527777778
True,Remote,CC,True,16.269,9.998,10.0,100.0,100.0,False,AH,ONE,3.4322344444444446,60.85714277777778
True,Remote,CC,True,16.252,9.998,10.0,100.0,100.0,False,AH,ONE,3.4322344444444446,60.85714277777778
True,Remote,CC,True,16.238,9.998,10.0,100.0,100.0,False,AH,ONE,3.4322344444444446,60.85714277777778
True,Remote,CC,True,16.238,9.999,10.0,100.0,100.0,False,AH,ONE,3.4322344444444446,60.85714277777778
True,Remote,CC,True,16.225,9.998,10.0,100.0,100.0,False,AH,ONE,3.4322344444444446,60.85714277777778
True,Remote,CC,True,16.213,9.998,10.0,100.0,100.0,False,AH,ONE,3.4350116666666666,60.90213638888889
True,Remote,CC,True,16.213,9.999,10.0,100.0,100.0,False,AH,ONE,3.4350116666666666,60.90213638888889
True,Remote,CC,True,16.2,9.998,10.0,100.0,100.0,False,AH,ONE,3.4350116666666666,60.90213638888889
True,Remote,CC,True,16.19,9.998,10.0,100.0,100.0,False,AH,ONE,3.4350116666666666,60.90213638888889
True,Remote,CC,True,16.18,9.998,10.0,100.0,100.0,False,AH,ONE,3.4350116666666666,60.90213638888889
True,Remote,CC,True,16.18,9.999,10.0,100.0,100.0,False,AH,ONE,3.4377888888888894,60.947024444444445
True,Remote,CC,True,16.169,9.999,10.0,100.0,100.0,False,AH,ONE,3.4377888888888894,60.947024444444445
True,Remote,CC,True,16.16,9.998,10.0,100.0,100.0,False,AH,ONE,3.4377888888888894,60.947024444444445
True,Remote,CC,True,16.15,9.998,10.0,100.0,100.0,False,AH,ONE,3.4377888888888894,60.947024444444445
True,Remote,CC,True,16.15,9.998,10.0,100.0,100.0,False,AH,ONE,3.4377888888888894,60.947024444444445
True,Remote,CC,True,16.14,9.998,10.0,100.0,100.0,False,AH,ONE,3.4405661111111114,60.99182638888889
True,Remote,CC,True,16.131,9.998,10.0,100.0,100.0,False,AH,ONE,3.4405661111111114,60.99182638888889
True,Remote,CC,True,16.131,9.998,10.0,100.0,100.0,False,AH,ONE,3.4405661111111114,60.99182638888889
True,Remote,CC,True,16.123,9.998,10.0,100.0,100.0,False,AH,ONE,3.4405661111111114,60.99182638888889
True,Remote,CC,True,16.114,9.999,10.0,100.0,100.0,False,AH,ONE,3.443343611111111,61.03657166666666
True,Remote,CC,True,16.105,9.994,0.0,100.0,100.0,False,AH,ONE,3.443343611111111,61.03657166666666
True,Remote,CC,True,16.105,9.994,0.0,100.0,100.0,False,AH,ONE,3.443343611111111,61.03657166666666
True,Remote,CC,True,16.436,3.623,0.0,100.0,100.0,False,AH,ONE,3.443343611111111,61.03657166666666
True,Remote,CC,True,16.78,0.0,0.0,100.0,100.0,False,AH,ONE,3.443343611111111,61.03657166666666
True,Remote,CC,True,16.78,0.0,0.0,100.0,100.0,False,AH,ONE,3.443343611111111,61.03657166666666
True,Remote,CC,True,16.796,0.0,0.0,100.0,100.0,False,AH,ONE,3.443343611111111,61.03657166666666
True,Remote,CC,True,16.807,0.0,0.0,100.0,100.0,False,AH,ONE,3.443343611111111,61.03657166666666
True,Remote,CC,True,16.807,0.0,0.0,100.0,100.0,False,AH,ONE,3.443343611111111,61.03657166666666
True,Remote,CC,True,16.817,0.0,0.0,100.0,100.0,False,AH,ONE,3.443343611111111,61.03657166666666
True,Remote,CC,True,16.824,0.0,0.0,100.0,100.0,False,AH,ONE,3.443343611111111,61.03657166666666
True,Remote,CC,True,16.824,0.0,0.0,100.0,100.0,False,AH,ONE,3.443343611111111,61.03657166666666
True,Remote,CC,True,16.831,0.0,0.0,100.0,100.0,False,AH,ONE,3.443343611111111,61.03657166666666
True,Remote,CC,True,16.837,0.0,0.0,100.0,100.0,False,AH,ONE,3.443343611111111,61.03657166666666
True,Remote,CC,True,16.842,0.0,0.0,100.0,100.0,False,AH,ONE,3.443343611111111,61.03657166666666
True,Remote,CC,True,16.842,0.0,0.0,100.0,100.0,False,AH,ONE,3.443343611111111,61.03657166666666
True,Remote,CC,True,16.848,0.0,0.0,100.0,100.0,False,AH,ONE,3.443343611111111,61.03657166666666
True,Remote,CC,True,16.853,0.0,0.0,100.0,100.0,False,AH,ONE,3.443343611111111,61.03657166666666
True,Remote,CC,True,16.853,0.0,0.0,100.0,100.0,False,AH,ONE,3.443343611111111,61.03657166666666
True,Remote,CC,True,16.857,0.0,0.0,100.0,100.0,False,AH,ONE,3.443343611111111,61.03657166666666
True,Remote,CC,True,16.862,0.0,0.0,100.0,100.0,False,AH,ONE,3.443343611111111,61.03657166666666
True,Remote,CC,True,16.865,0.0,0.0,100.0,100.0,False,AH,ONE,3.443343611111111,61.03657166666666
True,Remote,CC,True,16.865,0.0,0.0,100.0,100.0,False,AH,ONE,3.443343611111111,61.03657166666666
True,Remote,CC,True,16.869,0.0,0.0,100.0,100.0,False,AH,ONE,3.443343611111111,61.03657166666666
True,Remote,CC,True,16.873,0.0,0.0,100.0,100.0,False,AH,ONE,3.443343611111111,61.03657166666666
True,Remote,CC,True,16.876,0.0,0.0,100.0,100.0,False,AH,ONE,3.443343611111111,61.03657166666666
True,Remote,CC,True,16.876,0.0,0.0,100.0,100.0,False,AH,ONE,3.443343611111111,61.03657166666666
True,Remote,CC,True,16.88,0.0,0.0,100.0,100.0,False,AH,ONE,3.443343611111111,61.03657166666666
True,Remote,CC,True,16.883,0.0,0.0,100.0,100.0,False,AH,ONE,3.443343611111111,61.03657166666666
True,Remote,CC,True,16.883,0.0,0.0,100.0,100.0,False,AH,ONE,3.443343611111111,61.03657166666666
True,Remote,CC,True,16.886,0.0,0.0,100.0,100.0,False,AH,ONE,3.443343611111111,61.03657166666666
True,Remote,CC,True,16.89,0.0,0.0,100.0,100.0,False,AH,ONE,3.443343611111111,61.03657166666666
True,Remote,CC,True,16.89,0.0,0.0,100.0,100.0,False,AH,ONE,3.443343611111111,61.03657166666666
True,Remote,CC,True,16.892,0.0,0.0,100.0,100.0,False,AH,ONE,3.443343611111111,61.03657166666666
True,Remote,CC,True,16.895,0.0,0.0,100.0,100.0,False,AH,ONE,3.443343611111111,61.03657166666666
True,Remote,CC,True,16.897,0.0,0.0,100.0,100.0,False,AH,ONE,3.443343611111111,61.03657166666666
True,Remote,CC,True,16.897,0.0,0.0,100.0,100.0,False,AH,ONE,3.443343611111111,61.03657166666666
True,Remote,CC,True,16.9,0.0,0.0,100.0,100.0,False,AH,ONE,3.443343611111111,61.03657166666666
True,Remote,CC,True,16.903,0.0,0.0,100.0,100.0,False,AH,ONE,3.443343611111111,61.03657166666666
True,Remote,CC,True,16.903,0.0,0.0,100.0,100.0,False,AH,ONE,3.443343611111111,61.03657166666666
True,Remote,CC,True,16.905,0.0,0.0,100.0,100.0,False,AH,ONE,3.443343611111111,61.03657166666666
True,Remote,CC,True,16.908,0.0,0.0,100.0,100.0,False,AH,ONE,3.443343611111111,61.03657166666666
True,Remote,CC,True,16.908,0.0,0.0,100.0,100.0,False,AH,ONE,3.443343611111111,61.03657166666666
True,Remote,CC,True,16.91,0.0,0.0,100.0,100.0,False,AH,ONE,3.443343611111111,61.03657166666666
True,Remote,CC,True,16.912,0.0,0.0,100.0,100.0,False,AH,ONE,3.443343611111111,61.03657166666666
True,Remote,CC,True,16.914,0.0,0.0,100.0,100.0,False,AH,ONE,3.443343611111111,61.03657166666666
True,Remote,CC,True,16.914,0.0,0.0,100.0,100.0,False,AH,ONE,3.443343611111111,61.03657166666666
True,Remote,CC,True,16.916,0.0,0.0,100.0,100.0,False,AH,ONE,3.443343611111111,61.03657166666666
True,Remote,CC,True,16.919,0.0,0.0,100.0,100.0,False,AH,ONE,3.443343611111111,61.03657166666666
True,Remote,CC,True,16.921,0.0,0.0,100.0,100.0,False,AH,ONE,3.443343611111111,61.03657166666666
True,Remote,CC,True,16.921,0.0,0.0,100.0,100.0,False,AH,ONE,3.443343611111111,61.03657166666666
True,Remote,CC,True,16.923,0.0,0.0,100.0,100.0,False,AH,ONE,3.443343611111111,61.03657166666666
True,Remote,CC,True,16.925,0.0,10.0,100.0,100.0,False,AH,ONE,3.443343611111111,61.03657166666666
True,Remote,CC,True,16.925,0.0,10.0,100.0,100.0,False,AH,ONE,3.443343611111111,61.03657166666666
True,Remote,CC,True,16.694,2.682,10.0,100.0,100.0,False,AH,ONE,3.443343611111111,61.03657166666666
True,Remote,CC,True,16.256,9.998,10.0,100.0,100.0,False,AH,ONE,3.443343611111111,61.03657166666666
True,Remote,CC,True,16.233,9.999,10.0,100.0,100.0,False,AH,ONE,3.4461208333333335,61.08167361111111
True,Remote,CC,True,16.233,9.998,10.0,100.0,100.0,False,AH,ONE,3.4461208333333335,61.08167361111111
True,Remote,CC,True,16.215,9.998,10.0,100.0,100.0,False,AH,ONE,3.4461208333333335,61.08167361111111
True,Remote,CC,True,16.2,9.998,10.0,100.0,100.0,False,AH,ONE,3.4461208333333335,61.08167361111111
True,Remote,CC,True,16.186,9.998,10.0,100.0,100.0,False,AH,ONE,3.4461208333333335,61.08167361111111
True,Remote,CC,True,16.186,9.998,10.0,100.0,100.0,False,AH,ONE,3.4488980555555555,61.126628333333336
True,Remote,CC,True,16.173,9.998,10.0,100.0,100.0,False,AH,ONE,3.4488980555555555,61.126628333333336
True,Remote,CC,True,16.161,9.999,10.0,100.0,100.0,False,AH,ONE,3.4488980555555555,61.126628333333336
True,Remote,CC,True,16.161,9.998,10.0,100.0,100.0,False,AH,ONE,3.4488980555555555,61.126628333333336
True,Remote,CC,True,16.148,9.999,10.0,100.0,100.0,False,AH,ONE,3.4488980555555555,61.126628333333336
