Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,17.818,0.0,0.0,100.0,100.0,False,AH,ONE,2.851649444444445,52.30873722222223
True,Remote,CC,True,17.819,0.0,10.0,100.0,100.0,False,AH,ONE,2.851649444444445,52.30873722222223
True,Remote,CC,True,17.734,0.0,10.0,100.0,100.0,False,AH,ONE,2.851649444444445,52.30873722222223
True,Remote,CC,True,17.186,9.322,10.0,100.0,100.0,False,AH,ONE,2.851649444444445,52.30873722222223
True,Remote,CC,True,17.186,9.998,10.0,100.0,100.0,False,AH,ONE,2.851649444444445,52.30873722222223
True,Remote,CC,True,17.173,9.999,10.0,100.0,100.0,False,AH,ONE,2.854426666666667,52.356438611111116
True,Remote,CC,True,17.162,9.999,10.0,100.0,100.0,False,AH,ONE,2.854426666666667,52.356438611111116
True,Remote,CC,True,17.162,9.998,10.0,100.0,100.0,False,AH,ONE,2.854426666666667,52.356438611111116
True,Remote,CC,True,17.155,9.999,10.0,100.0,100.0,False,AH,ONE,2.854426666666667,52.356438611111116
True,Remote,CC,True,17.149,9.998,10.0,100.0,100.0,False,AH,ONE,2.854426666666667,52.356438611111116
True,Remote,CC,True,17.141,9.998,10.0,100.0,100.0,False,AH,ONE,2.857203888888889,52.40403166666666
True,Remote,CC,True,17.141,9.998,10.0,100.0,100.0,False,AH,ONE,2.857203888888889,52.40403166666666
True,Remote,CC,True,17.136,9.998,10.0,100.0,100.0,False,AH,ONE,2.857203888888889,52.40403166666666
True,Remote,CC,True,17.131,9.999,10.0,100.0,100.0,False,AH,ONE,2.857203888888889,52.40403166666666
True,Remote,CC,True,17.131,9.999,10.0,100.0,100.0,False,AH,ONE,2.857203888888889,52.40403166666666
True,Remote,CC,True,17.125,9.998,10.0,100.0,100.0,False,AH,ONE,2.8599811111111113,52.451571944444446
True,Remote,CC,True,17.121,9.999,10.0,100.0,100.0,False,AH,ONE,2.8599811111111113,52.451571944444446
True,Remote,CC,True,17.121,9.999,10.0,100.0,100.0,False,AH,ONE,2.8599811111111113,52.451571944444446
True,Remote,CC,True,17.116,9.999,10.0,100.0,100.0,False,AH,ONE,2.8599811111111113,52.451571944444446
True,Remote,CC,True,17.111,9.999,10.0,100.0,100.0,False,AH,ONE,2.8599811111111113,52.451571944444446
True,Remote,CC,True,17.107,9.999,10.0,100.0,100.0,False,AH,ONE,2.862758611111111,52.499089166666664
True,Remote,CC,True,17.107,9.999,10.0,100.0,100.0,False,AH,ONE,2.862758611111111,52.499089166666664
True,Remote,CC,True,17.103,9.999,10.0,100.0,100.0,False,AH,ONE,2.862758611111111,52.499089166666664
True,Remote,CC,True,17.1,9.999,10.0,100.0,100.0,False,AH,ONE,2.862758611111111,52.499089166666664
True,Remote,CC,True,17.097,9.998,10.0,100.0,100.0,False,AH,ONE,2.862758611111111,52.499089166666664
True,Remote,CC,True,17.097,9.998,10.0,100.0,100.0,False,AH,ONE,2.8655358333333334,52.546554444444446
True,Remote,CC,True,17.093,9.998,10.0,100.0,100.0,False,AH,ONE,2.8655358333333334,52.546554444444446
True,Remote,CC,True,17.091,9.991,0.0,100.0,100.0,False,AH,ONE,2.8655358333333334,52.546554444444446
True,Remote,CC,True,17.091,9.991,0.0,100.0,100.0,False,AH,ONE,2.8655358333333334,52.546554444444446
True,Remote,CC,True,17.469,3.906,0.0,100.0,100.0,False,AH,ONE,2.8655358333333334,52.546554444444446
True,Remote,CC,True,17.728,0.0,0.0,100.0,100.0,False,AH,ONE,2.8655358333333334,52.546554444444446
True,Remote,CC,True,17.737,0.0,0.0,100.0,100.0,False,AH,ONE,2.8655358333333334,52.546554444444446
True,Remote,CC,True,17.737,0.0,0.0,100.0,100.0,False,AH,ONE,2.8655358333333334,52.546554444444446
True,Remote,CC,True,17.742,0.0,0.0,100.0,100.0,False,AH,ONE,2.8655358333333334,52.546554444444446
True,Remote,CC,True,17.747,0.0,0.0,100.0,100.0,False,AH,ONE,2.8655358333333334,52.546554444444446
True,Remote,CC,True,17.747,0.0,0.0,100.0,100.0,False,AH,ONE,2.8655358333333334,52.546554444444446
True,Remote,CC,True,17.751,0.0,0.0,100.0,100.0,False,AH,ONE,2.8655358333333334,52.546554444444446
True,Remote,CC,True,17.755,0.0,0.0,100.0,100.0,False,AH,ONE,2.8655358333333334,52.546554444444446
True,Remote,CC,True,17.755,0.0,0.0,100.0,100.0,False,AH,ONE,2.8655358333333334,52.546554444444446
True,Remote,CC,True,17.759,0.0,0.0,100.0,100.0,False,AH,ONE,2.8655358333333334,52.546554444444446
True,Remote,CC,True,17.762,0.0,0.0,100.0,100.0,False,AH,ONE,2.8655358333333334,52.546554444444446
True,Remote,CC,True,17.764,0.0,0.0,100.0,100.0,False,AH,ONE,2.8655358333333334,52.546554444444446
True,Remote,CC,True,17.764,0.0,0.0,100.0,100.0,False,AH,ONE,2.8655358333333334,52.546554444444446
True,Remote,CC,True,17.767,0.0,0.0,100.0,100.0,False,AH,ONE,2.8655358333333334,52.546554444444446
True,Remote,CC,True,17.769,0.0,0.0,100.0,100.0,False,AH,ONE,2.8655358333333334,52.546554444444446
True,Remote,CC,True,17.772,0.0,0.0,100.0,100.0,False,AH,ONE,2.8655358333333334,52.546554444444446
True,Remote,CC,True,17.772,0.0,0.0,100.0,100.0,False,AH,ONE,2.8655358333333334,52.546554444444446
True,Remote,CC,True,17.774,0.0,0.0,100.0,100.0,False,AH,ONE,2.8655358333333334,52.546554444444446
True,Remote,CC,True,17.775,0.0,0.0,100.0,100.0,False,AH,ONE,2.8655358333333334,52.546554444444446
True,Remote,CC,True,17.775,0.0,0.0,100.0,100.0,False,AH,ONE,2.8655358333333334,52.546554444444446
True,Remote,CC,True,17.778,0.0,0.0,100.0,100.0,False,AH,ONE,2.8655358333333334,52.546554444444446
True,Remote,CC,True,17.78,0.0,0.0,100.0,100.0,False,AH,ONE,2.8655358333333334,52.546554444444446
True,Remote,CC,True,17.78,0.0,0.0,100.0,100.0,False,AH,ONE,2.8655358333333334,52.546554444444446
True,Remote,CC,True,17.782,0.0,0.0,100.0,100.0,False,AH,ONE,2.8655358333333334,52.546554444444446
True,Remote,CC,True,17.784,0.0,0.0,100.0,100.0,False,AH,ONE,2.8655358333333334,52.546554444444446
True,Remote,CC,True,17.785,0.0,0.0,100.0,100.0,False,AH,ONE,2.8655358333333334,52.546554444444446
True,Remote,CC,True,17.785,0.0,0.0,100.0,100.0,False,AH,ONE,2.8655358333333334,52.546554444444446
True,Remote,CC,True,17.787,0.0,0.0,100.0,100.0,False,AH,ONE,2.8655358333333334,52.546554444444446
True,Remote,CC,True,17.789,0.0,0.0,100.0,100.0,False,AH,ONE,2.8655358333333334,52.546554444444446
True,Remote,CC,True,17.789,0.0,0.0,100.0,100.0,False,AH,ONE,2.8655358333333334,52.546554444444446
True,Remote,CC,True,17.79,0.0,0.0,100.0,100.0,False,AH,ONE,2.8655358333333334,52.546554444444446
True,Remote,CC,True,17.792,0.0,0.0,100.0,100.0,False,AH,ONE,2.8655358333333334,52.546554444444446
True,Remote,CC,True,17.794,0.0,0.0,100.0,100.0,False,AH,ONE,2.8655358333333334,52.546554444444446
True,Remote,CC,True,17.794,0.0,0.0,100.0,100.0,False,AH,ONE,2.8655358333333334,52.546554444444446
True,Remote,CC,True,17.794,0.0,0.0,100.0,100.0,False,AH,ONE,2.8655358333333334,52.546554444444446
True,Remote,CC,True,17.796,0.0,0.0,100.0,100.0,False,AH,ONE,2.8655358333333334,52.546554444444446
True,Remote,CC,True,17.796,0.0,0.0,100.0,100.0,False,AH,ONE,2.8655358333333334,52.546554444444446
True,Remote,CC,True,17.798,0.0,0.0,100.0,100.0,False,AH,ONE,2.8655358333333334,52.546554444444446
True,Remote,CC,True,17.799,0.0,0.0,100.0,100.0,False,AH,ONE,2.8655358333333334,52.546554444444446
True,Remote,CC,True,17.801,0.0,0.0,100.0,100.0,False,AH,ONE,2.8655358333333334,52.546554444444446
True,Remote,CC,True,17.801,0.0,0.0,100.0,100.0,False,AH,ONE,2.8655358333333334,52.546554444444446
True,Remote,CC,True,17.802,0.0,0.0,100.0,100.0,False,AH,ONE,2.8655358333333334,52.546554444444446
True,Remote,CC,True,17.803,0.0,0.0,100.0,100.0,False,AH,ONE,2.8655358333333334,52.546554444444446
True,Remote,CC,True,17.803,0.0,0.0,100.0,100.0,False,AH,ONE,2.8655358333333334,52.546554444444446
True,Remote,CC,True,17.805,0.0,0.0,100.0,100.0,False,AH,ONE,2.8655358333333334,52.546554444444446
True,Remote,CC,True,17.805,0.0,0.0,100.0,100.0,False,AH,ONE,2.8655358333333334,52.546554444444446
True,Remote,CC,True,17.805,0.0,0.0,100.0,100.0,False,AH,ONE,2.8655358333333334,52.546554444444446
True,Remote,CC,True,17.807,0.0,0.0,100.0,100.0,False,AH,ONE,2.8655358333333334,52.546554444444446
True,Remote,CC,True,17.808,0.0,10.0,100.0,100.0,False,AH,ONE,2.8655358333333334,52.546554444444446
True,Remote,CC,True,17.624,2.71,10.0,100.0,100.0,False,AH,ONE,2.8655358333333334,52.546554444444446
True,Remote,CC,True,17.624,9.998,10.0,100.0,100.0,False,AH,ONE,2.8662886111111114,52.55947944444444
True,Remote,CC,True,17.172,9.998,10.0,100.0,100.0,False,AH,ONE,2.8662886111111114,52.55947944444444
True,Remote,CC,True,17.159,9.999,10.0,100.0,100.0,False,AH,ONE,2.8662886111111114,52.55947944444444
True,Remote,CC,True,17.159,9.998,10.0,100.0,100.0,False,AH,ONE,2.8662886111111114,52.55947944444444
True,Remote,CC,True,17.15,9.998,10.0,100.0,100.0,False,AH,ONE,2.8662886111111114,52.55947944444444
True,Remote,CC,True,17.143,9.998,10.0,100.0,100.0,False,AH,ONE,2.8690658333333334,52.6070725
True,Remote,CC,True,17.135,9.998,10.0,100.0,100.0,False,AH,ONE,2.8690658333333334,52.6070725
True,Remote,CC,True,17.135,9.998,10.0,100.0,100.0,False,AH,ONE,2.8690658333333334,52.6070725
True,Remote,CC,True,17.13,9.998,10.0,100.0,100.0,False,AH,ONE,2.8690658333333334,52.6070725
True,Remote,CC,True,17.124,9.999,10.0,100.0,100.0,False,AH,ONE,2.8690658333333334,52.6070725
True,Remote,CC,True,17.118,9.998,10.0,100.0,100.0,False,AH,ONE,2.8718430555555554,52.65459333333334
True,Remote,CC,True,17.118,9.999,10.0,100.0,100.0,False,AH,ONE,2.8718430555555554,52.65459333333334
True,Remote,CC,True,17.113,9.999,10.0,100.0,100.0,False,AH,ONE,2.8718430555555554,52.65459333333334
True,Remote,CC,True,17.107,9.999,10.0,100.0,100.0,False,AH,ONE,2.8718430555555554,52.65459333333334
True,Remote,CC,True,17.107,9.999,10.0,100.0,100.0,False,AH,ONE,2.8718430555555554,52.65459333333334
True,Remote,CC,True,17.103,9.999,10.0,100.0,100.0,False,AH,ONE,2.8746205555555555,52.70207722222222
True,Remote,CC,True,17.1,9.998,10.0,100.0,100.0,False,AH,ONE,2.8746205555555555,52.70207722222222
True,Remote,CC,True,17.1,9.998,10.0,100.0,100.0,False,AH,ONE,2.8746205555555555,52.70207722222222
True,Remote,CC,True,17.096,9.998,10.0,100.0,100.0,False,AH,ONE,2.8746205555555555,52.70207722222222
True,Remote,CC,True,17.092,9.999,10.0,100.0,100.0,False,AH,ONE,2.8746205555555555,52.70207722222222
True,Remote,CC,True,17.088,9.998,10.0,100.0,100.0,False,AH,ONE,2.8773977777777775,52.749517499999996
True,Remote,CC,True,17.088,9.999,10.0,100.0,100.0,False,AH,ONE,2.8773977777777775,52.749517499999996
True,Remote,CC,True,17.085,9.999,10.0,100.0,100.0,False,AH,ONE,2.8773977777777775,52.749517499999996
True,Remote,CC,True,17.082,9.999,10.0,100.0,100.0,False,AH,ONE,2.8773977777777775,52.749517499999996
True,Remote,CC,True,17.078,9.999,0.0,100.0,100.0,False,AH,ONE,2.880175277777778,52.79695972222222
True,Remote,CC,True,17.078,9.989,0.0,100.0,100.0,False,AH,ONE,2.880175277777778,52.79695972222222
True,Remote,CC,True,17.636,0.378,0.0,100.0,100.0,False,AH,ONE,2.880175277777778,52.79695972222222
True,Remote,CC,True,17.636,0.0,0.0,100.0,100.0,False,AH,ONE,2.880175277777778,52.79695972222222
True,Remote,CC,True,17.72,0.0,0.0,100.0,100.0,False,AH,ONE,2.880175277777778,52.79695972222222
True,Remote,CC,True,17.727,0.0,0.0,100.0,100.0,False,AH,ONE,2.880175277777778,52.79695972222222
True,Remote,CC,True,17.732,0.0,0.0,100.0,100.0,False,AH,ONE,2.880175277777778,52.79695972222222
True,Remote,CC,True,17.732,0.0,0.0,100.0,100.0,False,AH,ONE,2.880175277777778,52.79695972222222
True,Remote,CC,True,17.737,0.0,0.0,100.0,100.0,False,AH,ONE,2.880175277777778,52.79695972222222
True,Remote,CC,True,17.74,0.0,0.0,100.0,100.0,False,AH,ONE,2.880175277777778,52.79695972222222
True,Remote,CC,True,17.745,0.0,0.0,100.0,100.0,False,AH,ONE,2.880175277777778,52.79695972222222
True,Remote,CC,True,17.745,0.0,0.0,100.0,100.0,False,AH,ONE,2.880175277777778,52.79695972222222
True,Remote,CC,True,17.748,0.0,0.0,100.0,100.0,False,AH,ONE,2.880175277777778,52.79695972222222
True,Remote,CC,True,17.751,0.0,0.0,100.0,100.0,False,AH,ONE,2.880175277777778,52.79695972222222
True,Remote,CC,True,17.751,0.0,0.0,100.0,100.0,False,AH,ONE,2.880175277777778,52.79695972222222
True,Remote,CC,True,17.754,0.0,0.0,100.0,100.0,False,AH,ONE,2.880175277777778,52.79695972222222
True,Remote,CC,True,17.756,0.0,0.0,100.0,100.0,False,AH,ONE,2.880175277777778,52.79695972222222
True,Remote,CC,True,17.756,0.0,0.0,100.0,100.0,False,AH,ONE,2.880175277777778,52.79695972222222
True,Remote,CC,True,17.759,0.0,0.0,100.0,100.0,False,AH,ONE,2.880175277777778,52.79695972222222
True,Remote,CC,True,17.761,0.0,0.0,100.0,100.0,False,AH,ONE,2.880175277777778,52.79695972222222
True,Remote,CC,True,17.763,0.0,0.0,100.0,100.0,False,AH,ONE,2.880175277777778,52.79695972222222
True,Remote,CC,True,17.763,0.0,0.0,100.0,100.0,False,AH,ONE,2.880175277777778,52.79695972222222
True,Remote,CC,True,17.766,0.0,0.0,100.0,100.0,False,AH,ONE,2.880175277777778,52.79695972222222
True,Remote,CC,True,17.767,0.0,0.0,100.0,100.0,False,AH,ONE,2.880175277777778,52.79695972222222
True,Remote,CC,True,17.769,0.0,0.0,100.0,100.0,False,AH,ONE,2.880175277777778,52.79695972222222
True,Remote,CC,True,17.769,0.0,0.0,100.0,100.0,False,AH,ONE,2.880175277777778,52.79695972222222
True,Remote,CC,True,17.771,0.0,0.0,100.0,100.0,False,AH,ONE,2.880175277777778,52.79695972222222
True,Remote,CC,True,17.772,0.0,0.0,100.0,100.0,False,AH,ONE,2.880175277777778,52.79695972222222
True,Remote,CC,True,17.772,0.0,0.0,100.0,100.0,False,AH,ONE,2.880175277777778,52.79695972222222
True,Remote,CC,True,17.774,0.0,0.0,100.0,100.0,False,AH,ONE,2.880175277777778,52.79695972222222
True,Remote,CC,True,17.775,0.0,0.0,100.0,100.0,False,AH,ONE,2.880175277777778,52.79695972222222
True,Remote,CC,True,17.775,0.0,0.0,100.0,100.0,False,AH,ONE,2.880175277777778,52.79695972222222
True,Remote,CC,True,17.777,0.0,0.0,100.0,100.0,False,AH,ONE,2.880175277777778,52.79695972222222
True,Remote,CC,True,17.778,0.0,0.0,100.0,100.0,False,AH,ONE,2.880175277777778,52.79695972222222
True,Remote,CC,True,17.781,0.0,0.0,100.0,100.0,False,AH,ONE,2.880175277777778,52.79695972222222
True,Remote,CC,True,17.781,0.0,0.0,100.0,100.0,False,AH,ONE,2.880175277777778,52.79695972222222
True,Remote,CC,True,17.782,0.0,0.0,100.0,100.0,False,AH,ONE,2.880175277777778,52.79695972222222
True,Remote,CC,True,17.784,0.0,0.0,100.0,100.0,False,AH,ONE,2.880175277777778,52.79695972222222
True,Remote,CC,True,17.785,0.0,0.0,100.0,100.0,False,AH,ONE,2.880175277777778,52.79695972222222
True,Remote,CC,True,17.785,0.0,0.0,100.0,100.0,False,AH,ONE,2.880175277777778,52.79695972222222
True,Remote,CC,True,17.786,0.0,0.0,100.0,100.0,False,AH,ONE,2.880175277777778,52.79695972222222
True,Remote,CC,True,17.788,0.0,0.0,100.0,100.0,False,AH,ONE,2.880175277777778,52.79695972222222
True,Remote,CC,True,17.788,0.0,0.0,100.0,100.0,False,AH,ONE,2.880175277777778,52.79695972222222
True,Remote,CC,True,17.789,0.0,0.0,100.0,100.0,False,AH,ONE,2.880175277777778,52.79695972222222
True,Remote,CC,True,17.791,0.0,0.0,100.0,100.0,False,AH,ONE,2.880175277777778,52.79695972222222
True,Remote,CC,True,17.791,0.0,0.0,100.0,100.0,False,AH,ONE,2.880175277777778,52.79695972222222
True,Remote,CC,True,17.791,0.0,0.0,100.0,100.0,False,AH,ONE,2.880175277777778,52.79695972222222
True,Remote,CC,True,17.792,0.0,0.0,100.0,100.0,False,AH,ONE,2.880175277777778,52.79695972222222
True,Remote,CC,True,17.794,0.0,0.0,100.0,100.0,False,AH,ONE,2.880175277777778,52.79695972222222
True,Remote,CC,True,17.794,0.0,0.0,100.0,100.0,False,AH,ONE,2.880175277777778,52.79695972222222
True,Remote,CC,True,17.794,0.0,0.0,100.0,100.0,False,AH,ONE,2.880175277777778,52.79695972222222
True,Remote,CC,True,17.796,0.0,10.0,100.0,100.0,False,AH,ONE,2.880175277777778,52.79695972222222
True,Remote,CC,True,17.796,0.0,10.0,100.0,100.0,False,AH,ONE,2.880175277777778,52.79695972222222
True,Remote,CC,True,17.386,6.138,10.0,100.0,100.0,False,AH,ONE,2.880175277777778,52.79695972222222
True,Remote,CC,True,17.155,9.998,10.0,100.0,100.0,False,AH,ONE,2.880175277777778,52.79695972222222
True,Remote,CC,True,17.145,9.999,10.0,100.0,100.0,False,AH,ONE,2.880175277777778,52.79695972222222
True,Remote,CC,True,17.145,9.998,10.0,100.0,100.0,False,AH,ONE,2.8829527777777777,52.84454083333334
True,Remote,CC,True,17.135,9.998,10.0,100.0,100.0,False,AH,ONE,2.8829527777777777,52.84454083333334
True,Remote,CC,True,17.128,9.998,10.0,100.0,100.0,False,AH,ONE,2.8829527777777777,52.84454083333334
True,Remote,CC,True,17.128,9.998,10.0,100.0,100.0,False,AH,ONE,2.8829527777777777,52.84454083333334
True,Remote,CC,True,17.123,9.999,10.0,100.0,100.0,False,AH,ONE,2.8829527777777777,52.84454083333334
True,Remote,CC,True,17.115,9.999,10.0,100.0,100.0,False,AH,ONE,2.8857302777777782,52.89205805555556
True,Remote,CC,True,17.11,9.998,10.0,100.0,100.0,False,AH,ONE,2.8857302777777782,52.89205805555556
True,Remote,CC,True,17.11,9.998,10.0,100.0,100.0,False,AH,ONE,2.8857302777777782,52.89205805555556
True,Remote,CC,True,17.105,9.998,10.0,100.0,100.0,False,AH,ONE,2.8857302777777782,52.89205805555556
True,Remote,CC,True,17.099,9.998,10.0,100.0,100.0,False,AH,ONE,2.8857302777777782,52.89205805555556
True,Remote,CC,True,17.099,9.998,10.0,100.0,100.0,False,AH,ONE,2.8885075000000002,52.93953722222222
True,Remote,CC,True,17.096,9.998,10.0,100.0,100.0,False,AH,ONE,2.8885075000000002,52.93953722222222
True,Remote,CC,True,17.092,9.998,10.0,100.0,100.0,False,AH,ONE,2.8885075000000002,52.93953722222222
True,Remote,CC,True,17.092,9.998,10.0,100.0,100.0,False,AH,ONE,2.8885075000000002,52.93953722222222
True,Remote,CC,True,17.087,9.998,10.0,100.0,100.0,False,AH,ONE,2.8885075000000002,52.93953722222222
True,Remote,CC,True,17.084,9.998,10.0,100.0,100.0,False,AH,ONE,2.891284722222222,52.98695805555556
True,Remote,CC,True,17.079,9.998,10.0,100.0,100.0,False,AH,ONE,2.891284722222222,52.98695805555556
True,Remote,CC,True,17.079,9.998,10.0,100.0,100.0,False,AH,ONE,2.891284722222222,52.98695805555556
True,Remote,CC,True,17.076,9.998,10.0,100.0,100.0,False,AH,ONE,2.891284722222222,52.98695805555556
True,Remote,CC,True,17.072,9.998,10.0,100.0,100.0,False,AH,ONE,2.891284722222222,52.98695805555556
True,Remote,CC,True,17.068,9.998,10.0,100.0,100.0,False,AH,ONE,2.8940619444444446,53.034345555555554
True,Remote,CC,True,17.068,9.998,0.0,100.0,100.0,False,AH,ONE,2.8940619444444446,53.034345555555554
True,Remote,CC,True,17.075,9.991,0.0,100.0,100.0,False,AH,ONE,2.8940619444444446,53.034345555555554
True,Remote,CC,True,17.695,0.446,0.0,100.0,100.0,False,AH,ONE,2.8940619444444446,53.034345555555554
True,Remote,CC,True,17.695,0.0,0.0,100.0,100.0,False,AH,ONE,2.8940619444444446,53.034345555555554
True,Remote,CC,True,17.708,0.0,0.0,100.0,100.0,False,AH,ONE,2.8940619444444446,53.034345555555554
True,Remote,CC,True,17.716,0.0,0.0,100.0,100.0,False,AH,ONE,2.8940619444444446,53.034345555555554
True,Remote,CC,True,17.716,0.0,0.0,100.0,100.0,False,AH,ONE,2.8940619444444446,53.034345555555554
True,Remote,CC,True,17.72,0.0,0.0,100.0,100.0,False,AH,ONE,2.8940619444444446,53.034345555555554
True,Remote,CC,True,17.725,0.0,0.0,100.0,100.0,False,AH,ONE,2.8940619444444446,53.034345555555554
True,Remote,CC,True,17.73,0.0,0.0,100.0,100.0,False,AH,ONE,2.8940619444444446,53.034345555555554
True,Remote,CC,True,17.73,0.0,0.0,100.0,100.0,False,AH,ONE,2.8940619444444446,53.034345555555554
True,Remote,CC,True,17.732,0.0,0.0,100.0,100.0,False,AH,ONE,2.8940619444444446,53.034345555555554
True,Remote,CC,True,17.735,0.0,0.0,100.0,100.0,False,AH,ONE,2.8940619444444446,53.034345555555554
True,Remote,CC,True,17.735,0.0,0.0,100.0,100.0,False,AH,ONE,2.8940619444444446,53.034345555555554
True,Remote,CC,True,17.738,0.0,0.0,100.0,100.0,False,AH,ONE,2.8940619444444446,53.034345555555554
True,Remote,CC,True,17.741,0.0,0.0,100.0,100.0,False,AH,ONE,2.8940619444444446,53.034345555555554
True,Remote,CC,True,17.743,0.0,0.0,100.0,100.0,False,AH,ONE,2.8940619444444446,53.034345555555554
True,Remote,CC,True,17.743,0.0,0.0,100.0,100.0,False,AH,ONE,2.8940619444444446,53.034345555555554
True,Remote,CC,True,17.746,0.0,0.0,100.0,100.0,False,AH,ONE,2.8940619444444446,53.034345555555554
True,Remote,CC,True,17.748,0.0,0.0,100.0,100.0,False,AH,ONE,2.8940619444444446,53.034345555555554
True,Remote,CC,True,17.751,0.0,0.0,100.0,100.0,False,AH,ONE,2.8940619444444446,53.034345555555554
True,Remote,CC,True,17.751,0.0,0.0,100.0,100.0,False,AH,ONE,2.8940619444444446,53.034345555555554
True,Remote,CC,True,17.752,0.0,0.0,100.0,100.0,False,AH,ONE,2.8940619444444446,53.034345555555554
True,Remote,CC,True,17.755,0.0,0.0,100.0,100.0,False,AH,ONE,2.8940619444444446,53.034345555555554
True,Remote,CC,True,17.755,0.0,0.0,100.0,100.0,False,AH,ONE,2.8940619444444446,53.034345555555554
True,Remote,CC,True,17.757,0.0,0.0,100.0,100.0,False,AH,ONE,2.8940619444444446,53.034345555555554
True,Remote,CC,True,17.757,0.0,0.0,100.0,100.0,False,AH,ONE,2.8940619444444446,53.034345555555554
True,Remote,CC,True,17.757,0.0,0.0,100.0,100.0,False,AH,ONE,2.8940619444444446,53.034345555555554
True,Remote,CC,True,17.76,0.0,0.0,100.0,100.0,False,AH,ONE,2.8940619444444446,53.034345555555554
True,Remote,CC,True,17.762,0.0,0.0,100.0,100.0,False,AH,ONE,2.8940619444444446,53.034345555555554
True,Remote,CC,True,17.762,0.0,0.0,100.0,100.0,False,AH,ONE,2.8940619444444446,53.034345555555554
True,Remote,CC,True,17.763,0.0,0.0,100.0,100.0,False,AH,ONE,2.8940619444444446,53.034345555555554
True,Remote,CC,True,17.765,0.0,0.0,100.0,100.0,False,AH,ONE,2.8940619444444446,53.034345555555554
True,Remote,CC,True,17.767,0.0,0.0,100.0,100.0,False,AH,ONE,2.8940619444444446,53.034345555555554
True,Remote,CC,True,17.767,0.0,0.0,100.0,100.0,False,AH,ONE,2.8940619444444446,53.034345555555554
True,Remote,CC,True,17.768,0.0,0.0,100.0,100.0,False,AH,ONE,2.8940619444444446,53.034345555555554
True,Remote,CC,True,17.769,0.0,0.0,100.0,100.0,False,AH,ONE,2.8940619444444446,53.034345555555554
True,Remote,CC,True,17.771,0.0,0.0,100.0,100.0,False,AH,ONE,2.8940619444444446,53.034345555555554
True,Remote,CC,True,17.771,0.0,0.0,100.0,100.0,False,AH,ONE,2.8940619444444446,53.034345555555554
True,Remote,CC,True,17.772,0.0,0.0,100.0,100.0,False,AH,ONE,2.8940619444444446,53.034345555555554
True,Remote,CC,True,17.773,0.0,0.0,100.0,100.0,False,AH,ONE,2.8940619444444446,53.034345555555554
True,Remote,CC,True,17.773,0.0,0.0,100.0,100.0,False,AH,ONE,2.8940619444444446,53.034345555555554
True,Remote,CC,True,17.775,0.0,0.0,100.0,100.0,False,AH,ONE,2.8940619444444446,53.034345555555554
True,Remote,CC,True,17.777,0.0,0.0,100.0,100.0,False,AH,ONE,2.8940619444444446,53.034345555555554
True,Remote,CC,True,17.777,0.0,0.0,100.0,100.0,False,AH,ONE,2.8940619444444446,53.034345555555554
True,Remote,CC,True,17.777,0.0,0.0,100.0,100.0,False,AH,ONE,2.8940619444444446,53.034345555555554
True,Remote,CC,True,17.778,0.0,0.0,100.0,100.0,False,AH,ONE,2.8940619444444446,53.034345555555554
True,Remote,CC,True,17.78,0.0,0.0,100.0,100.0,False,AH,ONE,2.8940619444444446,53.034345555555554
True,Remote,CC,True,17.78,0.0,0.0,100.0,100.0,False,AH,ONE,2.8940619444444446,53.034345555555554
True,Remote,CC,True,17.781,0.0,0.0,100.0,100.0,False,AH,ONE,2.8940619444444446,53.034345555555554
True,Remote,CC,True,17.783,0.0,0.0,100.0,100.0,False,AH,ONE,2.8940619444444446,53.034345555555554
True,Remote,CC,True,17.783,0.0,10.0,100.0,100.0,False,AH,ONE,2.8940619444444446,53.034345555555554
True,Remote,CC,True,17.783,0.0,10.0,100.0,100.0,False,AH,ONE,2.8940619444444446,53.034345555555554
True,Remote,CC,True,17.274,5.954,10.0,100.0,100.0,False,AH,ONE,2.8940619444444446,53.034345555555554
True,Remote,CC,True,17.14,9.998,10.0,100.0,100.0,False,AH,ONE,2.8968391666666666,53.08193583333333
True,Remote,CC,True,17.14,9.999,10.0,100.0,100.0,False,AH,ONE,2.8968391666666666,53.08193583333333
True,Remote,CC,True,17.129,9.998,10.0,100.0,100.0,False,AH,ONE,2.8968391666666666,53.08193583333333
True,Remote,CC,True,17.122,9.999,10.0,100.0,100.0,False,AH,ONE,2.8968391666666666,53.08193583333333
True,Remote,CC,True,17.115,9.998,10.0,100.0,100.0,False,AH,ONE,2.8968391666666666,53.08193583333333
True,Remote,CC,True,17.115,9.998,10.0,100.0,100.0,False,AH,ONE,2.899616388888889,53.12944277777778
True,Remote,CC,True,17.108,9.998,10.0,100.0,100.0,False,AH,ONE,2.899616388888889,53.12944277777778
True,Remote,CC,True,17.103,9.998,10.0,100.0,100.0,False,AH,ONE,2.899616388888889,53.12944277777778
True,Remote,CC,True,17.103,9.998,10.0,100.0,100.0,False,AH,ONE,2.899616388888889,53.12944277777778
True,Remote,CC,True,17.097,9.998,10.0,100.0,100.0,False,AH,ONE,2.899616388888889,53.12944277777778
