Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,17.725,0.0,0.0,100.0,100.0,False,AH,ONE,2.7729386111111114,50.54215944444445
True,Remote,CC,True,17.726,0.0,0.0,100.0,100.0,False,AH,ONE,2.7729386111111114,50.54215944444445
True,Remote,CC,True,17.726,0.0,0.0,100.0,100.0,False,AH,ONE,2.7729386111111114,50.54215944444445
True,Remote,CC,True,17.728,0.0,0.0,100.0,100.0,False,AH,ONE,2.7729386111111114,50.54215944444445
True,Remote,CC,True,17.729,0.0,0.0,100.0,100.0,False,AH,ONE,2.7729386111111114,50.54215944444445
True,Remote,CC,True,17.73,0.0,0.0,100.0,100.0,False,AH,ONE,2.7729386111111114,50.54215944444445
True,Remote,CC,True,17.73,0.0,0.0,100.0,100.0,False,AH,ONE,2.7729386111111114,50.54215944444445
True,Remote,CC,True,17.732,0.0,0.0,100.0,100.0,False,AH,ONE,2.7729386111111114,50.54215944444445
True,Remote,CC,True,17.732,0.0,0.0,100.0,100.0,False,AH,ONE,2.7729386111111114,50.54215944444445
True,Remote,CC,True,17.734,0.0,10.0,100.0,100.0,False,AH,ONE,2.7729386111111114,50.54215944444445
True,Remote,CC,True,17.734,2.526,10.0,100.0,100.0,False,AH,ONE,2.7729386111111114,50.54215944444445
True,Remote,CC,True,17.133,9.999,10.0,100.0,100.0,False,AH,ONE,2.7729386111111114,50.54215944444445
True,Remote,CC,True,17.085,9.999,10.0,100.0,100.0,False,AH,ONE,2.7729386111111114,50.54215944444445
True,Remote,CC,True,17.085,9.999,10.0,100.0,100.0,False,AH,ONE,2.7729386111111114,50.54215944444445
True,Remote,CC,True,17.077,9.999,10.0,100.0,100.0,False,AH,ONE,2.7757161111111115,50.589546111111105
True,Remote,CC,True,17.067,9.998,10.0,100.0,100.0,False,AH,ONE,2.7757161111111115,50.589546111111105
True,Remote,CC,True,17.067,9.999,10.0,100.0,100.0,False,AH,ONE,2.7757161111111115,50.589546111111105
True,Remote,CC,True,17.061,9.999,10.0,100.0,100.0,False,AH,ONE,2.7757161111111115,50.589546111111105
True,Remote,CC,True,17.054,9.999,10.0,100.0,100.0,False,AH,ONE,2.7757161111111115,50.589546111111105
True,Remote,CC,True,17.048,9.999,10.0,100.0,100.0,False,AH,ONE,2.778493611111111,50.636877222222225
True,Remote,CC,True,17.048,9.998,10.0,100.0,100.0,False,AH,ONE,2.778493611111111,50.636877222222225
True,Remote,CC,True,17.044,9.998,10.0,100.0,100.0,False,AH,ONE,2.778493611111111,50.636877222222225
True,Remote,CC,True,17.038,9.999,10.0,100.0,100.0,False,AH,ONE,2.778493611111111,50.636877222222225
True,Remote,CC,True,17.034,9.998,10.0,100.0,100.0,False,AH,ONE,2.778493611111111,50.636877222222225
True,Remote,CC,True,17.034,9.998,10.0,100.0,100.0,False,AH,ONE,2.778493611111111,50.636877222222225
True,Remote,CC,True,17.029,9.999,10.0,100.0,100.0,False,AH,ONE,2.7812708333333336,50.68418694444445
True,Remote,CC,True,17.029,9.998,10.0,100.0,100.0,False,AH,ONE,2.7812708333333336,50.68418694444445
True,Remote,CC,True,17.025,9.998,10.0,100.0,100.0,False,AH,ONE,2.7812708333333336,50.68418694444445
True,Remote,CC,True,17.021,9.999,10.0,100.0,100.0,False,AH,ONE,2.7812708333333336,50.68418694444445
True,Remote,CC,True,17.017,9.999,10.0,100.0,100.0,False,AH,ONE,2.7812708333333336,50.68418694444445
True,Remote,CC,True,17.017,9.998,10.0,100.0,100.0,False,AH,ONE,2.7840480555555556,50.73142166666666
True,Remote,CC,True,17.013,9.998,10.0,100.0,100.0,False,AH,ONE,2.7840480555555556,50.73142166666666
True,Remote,CC,True,17.009,9.999,10.0,100.0,100.0,False,AH,ONE,2.7840480555555556,50.73142166666666
True,Remote,CC,True,17.006,9.998,10.0,100.0,100.0,False,AH,ONE,2.7840480555555556,50.73142166666666
True,Remote,CC,True,17.006,9.998,10.0,100.0,100.0,False,AH,ONE,2.7868252777777776,50.778656388888884
True,Remote,CC,True,17.003,9.991,0.0,100.0,100.0,False,AH,ONE,2.7868252777777776,50.778656388888884
True,Remote,CC,True,17.184,9.991,0.0,100.0,100.0,False,AH,ONE,2.7868252777777776,50.778656388888884
True,Remote,CC,True,17.184,3.738,0.0,100.0,100.0,False,AH,ONE,2.7868252777777776,50.778656388888884
True,Remote,CC,True,17.638,0.0,0.0,100.0,100.0,False,AH,ONE,2.7868252777777776,50.778656388888884
True,Remote,CC,True,17.648,0.0,0.0,100.0,100.0,False,AH,ONE,2.7868252777777776,50.778656388888884
True,Remote,CC,True,17.648,0.0,0.0,100.0,100.0,False,AH,ONE,2.7868252777777776,50.778656388888884
True,Remote,CC,True,17.655,0.0,0.0,100.0,100.0,False,AH,ONE,2.7868252777777776,50.778656388888884
True,Remote,CC,True,17.659,0.0,0.0,100.0,100.0,False,AH,ONE,2.7868252777777776,50.778656388888884
True,Remote,CC,True,17.664,0.0,0.0,100.0,100.0,False,AH,ONE,2.7868252777777776,50.778656388888884
True,Remote,CC,True,17.664,0.0,0.0,100.0,100.0,False,AH,ONE,2.7868252777777776,50.778656388888884
True,Remote,CC,True,17.668,0.0,0.0,100.0,100.0,False,AH,ONE,2.7868252777777776,50.778656388888884
True,Remote,CC,True,17.67,0.0,0.0,100.0,100.0,False,AH,ONE,2.7868252777777776,50.778656388888884
True,Remote,CC,True,17.67,0.0,0.0,100.0,100.0,False,AH,ONE,2.7868252777777776,50.778656388888884
True,Remote,CC,True,17.674,0.0,0.0,100.0,100.0,False,AH,ONE,2.7868252777777776,50.778656388888884
True,Remote,CC,True,17.676,0.0,0.0,100.0,100.0,False,AH,ONE,2.7868252777777776,50.778656388888884
True,Remote,CC,True,17.676,0.0,0.0,100.0,100.0,False,AH,ONE,2.7868252777777776,50.778656388888884
True,Remote,CC,True,17.679,0.0,0.0,100.0,100.0,False,AH,ONE,2.7868252777777776,50.778656388888884
True,Remote,CC,True,17.682,0.0,0.0,100.0,100.0,False,AH,ONE,2.7868252777777776,50.778656388888884
True,Remote,CC,True,17.684,0.0,0.0,100.0,100.0,False,AH,ONE,2.7868252777777776,50.778656388888884
True,Remote,CC,True,17.684,0.0,0.0,100.0,100.0,False,AH,ONE,2.7868252777777776,50.778656388888884
True,Remote,CC,True,17.687,0.0,0.0,100.0,100.0,False,AH,ONE,2.7868252777777776,50.778656388888884
True,Remote,CC,True,17.688,0.0,0.0,100.0,100.0,False,AH,ONE,2.7868252777777776,50.778656388888884
True,Remote,CC,True,17.691,0.0,0.0,100.0,100.0,False,AH,ONE,2.7868252777777776,50.778656388888884
True,Remote,CC,True,17.691,0.0,0.0,100.0,100.0,False,AH,ONE,2.7868252777777776,50.778656388888884
True,Remote,CC,True,17.692,0.0,0.0,100.0,100.0,False,AH,ONE,2.7868252777777776,50.778656388888884
True,Remote,CC,True,17.694,0.0,0.0,100.0,100.0,False,AH,ONE,2.7868252777777776,50.778656388888884
True,Remote,CC,True,17.694,0.0,0.0,100.0,100.0,False,AH,ONE,2.7868252777777776,50.778656388888884
True,Remote,CC,True,17.696,0.0,0.0,100.0,100.0,False,AH,ONE,2.7868252777777776,50.778656388888884
True,Remote,CC,True,17.697,0.0,0.0,100.0,100.0,False,AH,ONE,2.7868252777777776,50.778656388888884
True,Remote,CC,True,17.697,0.0,0.0,100.0,100.0,False,AH,ONE,2.7868252777777776,50.778656388888884
True,Remote,CC,True,17.699,0.0,0.0,100.0,100.0,False,AH,ONE,2.7868252777777776,50.778656388888884
True,Remote,CC,True,17.701,0.0,0.0,100.0,100.0,False,AH,ONE,2.7868252777777776,50.778656388888884
True,Remote,CC,True,17.702,0.0,0.0,100.0,100.0,False,AH,ONE,2.7868252777777776,50.778656388888884
True,Remote,CC,True,17.702,0.0,0.0,100.0,100.0,False,AH,ONE,2.7868252777777776,50.778656388888884
True,Remote,CC,True,17.704,0.0,0.0,100.0,100.0,False,AH,ONE,2.7868252777777776,50.778656388888884
True,Remote,CC,True,17.705,0.0,0.0,100.0,100.0,False,AH,ONE,2.7868252777777776,50.778656388888884
True,Remote,CC,True,17.707,0.0,0.0,100.0,100.0,False,AH,ONE,2.7868252777777776,50.778656388888884
True,Remote,CC,True,17.707,0.0,0.0,100.0,100.0,False,AH,ONE,2.7868252777777776,50.778656388888884
True,Remote,CC,True,17.708,0.0,0.0,100.0,100.0,False,AH,ONE,2.7868252777777776,50.778656388888884
True,Remote,CC,True,17.71,0.0,0.0,100.0,100.0,False,AH,ONE,2.7868252777777776,50.778656388888884
True,Remote,CC,True,17.71,0.0,0.0,100.0,100.0,False,AH,ONE,2.7868252777777776,50.778656388888884
True,Remote,CC,True,17.711,0.0,0.0,100.0,100.0,False,AH,ONE,2.7868252777777776,50.778656388888884
True,Remote,CC,True,17.712,0.0,0.0,100.0,100.0,False,AH,ONE,2.7868252777777776,50.778656388888884
True,Remote,CC,True,17.712,0.0,0.0,100.0,100.0,False,AH,ONE,2.7868252777777776,50.778656388888884
True,Remote,CC,True,17.713,0.0,0.0,100.0,100.0,False,AH,ONE,2.7868252777777776,50.778656388888884
True,Remote,CC,True,17.714,0.0,0.0,100.0,100.0,False,AH,ONE,2.7868252777777776,50.778656388888884
True,Remote,CC,True,17.716,0.0,0.0,100.0,100.0,False,AH,ONE,2.7868252777777776,50.778656388888884
True,Remote,CC,True,17.716,0.0,0.0,100.0,100.0,False,AH,ONE,2.7868252777777776,50.778656388888884
True,Remote,CC,True,17.716,0.0,0.0,100.0,100.0,False,AH,ONE,2.7868252777777776,50.778656388888884
True,Remote,CC,True,17.718,0.0,0.0,100.0,100.0,False,AH,ONE,2.7868252777777776,50.778656388888884
True,Remote,CC,True,17.718,0.0,0.0,100.0,100.0,False,AH,ONE,2.7868252777777776,50.778656388888884
True,Remote,CC,True,17.72,0.0,10.0,100.0,100.0,False,AH,ONE,2.7868252777777776,50.778656388888884
True,Remote,CC,True,17.619,2.758,10.0,100.0,100.0,False,AH,ONE,2.7868252777777776,50.778656388888884
True,Remote,CC,True,17.085,9.998,10.0,100.0,100.0,False,AH,ONE,2.7868252777777776,50.778656388888884
True,Remote,CC,True,17.085,9.998,10.0,100.0,100.0,False,AH,ONE,2.7896025,50.826077222222224
True,Remote,CC,True,17.071,9.998,10.0,100.0,100.0,False,AH,ONE,2.7896025,50.826077222222224
True,Remote,CC,True,17.061,9.999,10.0,100.0,100.0,False,AH,ONE,2.7896025,50.826077222222224
True,Remote,CC,True,17.054,9.998,10.0,100.0,100.0,False,AH,ONE,2.7896025,50.826077222222224
True,Remote,CC,True,17.054,9.998,10.0,100.0,100.0,False,AH,ONE,2.7896025,50.826077222222224
True,Remote,CC,True,17.047,9.999,10.0,100.0,100.0,False,AH,ONE,2.7923799999999996,50.87341388888889
True,Remote,CC,True,17.047,9.998,10.0,100.0,100.0,False,AH,ONE,2.7923799999999996,50.87341388888889
True,Remote,CC,True,17.041,9.999,10.0,100.0,100.0,False,AH,ONE,2.7923799999999996,50.87341388888889
True,Remote,CC,True,17.034,9.999,10.0,100.0,100.0,False,AH,ONE,2.7923799999999996,50.87341388888889
True,Remote,CC,True,17.029,9.998,10.0,100.0,100.0,False,AH,ONE,2.7923799999999996,50.87341388888889
True,Remote,CC,True,17.029,9.998,10.0,100.0,100.0,False,AH,ONE,2.7923799999999996,50.87341388888889
True,Remote,CC,True,17.024,9.998,10.0,100.0,100.0,False,AH,ONE,2.795157222222222,50.92070972222222
True,Remote,CC,True,17.019,9.999,10.0,100.0,100.0,False,AH,ONE,2.795157222222222,50.92070972222222
True,Remote,CC,True,17.015,9.998,10.0,100.0,100.0,False,AH,ONE,2.795157222222222,50.92070972222222
True,Remote,CC,True,17.015,9.998,10.0,100.0,100.0,False,AH,ONE,2.795157222222222,50.92070972222222
True,Remote,CC,True,17.01,9.998,10.0,100.0,100.0,False,AH,ONE,2.795157222222222,50.92070972222222
True,Remote,CC,True,17.007,9.998,10.0,100.0,100.0,False,AH,ONE,2.7979344444444445,50.96794444444445
True,Remote,CC,True,17.007,9.999,10.0,100.0,100.0,False,AH,ONE,2.7979344444444445,50.96794444444445
True,Remote,CC,True,17.003,9.999,10.0,100.0,100.0,False,AH,ONE,2.7979344444444445,50.96794444444445
True,Remote,CC,True,16.999,9.999,10.0,100.0,100.0,False,AH,ONE,2.7979344444444445,50.96794444444445
True,Remote,CC,True,16.996,9.998,10.0,100.0,100.0,False,AH,ONE,2.800711666666667,51.01515972222223
True,Remote,CC,True,16.996,9.999,10.0,100.0,100.0,False,AH,ONE,2.800711666666667,51.01515972222223
True,Remote,CC,True,16.992,9.998,10.0,100.0,100.0,False,AH,ONE,2.800711666666667,51.01515972222223
True,Remote,CC,True,16.989,9.989,0.0,100.0,100.0,False,AH,ONE,2.800711666666667,51.01515972222223
True,Remote,CC,True,17.309,9.989,0.0,100.0,100.0,False,AH,ONE,2.800711666666667,51.01515972222223
True,Remote,CC,True,17.309,3.769,0.0,100.0,100.0,False,AH,ONE,2.800711666666667,51.01515972222223
True,Remote,CC,True,17.627,0.0,0.0,100.0,100.0,False,AH,ONE,2.801758611111111,51.033610833333334
True,Remote,CC,True,17.637,0.0,0.0,100.0,100.0,False,AH,ONE,2.801758611111111,51.033610833333334
True,Remote,CC,True,17.637,0.0,0.0,100.0,100.0,False,AH,ONE,2.801758611111111,51.033610833333334
True,Remote,CC,True,17.642,0.0,0.0,100.0,100.0,False,AH,ONE,2.801758611111111,51.033610833333334
True,Remote,CC,True,17.647,0.0,0.0,100.0,100.0,False,AH,ONE,2.801758611111111,51.033610833333334
True,Remote,CC,True,17.647,0.0,0.0,100.0,100.0,False,AH,ONE,2.801758611111111,51.033610833333334
True,Remote,CC,True,17.65,0.0,0.0,100.0,100.0,False,AH,ONE,2.801758611111111,51.033610833333334
True,Remote,CC,True,17.655,0.0,0.0,100.0,100.0,False,AH,ONE,2.801758611111111,51.033610833333334
True,Remote,CC,True,17.655,0.0,0.0,100.0,100.0,False,AH,ONE,2.801758611111111,51.033610833333334
True,Remote,CC,True,17.658,0.0,0.0,100.0,100.0,False,AH,ONE,2.801758611111111,51.033610833333334
True,Remote,CC,True,17.661,0.0,0.0,100.0,100.0,False,AH,ONE,2.801758611111111,51.033610833333334
True,Remote,CC,True,17.664,0.0,0.0,100.0,100.0,False,AH,ONE,2.801758611111111,51.033610833333334
True,Remote,CC,True,17.664,0.0,0.0,100.0,100.0,False,AH,ONE,2.801758611111111,51.033610833333334
True,Remote,CC,True,17.666,0.0,0.0,100.0,100.0,False,AH,ONE,2.801758611111111,51.033610833333334
True,Remote,CC,True,17.669,0.0,0.0,100.0,100.0,False,AH,ONE,2.801758611111111,51.033610833333334
True,Remote,CC,True,17.669,0.0,0.0,100.0,100.0,False,AH,ONE,2.801758611111111,51.033610833333334
True,Remote,CC,True,17.671,0.0,0.0,100.0,100.0,False,AH,ONE,2.801758611111111,51.033610833333334
True,Remote,CC,True,17.673,0.0,0.0,100.0,100.0,False,AH,ONE,2.801758611111111,51.033610833333334
True,Remote,CC,True,17.675,0.0,0.0,100.0,100.0,False,AH,ONE,2.801758611111111,51.033610833333334
True,Remote,CC,True,17.675,0.0,0.0,100.0,100.0,False,AH,ONE,2.801758611111111,51.033610833333334
True,Remote,CC,True,17.677,0.0,0.0,100.0,100.0,False,AH,ONE,2.801758611111111,51.033610833333334
True,Remote,CC,True,17.678,0.0,0.0,100.0,100.0,False,AH,ONE,2.801758611111111,51.033610833333334
True,Remote,CC,True,17.681,0.0,0.0,100.0,100.0,False,AH,ONE,2.801758611111111,51.033610833333334
True,Remote,CC,True,17.681,0.0,0.0,100.0,100.0,False,AH,ONE,2.801758611111111,51.033610833333334
True,Remote,CC,True,17.682,0.0,0.0,100.0,100.0,False,AH,ONE,2.801758611111111,51.033610833333334
True,Remote,CC,True,17.684,0.0,0.0,100.0,100.0,False,AH,ONE,2.801758611111111,51.033610833333334
True,Remote,CC,True,17.684,0.0,0.0,100.0,100.0,False,AH,ONE,2.801758611111111,51.033610833333334
True,Remote,CC,True,17.687,0.0,0.0,100.0,100.0,False,AH,ONE,2.801758611111111,51.033610833333334
True,Remote,CC,True,17.687,0.0,0.0,100.0,100.0,False,AH,ONE,2.801758611111111,51.033610833333334
True,Remote,CC,True,17.687,0.0,0.0,100.0,100.0,False,AH,ONE,2.801758611111111,51.033610833333334
True,Remote,CC,True,17.69,0.0,0.0,100.0,100.0,False,AH,ONE,2.801758611111111,51.033610833333334
True,Remote,CC,True,17.691,0.0,0.0,100.0,100.0,False,AH,ONE,2.801758611111111,51.033610833333334
True,Remote,CC,True,17.692,0.0,0.0,100.0,100.0,False,AH,ONE,2.801758611111111,51.033610833333334
True,Remote,CC,True,17.692,0.0,0.0,100.0,100.0,False,AH,ONE,2.801758611111111,51.033610833333334
True,Remote,CC,True,17.694,0.0,0.0,100.0,100.0,False,AH,ONE,2.801758611111111,51.033610833333334
True,Remote,CC,True,17.695,0.0,0.0,100.0,100.0,False,AH,ONE,2.801758611111111,51.033610833333334
True,Remote,CC,True,17.695,0.0,0.0,100.0,100.0,False,AH,ONE,2.801758611111111,51.033610833333334
True,Remote,CC,True,17.697,0.0,0.0,100.0,100.0,False,AH,ONE,2.801758611111111,51.033610833333334
True,Remote,CC,True,17.698,0.0,0.0,100.0,100.0,False,AH,ONE,2.801758611111111,51.033610833333334
True,Remote,CC,True,17.699,0.0,0.0,100.0,100.0,False,AH,ONE,2.801758611111111,51.033610833333334
True,Remote,CC,True,17.699,0.0,0.0,100.0,100.0,False,AH,ONE,2.801758611111111,51.033610833333334
True,Remote,CC,True,17.701,0.0,0.0,100.0,100.0,False,AH,ONE,2.801758611111111,51.033610833333334
True,Remote,CC,True,17.702,0.0,0.0,100.0,100.0,False,AH,ONE,2.801758611111111,51.033610833333334
True,Remote,CC,True,17.702,0.0,0.0,100.0,100.0,False,AH,ONE,2.801758611111111,51.033610833333334
True,Remote,CC,True,17.702,0.0,0.0,100.0,100.0,False,AH,ONE,2.801758611111111,51.033610833333334
True,Remote,CC,True,17.704,0.0,0.0,100.0,100.0,False,AH,ONE,2.801758611111111,51.033610833333334
True,Remote,CC,True,17.704,0.0,0.0,100.0,100.0,False,AH,ONE,2.801758611111111,51.033610833333334
True,Remote,CC,True,17.704,0.0,0.0,100.0,100.0,False,AH,ONE,2.801758611111111,51.033610833333334
True,Remote,CC,True,17.706,0.0,10.0,100.0,100.0,False,AH,ONE,2.801758611111111,51.033610833333334
True,Remote,CC,True,17.544,2.651,10.0,100.0,100.0,False,AH,ONE,2.8024950000000004,51.04618666666667
True,Remote,CC,True,17.544,2.651,10.0,100.0,100.0,False,AH,ONE,2.8024950000000004,51.04618666666667
True,Remote,CC,True,17.069,9.999,10.0,100.0,100.0,False,AH,ONE,2.8024950000000004,51.04618666666667
True,Remote,CC,True,17.057,9.998,10.0,100.0,100.0,False,AH,ONE,2.8024950000000004,51.04618666666667
True,Remote,CC,True,17.057,9.998,10.0,100.0,100.0,False,AH,ONE,2.8024950000000004,51.04618666666667
True,Remote,CC,True,17.047,9.998,10.0,100.0,100.0,False,AH,ONE,2.8052722222222224,51.09352416666667
True,Remote,CC,True,17.039,9.999,10.0,100.0,100.0,False,AH,ONE,2.8052722222222224,51.09352416666667
True,Remote,CC,True,17.033,9.998,10.0,100.0,100.0,False,AH,ONE,2.8052722222222224,51.09352416666667
True,Remote,CC,True,17.033,9.998,10.0,100.0,100.0,False,AH,ONE,2.8052722222222224,51.09352416666667
True,Remote,CC,True,17.027,9.998,10.0,100.0,100.0,False,AH,ONE,2.8052722222222224,51.09352416666667
True,Remote,CC,True,17.021,9.999,10.0,100.0,100.0,False,AH,ONE,2.8080497222222225,51.1407775
True,Remote,CC,True,17.016,9.999,10.0,100.0,100.0,False,AH,ONE,2.8080497222222225,51.1407775
True,Remote,CC,True,17.016,9.999,10.0,100.0,100.0,False,AH,ONE,2.8080497222222225,51.1407775
True,Remote,CC,True,17.011,9.998,10.0,100.0,100.0,False,AH,ONE,2.8080497222222225,51.1407775
True,Remote,CC,True,17.011,9.998,10.0,100.0,100.0,False,AH,ONE,2.8080497222222225,51.1407775
True,Remote,CC,True,17.006,9.999,10.0,100.0,100.0,False,AH,ONE,2.810827222222222,51.18801138888889
True,Remote,CC,True,17.002,9.998,10.0,100.0,100.0,False,AH,ONE,2.810827222222222,51.18801138888889
True,Remote,CC,True,16.997,9.998,10.0,100.0,100.0,False,AH,ONE,2.810827222222222,51.18801138888889
True,Remote,CC,True,16.997,9.998,10.0,100.0,100.0,False,AH,ONE,2.810827222222222,51.18801138888889
True,Remote,CC,True,16.993,9.998,10.0,100.0,100.0,False,AH,ONE,2.810827222222222,51.18801138888889
True,Remote,CC,True,16.988,9.998,10.0,100.0,100.0,False,AH,ONE,2.810827222222222,51.18801138888889
True,Remote,CC,True,16.985,9.999,10.0,100.0,100.0,False,AH,ONE,2.813604444444444,51.235199166666675
True,Remote,CC,True,16.985,9.998,10.0,100.0,100.0,False,AH,ONE,2.813604444444444,51.235199166666675
True,Remote,CC,True,16.982,9.999,10.0,100.0,100.0,False,AH,ONE,2.813604444444444,51.235199166666675
True,Remote,CC,True,16.978,9.998,10.0,100.0,100.0,False,AH,ONE,2.813604444444444,51.235199166666675
True,Remote,CC,True,16.975,9.998,0.0,100.0,100.0,False,AH,ONE,2.8163816666666666,51.28236472222222
True,Remote,CC,True,16.975,9.99,0.0,100.0,100.0,False,AH,ONE,2.8163816666666666,51.28236472222222
True,Remote,CC,True,17.488,0.458,0.0,100.0,100.0,False,AH,ONE,2.8163816666666666,51.28236472222222
True,Remote,CC,True,17.616,0.0,0.0,100.0,100.0,False,AH,ONE,2.8163816666666666,51.28236472222222
True,Remote,CC,True,17.616,0.0,0.0,100.0,100.0,False,AH,ONE,2.8163816666666666,51.28236472222222
True,Remote,CC,True,17.625,0.0,0.0,100.0,100.0,False,AH,ONE,2.8163816666666666,51.28236472222222
True,Remote,CC,True,17.63,0.0,0.0,100.0,100.0,False,AH,ONE,2.8163816666666666,51.28236472222222
True,Remote,CC,True,17.63,0.0,0.0,100.0,100.0,False,AH,ONE,2.8163816666666666,51.28236472222222
True,Remote,CC,True,17.634,0.0,0.0,100.0,100.0,False,AH,ONE,2.8163816666666666,51.28236472222222
True,Remote,CC,True,17.639,0.0,0.0,100.0,100.0,False,AH,ONE,2.8163816666666666,51.28236472222222
True,Remote,CC,True,17.639,0.0,0.0,100.0,100.0,False,AH,ONE,2.8163816666666666,51.28236472222222
True,Remote,CC,True,17.642,0.0,0.0,100.0,100.0,False,AH,ONE,2.8163816666666666,51.28236472222222
True,Remote,CC,True,17.645,0.0,0.0,100.0,100.0,False,AH,ONE,2.8163816666666666,51.28236472222222
True,Remote,CC,True,17.648,0.0,0.0,100.0,100.0,False,AH,ONE,2.8163816666666666,51.28236472222222
True,Remote,CC,True,17.648,0.0,0.0,100.0,100.0,False,AH,ONE,2.8163816666666666,51.28236472222222
True,Remote,CC,True,17.65,0.0,0.0,100.0,100.0,False,AH,ONE,2.8163816666666666,51.28236472222222
True,Remote,CC,True,17.653,0.0,0.0,100.0,100.0,False,AH,ONE,2.8163816666666666,51.28236472222222
True,Remote,CC,True,17.655,0.0,0.0,100.0,100.0,False,AH,ONE,2.8163816666666666,51.28236472222222
True,Remote,CC,True,17.655,0.0,0.0,100.0,100.0,False,AH,ONE,2.8163816666666666,51.28236472222222
True,Remote,CC,True,17.657,0.0,0.0,100.0,100.0,False,AH,ONE,2.8163816666666666,51.28236472222222
True,Remote,CC,True,17.66,0.0,0.0,100.0,100.0,False,AH,ONE,2.8163816666666666,51.28236472222222
True,Remote,CC,True,17.66,0.0,0.0,100.0,100.0,False,AH,ONE,2.8163816666666666,51.28236472222222
True,Remote,CC,True,17.662,0.0,0.0,100.0,100.0,False,AH,ONE,2.8163816666666666,51.28236472222222
True,Remote,CC,True,17.663,0.0,0.0,100.0,100.0,False,AH,ONE,2.8163816666666666,51.28236472222222
True,Remote,CC,True,17.663,0.0,0.0,100.0,100.0,False,AH,ONE,2.8163816666666666,51.28236472222222
True,Remote,CC,True,17.666,0.0,0.0,100.0,100.0,False,AH,ONE,2.8163816666666666,51.28236472222222
True,Remote,CC,True,17.667,0.0,0.0,100.0,100.0,False,AH,ONE,2.8163816666666666,51.28236472222222
True,Remote,CC,True,17.669,0.0,0.0,100.0,100.0,False,AH,ONE,2.8163816666666666,51.28236472222222
True,Remote,CC,True,17.669,0.0,0.0,100.0,100.0,False,AH,ONE,2.8163816666666666,51.28236472222222
True,Remote,CC,True,17.671,0.0,0.0,100.0,100.0,False,AH,ONE,2.8163816666666666,51.28236472222222
True,Remote,CC,True,17.672,0.0,0.0,100.0,100.0,False,AH,ONE,2.8163816666666666,51.28236472222222
True,Remote,CC,True,17.674,0.0,0.0,100.0,100.0,False,AH,ONE,2.8163816666666666,51.28236472222222
True,Remote,CC,True,17.674,0.0,0.0,100.0,100.0,False,AH,ONE,2.8163816666666666,51.28236472222222
True,Remote,CC,True,17.675,0.0,0.0,100.0,100.0,False,AH,ONE,2.8163816666666666,51.28236472222222
True,Remote,CC,True,17.676,0.0,0.0,100.0,100.0,False,AH,ONE,2.8163816666666666,51.28236472222222
True,Remote,CC,True,17.676,0.0,0.0,100.0,100.0,False,AH,ONE,2.8163816666666666,51.28236472222222
True,Remote,CC,True,17.679,0.0,0.0,100.0,100.0,False,AH,ONE,2.8163816666666666,51.28236472222222
True,Remote,CC,True,17.68,0.0,0.0,100.0,100.0,False,AH,ONE,2.8163816666666666,51.28236472222222
True,Remote,CC,True,17.682,0.0,0.0,100.0,100.0,False,AH,ONE,2.8163816666666666,51.28236472222222
True,Remote,CC,True,17.682,0.0,0.0,100.0,100.0,False,AH,ONE,2.8163816666666666,51.28236472222222
True,Remote,CC,True,17.683,0.0,0.0,100.0,100.0,False,AH,ONE,2.8163816666666666,51.28236472222222
True,Remote,CC,True,17.684,0.0,0.0,100.0,100.0,False,AH,ONE,2.8163816666666666,51.28236472222222
True,Remote,CC,True,17.684,0.0,0.0,100.0,100.0,False,AH,ONE,2.8163816666666666,51.28236472222222
True,Remote,CC,True,17.685,0.0,0.0,100.0,100.0,False,AH,ONE,2.8163816666666666,51.28236472222222
True,Remote,CC,True,17.687,0.0,0.0,100.0,100.0,False,AH,ONE,2.8163816666666666,51.28236472222222
True,Remote,CC,True,17.687,0.0,0.0,100.0,100.0,False,AH,ONE,2.8163816666666666,51.28236472222222
True,Remote,CC,True,17.688,0.0,0.0,100.0,100.0,False,AH,ONE,2.8163816666666666,51.28236472222222
True,Remote,CC,True,17.689,0.0,0.0,100.0,100.0,False,AH,ONE,2.8163816666666666,51.28236472222222
True,Remote,CC,True,17.691,0.0,0.0,100.0,100.0,False,AH,ONE,2.8163816666666666,51.28236472222222
True,Remote,CC,True,17.691,0.0,0.0,100.0,100.0,False,AH,ONE,2.8163816666666666,51.28236472222222
True,Remote,CC,True,17.691,0.0,0.0,100.0,100.0,False,AH,ONE,2.8163816666666666,51.28236472222222
True,Remote,CC,True,17.691,0.0,10.0,100.0,100.0,False,AH,ONE,2.8163816666666666,51.28236472222222
True,Remote,CC,True,17.691,0.0,10.0,100.0,100.0,False,AH,ONE,2.8163816666666666,51.28236472222222
True,Remote,CC,True,17.232,9.33,10.0,100.0,100.0,False,AH,ONE,2.8163816666666666,51.28236472222222
True,Remote,CC,True,17.049,9.998,10.0,100.0,100.0,False,AH,ONE,2.8163816666666666,51.28236472222222
True,Remote,CC,True,17.049,9.998,10.0,100.0,100.0,False,AH,ONE,2.8163816666666666,51.28236472222222
True,Remote,CC,True,17.037,9.999,10.0,100.0,100.0,False,AH,ONE,2.8191588888888885,51.32967722222222
